# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
  726    359    -3.79972    -2.93910    17.53716
  727    359    -3.78348    -2.93910    17.53716
  728    359    -3.76724    -2.93910    17.53716
  729    359    -3.75100    -2.93910    17.53716
  730    359    -3.73477    -2.93910    17.53716
  731    359    -3.71853    -2.93910    17.53716
  740    359    -3.57238    -2.93910    17.53716
  741    359    -3.55615    -2.93910    17.53716
  742    359    -3.53991    -2.93910    17.53716
  743    359    -3.52367    -2.93910    17.53716
  744    359    -3.50743    -2.93910    17.53716
  745    359    -3.49119    -2.93910    17.53716
  746    359    -3.47496    -2.93910    17.53716
 1181    359     3.58862    -2.93910    17.53716
 1182    359     3.60486    -2.93910    17.53716
 1189    359     3.71853    -2.93910    17.53716
 1211    359     4.07577    -2.93910    17.53716
 1212    359     4.09200    -2.93910    17.53716
 1213    359     4.10824    -2.93910    17.53716
 1214    359     4.12448    -2.93910    17.53716
 1217    359     4.17319    -2.93910    17.53716
 1218    359     4.18943    -2.93910    17.53716
 1219    359     4.20567    -2.93910    17.53716
 1220    359     4.22191    -2.93910    17.53716
 1221    359     4.23815    -2.93910    17.53716
 1727    359    12.45463    -2.93910    17.53716
 1728    359    12.47087    -2.93910    17.53716
 1729    359    12.48711    -2.93910    17.53716
 1730    359    12.50334    -2.93910    17.53716
 1731    359    12.51958    -2.93910    17.53716
 1732    359    12.53582    -2.93910    17.53716
 1735    359    12.58453    -2.93910    17.53716
 1736    359    12.60077    -2.93910    17.53716
 1737    359    12.61701    -2.93910    17.53716
 1738    359    12.63325    -2.93910    17.53716
 1739    359    12.64949    -2.93910    17.53716
 1740    359    12.66572    -2.93910    17.53716
 1741    359    12.68196    -2.93910    17.53716
 1742    359    12.69820    -2.93910    17.53716
 1743    359    12.71444    -2.93910    17.53716
 1744    359    12.73068    -2.93910    17.53716
 1745    359    12.74692    -2.93910    17.53716
 1746    359    12.76315    -2.93910    17.53716
 1747    359    12.77939    -2.93910    17.53716
 1748    359    12.79563    -2.93910    17.53716
 1749    359    12.81187    -2.93910    17.53716
 1750    359    12.82811    -2.93910    17.53716
 1751    359    12.84434    -2.93910    17.53716
  725    360    -3.78107    -2.89614    17.37683
  726    360    -3.76498    -2.89614    17.37683
  727    360    -3.74889    -2.89614    17.37683
  728    360    -3.73280    -2.89614    17.37683
  729    360    -3.71671    -2.89614    17.37683
  730    360    -3.70062    -2.89614    17.37683
  731    360    -3.68453    -2.89614    17.37683
  739    360    -3.55581    -2.89614    17.37683
  740    360    -3.53973    -2.89614    17.37683
  741    360    -3.52364    -2.89614    17.37683
  742    360    -3.50755    -2.89614    17.37683
  743    360    -3.49146    -2.89614    17.37683
  744    360    -3.47537    -2.89614    17.37683
  745    360    -3.45928    -2.89614    17.37683
 1181    360     3.55581    -2.89614    17.37683
 1182    360     3.57190    -2.89614    17.37683
 1183    360     3.58799    -2.89614    17.37683
 1184    360     3.60408    -2.89614    17.37683
 1185    360     3.62017    -2.89614    17.37683
 1186    360     3.63626    -2.89614    17.37683
 1190    360     3.70062    -2.89614    17.37683
 1211    360     4.03850    -2.89614    17.37683
 1212    360     4.05459    -2.89614    17.37683
 1213    360     4.07068    -2.89614    17.37683
 1214    360     4.08677    -2.89614    17.37683
 1215    360     4.10286    -2.89614    17.37683
 1216    360     4.11895    -2.89614    17.37683
 1219    360     4.16722    -2.89614    17.37683
 1220    360     4.18331    -2.89614    17.37683
 1221    360     4.19940    -2.89614    17.37683
 1222    360     4.21549    -2.89614    17.37683
 1728    360    12.35686    -2.89614    17.37683
 1729    360    12.37295    -2.89614    17.37683
 1730    360    12.38904    -2.89614    17.37683
 1731    360    12.40513    -2.89614    17.37683
 1732    360    12.42122    -2.89614    17.37683
 1733    360    12.43731    -2.89614    17.37683
 1734    360    12.45340    -2.89614    17.37683
 1735    360    12.46949    -2.89614    17.37683
 1736    360    12.48558    -2.89614    17.37683
 1741    360    12.56602    -2.89614    17.37683
 1742    360    12.58211    -2.89614    17.37683
 1743    360    12.59820    -2.89614    17.37683
 1744    360    12.61429    -2.89614    17.37683
 1745    360    12.63038    -2.89614    17.37683
 1746    360    12.64647    -2.89614    17.37683
 1747    360    12.66256    -2.89614    17.37683
 1748    360    12.67865    -2.89614    17.37683
 1749    360    12.69474    -2.89614    17.37683
 1750    360    12.71083    -2.89614    17.37683
 1751    360    12.72692    -2.89614    17.37683
 1752    360    12.74301    -2.89614    17.37683
  724    361    -3.76276    -2.85396    17.21941
  725    361    -3.74682    -2.85396    17.21941
  726    361    -3.73087    -2.85396    17.21941
  727    361    -3.71493    -2.85396    17.21941
  728    361    -3.69898    -2.85396    17.21941
  729    361    -3.68304    -2.85396    17.21941
  730    361    -3.66710    -2.85396    17.21941
  739    361    -3.52360    -2.85396    17.21941
  740    361    -3.50766    -2.85396    17.21941
  741    361    -3.49171    -2.85396    17.21941
  742    361    -3.47577    -2.85396    17.21941
  743    361    -3.45983    -2.85396    17.21941
  744    361    -3.44388    -2.85396    17.21941
 1182    361     3.53955    -2.85396    17.21941
 1183    361     3.55549    -2.85396    17.21941
 1184    361     3.57143    -2.85396    17.21941
 1185    361     3.58738    -2.85396    17.21941
 1186    361     3.60332    -2.85396    17.21941
 1187    361     3.61927    -2.85396    17.21941
 1191    361     3.68304    -2.85396    17.21941
 1212    361     4.01786    -2.85396    17.21941
 1213    361     4.03381    -2.85396    17.21941
 1214    361     4.04975    -2.85396    17.21941
 1215    361     4.06569    -2.85396    17.21941
 1216    361     4.08164    -2.85396    17.21941
 1217    361     4.09758    -2.85396    17.21941
 1218    361     4.11353    -2.85396    17.21941
 1221    361     4.16136    -2.85396    17.21941
 1222    361     4.17730    -2.85396    17.21941
 1729    361    12.26086    -2.85396    17.21941
 1730    361    12.27680    -2.85396    17.21941
 1731    361    12.29275    -2.85396    17.21941
 1732    361    12.30869    -2.85396    17.21941
 1733    361    12.32464    -2.85396    17.21941
 1734    361    12.34058    -2.85396    17.21941
 1735    361    12.35652    -2.85396    17.21941
 1736    361    12.37247    -2.85396    17.21941
 1737    361    12.38841    -2.85396    17.21941
 1738    361    12.40435    -2.85396    17.21941
 1739    361    12.42030    -2.85396    17.21941
 1740    361    12.43624    -2.85396    17.21941
 1741    361    12.45219    -2.85396    17.21941
 1744    361    12.50002    -2.85396    17.21941
 1745    361    12.51596    -2.85396    17.21941
 1746    361    12.53191    -2.85396    17.21941
 1747    361    12.54785    -2.85396    17.21941
 1748    361    12.56379    -2.85396    17.21941
 1749    361    12.57974    -2.85396    17.21941
 1750    361    12.59568    -2.85396    17.21941
 1751    361    12.61163    -2.85396    17.21941
 1752    361    12.62757    -2.85396    17.21941
 1753    361    12.64351    -2.85396    17.21941
 1754    361    12.65946    -2.85396    17.21941
  723    362    -3.74478    -2.81254    17.06482
  724    362    -3.72898    -2.81254    17.06482
  725    362    -3.71318    -2.81254    17.06482
  726    362    -3.69738    -2.81254    17.06482
  727    362    -3.68158    -2.81254    17.06482
  728    362    -3.66578    -2.81254    17.06482
  729    362    -3.64998    -2.81254    17.06482
  738    362    -3.50777    -2.81254    17.06482
  739    362    -3.49197    -2.81254    17.06482
  740    362    -3.47617    -2.81254    17.06482
  741    362    -3.46037    -2.81254    17.06482
  742    362    -3.44457    -2.81254    17.06482
  743    362    -3.42876    -2.81254    17.06482
  744    362    -3.41296    -2.81254    17.06482
 1192    362     3.66578    -2.81254    17.06482
 1214    362     4.01339    -2.81254    17.06482
 1215    362     4.02919    -2.81254    17.06482
 1216    362     4.04499    -2.81254    17.06482
 1217    362     4.06079    -2.81254    17.06482
 1218    362     4.07660    -2.81254    17.06482
 1219    362     4.09240    -2.81254    17.06482
 1220    362     4.10820    -2.81254    17.06482
 1221    362     4.12400    -2.81254    17.06482
 1222    362     4.13980    -2.81254    17.06482
 1731    362    12.18238    -2.81254    17.06482
 1732    362    12.19819    -2.81254    17.06482
 1733    362    12.21399    -2.81254    17.06482
 1734    362    12.22979    -2.81254    17.06482
 1735    362    12.24559    -2.81254    17.06482
 1736    362    12.26139    -2.81254    17.06482
 1737    362    12.27719    -2.81254    17.06482
 1738    362    12.29299    -2.81254    17.06482
 1739    362    12.30879    -2.81254    17.06482
 1740    362    12.32459    -2.81254    17.06482
 1741    362    12.34039    -2.81254    17.06482
 1742    362    12.35619    -2.81254    17.06482
 1743    362    12.37199    -2.81254    17.06482
 1744    362    12.38779    -2.81254    17.06482
 1745    362    12.40360    -2.81254    17.06482
 1747    362    12.43520    -2.81254    17.06482
 1748    362    12.45100    -2.81254    17.06482
 1749    362    12.46680    -2.81254    17.06482
 1750    362    12.48260    -2.81254    17.06482
 1751    362    12.49840    -2.81254    17.06482
 1752    362    12.51420    -2.81254    17.06482
 1753    362    12.53000    -2.81254    17.06482
 1754    362    12.54580    -2.81254    17.06482
 1755    362    12.56160    -2.81254    17.06482
 1756    362    12.57740    -2.81254    17.06482
 1757    362    12.59320    -2.81254    17.06482
 1758    362    12.60901    -2.81254    17.06482
 1759    362    12.62481    -2.81254    17.06482
 1760    362    12.64061    -2.81254    17.06482
 1761    362    12.65641    -2.81254    17.06482
  722    363    -3.72712    -2.77185    16.91298
  723    363    -3.71146    -2.77185    16.91298
  724    363    -3.69580    -2.77185    16.91298
  725    363    -3.68014    -2.77185    16.91298
  726    363    -3.66448    -2.77185    16.91298
  727    363    -3.64882    -2.77185    16.91298
  728    363    -3.63316    -2.77185    16.91298
  729    363    -3.61750    -2.77185    16.91298
  737    363    -3.49222    -2.77185    16.91298
  738    363    -3.47656    -2.77185    16.91298
  739    363    -3.46090    -2.77185    16.91298
  740    363    -3.44524    -2.77185    16.91298
  741    363    -3.42958    -2.77185    16.91298
  742    363    -3.41392    -2.77185    16.91298
  743    363    -3.39826    -2.77185    16.91298
 1193    363     3.64882    -2.77185    16.91298
 1216    363     4.00900    -2.77185    16.91298
 1217    363     4.02466    -2.77185    16.91298
 1218    363     4.04032    -2.77185    16.91298
 1219    363     4.05598    -2.77185    16.91298
 1734    363    12.12097    -2.77185    16.91298
 1735    363    12.13663    -2.77185    16.91298
 1736    363    12.15229    -2.77185    16.91298
 1737    363    12.16795    -2.77185    16.91298
 1738    363    12.18361    -2.77185    16.91298
 1739    363    12.19927    -2.77185    16.91298
 1740    363    12.21493    -2.77185    16.91298
 1741    363    12.23059    -2.77185    16.91298
 1742    363    12.24625    -2.77185    16.91298
 1743    363    12.26191    -2.77185    16.91298
 1744    363    12.27757    -2.77185    16.91298
 1745    363    12.29323    -2.77185    16.91298
 1746    363    12.30889    -2.77185    16.91298
 1747    363    12.32455    -2.77185    16.91298
 1749    363    12.35587    -2.77185    16.91298
 1750    363    12.37153    -2.77185    16.91298
 1751    363    12.38719    -2.77185    16.91298
 1752    363    12.40285    -2.77185    16.91298
 1753    363    12.41851    -2.77185    16.91298
 1754    363    12.43417    -2.77185    16.91298
 1755    363    12.44983    -2.77185    16.91298
 1756    363    12.46549    -2.77185    16.91298
 1757    363    12.48115    -2.77185    16.91298
 1758    363    12.49681    -2.77185    16.91298
 1759    363    12.51247    -2.77185    16.91298
 1760    363    12.52813    -2.77185    16.91298
 1761    363    12.54379    -2.77185    16.91298
 1762    363    12.55945    -2.77185    16.91298
 1763    363    12.57511    -2.77185    16.91298
  722    364    -3.69425    -2.73188    16.76381
  723    364    -3.67873    -2.73188    16.76381
  724    364    -3.66320    -2.73188    16.76381
  725    364    -3.64768    -2.73188    16.76381
  726    364    -3.63216    -2.73188    16.76381
  727    364    -3.61664    -2.73188    16.76381
  728    364    -3.60112    -2.73188    16.76381
  736    364    -3.47694    -2.73188    16.76381
  737    364    -3.46142    -2.73188    16.76381
  738    364    -3.44589    -2.73188    16.76381
  739    364    -3.43037    -2.73188    16.76381
  740    364    -3.41485    -2.73188    16.76381
  741    364    -3.39933    -2.73188    16.76381
  742    364    -3.38381    -2.73188    16.76381
 1189    364     3.55455    -2.73188    16.76381
 1194    364     3.63216    -2.73188    16.76381
 1738    364    12.07615    -2.73188    16.76381
 1739    364    12.09168    -2.73188    16.76381
 1740    364    12.10720    -2.73188    16.76381
 1741    364    12.12272    -2.73188    16.76381
 1742    364    12.13824    -2.73188    16.76381
 1743    364    12.15376    -2.73188    16.76381
 1744    364    12.16929    -2.73188    16.76381
 1745    364    12.18481    -2.73188    16.76381
 1746    364    12.20033    -2.73188    16.76381
 1747    364    12.21585    -2.73188    16.76381
 1748    364    12.23137    -2.73188    16.76381
 1749    364    12.24690    -2.73188    16.76381
 1751    364    12.27794    -2.73188    16.76381
 1752    364    12.29346    -2.73188    16.76381
 1753    364    12.30898    -2.73188    16.76381
 1754    364    12.32451    -2.73188    16.76381
 1755    364    12.34003    -2.73188    16.76381
 1756    364    12.35555    -2.73188    16.76381
 1757    364    12.37107    -2.73188    16.76381
 1758    364    12.38660    -2.73188    16.76381
 1759    364    12.40212    -2.73188    16.76381
 1760    364    12.41764    -2.73188    16.76381
 1761    364    12.43316    -2.73188    16.76381
 1762    364    12.44868    -2.73188    16.76381
 1763    364    12.46421    -2.73188    16.76381
 1764    364    12.47973    -2.73188    16.76381
  721    365    -3.67734    -2.69261    16.61726
  722    365    -3.66195    -2.69261    16.61726
  723    365    -3.64656    -2.69261    16.61726
  724    365    -3.63118    -2.69261    16.61726
  725    365    -3.61579    -2.69261    16.61726
  726    365    -3.60041    -2.69261    16.61726
  727    365    -3.58502    -2.69261    16.61726
  736    365    -3.44654    -2.69261    16.61726
  737    365    -3.43116    -2.69261    16.61726
  738    365    -3.41577    -2.69261    16.61726
  739    365    -3.40038    -2.69261    16.61726
  740    365    -3.38500    -2.69261    16.61726
  741    365    -3.36961    -2.69261    16.61726
 1190    365     3.53886    -2.69261    16.61726
 1742    365    12.03212    -2.69261    16.61726
 1743    365    12.04751    -2.69261    16.61726
 1744    365    12.06290    -2.69261    16.61726
 1745    365    12.07828    -2.69261    16.61726
 1746    365    12.09367    -2.69261    16.61726
 1747    365    12.10906    -2.69261    16.61726
 1748    365    12.12444    -2.69261    16.61726
 1749    365    12.13983    -2.69261    16.61726
 1750    365    12.15522    -2.69261    16.61726
 1751    365    12.17060    -2.69261    16.61726
 1754    365    12.21676    -2.69261    16.61726
 1755    365    12.23215    -2.69261    16.61726
 1756    365    12.24753    -2.69261    16.61726
 1757    365    12.26292    -2.69261    16.61726
 1758    365    12.27831    -2.69261    16.61726
 1759    365    12.29369    -2.69261    16.61726
 1760    365    12.30908    -2.69261    16.61726
 1761    365    12.32447    -2.69261    16.61726
 1762    365    12.33985    -2.69261    16.61726
 1763    365    12.35524    -2.69261    16.61726
 1764    365    12.37062    -2.69261    16.61726
 1765    365    12.38601    -2.69261    16.61726
 1766    365    12.40140    -2.69261    16.61726
  720    366    -3.66072    -2.65402    16.47324
  721    366    -3.64547    -2.65402    16.47324
  722    366    -3.63021    -2.65402    16.47324
  723    366    -3.61496    -2.65402    16.47324
  724    366    -3.59971    -2.65402    16.47324
  725    366    -3.58446    -2.65402    16.47324
  726    366    -3.56920    -2.65402    16.47324
  735    366    -3.43193    -2.65402    16.47324
  736    366    -3.41667    -2.65402    16.47324
  737    366    -3.40142    -2.65402    16.47324
  738    366    -3.38617    -2.65402    16.47324
  739    366    -3.37091    -2.65402    16.47324
  740    366    -3.35566    -2.65402    16.47324
  741    366    -3.34041    -2.65402    16.47324
 1191    366     3.52344    -2.65402    16.47324
 1744    366    11.95835    -2.65402    16.47324
 1745    366    11.97361    -2.65402    16.47324
 1746    366    11.98886    -2.65402    16.47324
 1747    366    12.00411    -2.65402    16.47324
 1748    366    12.01937    -2.65402    16.47324
 1749    366    12.03462    -2.65402    16.47324
 1750    366    12.04987    -2.65402    16.47324
 1751    366    12.06512    -2.65402    16.47324
 1752    366    12.08038    -2.65402    16.47324
 1753    366    12.09563    -2.65402    16.47324
 1754    366    12.11088    -2.65402    16.47324
 1759    366    12.18715    -2.65402    16.47324
 1760    366    12.20240    -2.65402    16.47324
 1761    366    12.21765    -2.65402    16.47324
 1762    366    12.23291    -2.65402    16.47324
 1763    366    12.24816    -2.65402    16.47324
 1764    366    12.26341    -2.65402    16.47324
 1765    366    12.27867    -2.65402    16.47324
 1766    366    12.29392    -2.65402    16.47324
  719    367    -3.64439    -2.61610    16.33170
  720    367    -3.62927    -2.61610    16.33170
  721    367    -3.61414    -2.61610    16.33170
  722    367    -3.59902    -2.61610    16.33170
  723    367    -3.58390    -2.61610    16.33170
  724    367    -3.56878    -2.61610    16.33170
  725    367    -3.55366    -2.61610    16.33170
  734    367    -3.41756    -2.61610    16.33170
  735    367    -3.40244    -2.61610    16.33170
  736    367    -3.38732    -2.61610    16.33170
  737    367    -3.37219    -2.61610    16.33170
  738    367    -3.35707    -2.61610    16.33170
  739    367    -3.34195    -2.61610    16.33170
  740    367    -3.32683    -2.61610    16.33170
 1746    367    11.88585    -2.61610    16.33170
 1747    367    11.90097    -2.61610    16.33170
 1748    367    11.91609    -2.61610    16.33170
 1749    367    11.93121    -2.61610    16.33170
 1750    367    11.94634    -2.61610    16.33170
 1751    367    11.96146    -2.61610    16.33170
 1752    367    11.97658    -2.61610    16.33170
 1753    367    11.99170    -2.61610    16.33170
 1754    367    12.00682    -2.61610    16.33170
 1755    367    12.02195    -2.61610    16.33170
 1756    367    12.03707    -2.61610    16.33170
 1757    367    12.05219    -2.61610    16.33170
 1758    367    12.06731    -2.61610    16.33170
 1759    367    12.08243    -2.61610    16.33170
 1761    367    12.11268    -2.61610    16.33170
 1762    367    12.12780    -2.61610    16.33170
 1763    367    12.14292    -2.61610    16.33170
 1764    367    12.15804    -2.61610    16.33170
 1765    367    12.17317    -2.61610    16.33170
 1766    367    12.18829    -2.61610    16.33170
 1767    367    12.20341    -2.61610    16.33170
 1768    367    12.21853    -2.61610    16.33170
 1769    367    12.23365    -2.61610    16.33170
 1770    367    12.24878    -2.61610    16.33170
  719    368    -3.61334    -2.57882    16.19257
  720    368    -3.59835    -2.57882    16.19257
  721    368    -3.58336    -2.57882    16.19257
  722    368    -3.56836    -2.57882    16.19257
  723    368    -3.55337    -2.57882    16.19257
  724    368    -3.53838    -2.57882    16.19257
  725    368    -3.52338    -2.57882    16.19257
  733    368    -3.40344    -2.57882    16.19257
  734    368    -3.38845    -2.57882    16.19257
  735    368    -3.37345    -2.57882    16.19257
  736    368    -3.35846    -2.57882    16.19257
  737    368    -3.34347    -2.57882    16.19257
  738    368    -3.32847    -2.57882    16.19257
  739    368    -3.31348    -2.57882    16.19257
 1180    368     3.29849    -2.57882    16.19257
 1181    368     3.31348    -2.57882    16.19257
 1748    368    11.81458    -2.57882    16.19257
 1749    368    11.82957    -2.57882    16.19257
 1750    368    11.84457    -2.57882    16.19257
 1751    368    11.85956    -2.57882    16.19257
 1752    368    11.87455    -2.57882    16.19257
 1753    368    11.88955    -2.57882    16.19257
 1754    368    11.90454    -2.57882    16.19257
 1755    368    11.91953    -2.57882    16.19257
 1756    368    11.93452    -2.57882    16.19257
 1757    368    11.94952    -2.57882    16.19257
 1758    368    11.96451    -2.57882    16.19257
 1759    368    11.97950    -2.57882    16.19257
 1760    368    11.99450    -2.57882    16.19257
 1761    368    12.00949    -2.57882    16.19257
 1762    368    12.02448    -2.57882    16.19257
 1763    368    12.03948    -2.57882    16.19257
 1764    368    12.05447    -2.57882    16.19257
 1765    368    12.06946    -2.57882    16.19257
 1766    368    12.08446    -2.57882    16.19257
 1767    368    12.09945    -2.57882    16.19257
 1768    368    12.11444    -2.57882    16.19257
 1769    368    12.12944    -2.57882    16.19257
 1770    368    12.14443    -2.57882    16.19257
 1771    368    12.15942    -2.57882    16.19257
 1772    368    12.17441    -2.57882    16.19257
 1773    368    12.18941    -2.57882    16.19257
 1774    368    12.20440    -2.57882    16.19257
 1775    368    12.21939    -2.57882    16.19257
 1776    368    12.23439    -2.57882    16.19257
  718    369    -3.59769    -2.54217    16.05579
  719    369    -3.58282    -2.54217    16.05579
  720    369    -3.56795    -2.54217    16.05579
  721    369    -3.55309    -2.54217    16.05579
  722    369    -3.53822    -2.54217    16.05579
  723    369    -3.52335    -2.54217    16.05579
  724    369    -3.50849    -2.54217    16.05579
  733    369    -3.37469    -2.54217    16.05579
  734    369    -3.35982    -2.54217    16.05579
  735    369    -3.34496    -2.54217    16.05579
  736    369    -3.33009    -2.54217    16.05579
  737    369    -3.31522    -2.54217    16.05579
  738    369    -3.30036    -2.54217    16.05579
 1751    369    11.75938    -2.54217    16.05579
 1752    369    11.77425    -2.54217    16.05579
 1753    369    11.78911    -2.54217    16.05579
 1754    369    11.80398    -2.54217    16.05579
 1755    369    11.81885    -2.54217    16.05579
 1756    369    11.83371    -2.54217    16.05579
 1757    369    11.84858    -2.54217    16.05579
 1758    369    11.86345    -2.54217    16.05579
 1759    369    11.87831    -2.54217    16.05579
 1760    369    11.89318    -2.54217    16.05579
 1761    369    11.90805    -2.54217    16.05579
 1762    369    11.92291    -2.54217    16.05579
 1763    369    11.93778    -2.54217    16.05579
 1764    369    11.95265    -2.54217    16.05579
 1765    369    11.96751    -2.54217    16.05579
 1766    369    11.98238    -2.54217    16.05579
 1767    369    11.99725    -2.54217    16.05579
 1768    369    12.01211    -2.54217    16.05579
 1769    369    12.02698    -2.54217    16.05579
 1770    369    12.04184    -2.54217    16.05579
 1771    369    12.05671    -2.54217    16.05579
 1772    369    12.07158    -2.54217    16.05579
 1773    369    12.08644    -2.54217    16.05579
 1774    369    12.10131    -2.54217    16.05579
 1775    369    12.11618    -2.54217    16.05579
 1776    369    12.13104    -2.54217    16.05579
 1777    369    12.14591    -2.54217    16.05579
 1778    369    12.16078    -2.54217    16.05579
  717    370    -3.58229    -2.50613    15.92131
  718    370    -3.56755    -2.50613    15.92131
  719    370    -3.55281    -2.50613    15.92131
  720    370    -3.53807    -2.50613    15.92131
  721    370    -3.52333    -2.50613    15.92131
  722    370    -3.50858    -2.50613    15.92131
  723    370    -3.49384    -2.50613    15.92131
  732    370    -3.36116    -2.50613    15.92131
  733    370    -3.34642    -2.50613    15.92131
  734    370    -3.33168    -2.50613    15.92131
  735    370    -3.31694    -2.50613    15.92131
  736    370    -3.30220    -2.50613    15.92131
  737    370    -3.28745    -2.50613    15.92131
  738    370    -3.27271    -2.50613    15.92131
 1231    370     3.99507    -2.50613    15.92131
 1232    370     4.00981    -2.50613    15.92131
 1754    370    11.70511    -2.50613    15.92131
 1755    370    11.71985    -2.50613    15.92131
 1756    370    11.73459    -2.50613    15.92131
 1757    370    11.74933    -2.50613    15.92131
 1758    370    11.76408    -2.50613    15.92131
 1759    370    11.77882    -2.50613    15.92131
 1760    370    11.79356    -2.50613    15.92131
 1761    370    11.80830    -2.50613    15.92131
 1762    370    11.82304    -2.50613    15.92131
 1763    370    11.83779    -2.50613    15.92131
 1764    370    11.85253    -2.50613    15.92131
 1767    370    11.89675    -2.50613    15.92131
 1768    370    11.91150    -2.50613    15.92131
 1769    370    11.92624    -2.50613    15.92131
 1770    370    11.94098    -2.50613    15.92131
 1771    370    11.95572    -2.50613    15.92131
 1772    370    11.97046    -2.50613    15.92131
 1773    370    11.98520    -2.50613    15.92131
 1774    370    11.99995    -2.50613    15.92131
 1775    370    12.01469    -2.50613    15.92131
 1776    370    12.02943    -2.50613    15.92131
 1777    370    12.04417    -2.50613    15.92131
 1778    370    12.05891    -2.50613    15.92131
 1779    370    12.07366    -2.50613    15.92131
  716    371    -3.56716    -2.47069    15.78905
  717    371    -3.55254    -2.47069    15.78905
  718    371    -3.53792    -2.47069    15.78905
  719    371    -3.52330    -2.47069    15.78905
  720    371    -3.50868    -2.47069    15.78905
  721    371    -3.49406    -2.47069    15.78905
  722    371    -3.47944    -2.47069    15.78905
  731    371    -3.34786    -2.47069    15.78905
  732    371    -3.33324    -2.47069    15.78905
  733    371    -3.31862    -2.47069    15.78905
  734    371    -3.30401    -2.47069    15.78905
  735    371    -3.28939    -2.47069    15.78905
  736    371    -3.27477    -2.47069    15.78905
  737    371    -3.26015    -2.47069    15.78905
 1179    371     3.20167    -2.47069    15.78905
 1226    371     3.88879    -2.47069    15.78905
 1227    371     3.90340    -2.47069    15.78905
 1228    371     3.91802    -2.47069    15.78905
 1229    371     3.93264    -2.47069    15.78905
 1230    371     3.94726    -2.47069    15.78905
 1231    371     3.96188    -2.47069    15.78905
 1232    371     3.97650    -2.47069    15.78905
 1233    371     3.99112    -2.47069    15.78905
 1234    371     4.00574    -2.47069    15.78905
 1757    371    11.65174    -2.47069    15.78905
 1758    371    11.66636    -2.47069    15.78905
 1759    371    11.68097    -2.47069    15.78905
 1760    371    11.69559    -2.47069    15.78905
 1761    371    11.71021    -2.47069    15.78905
 1762    371    11.72483    -2.47069    15.78905
 1763    371    11.73945    -2.47069    15.78905
 1764    371    11.75407    -2.47069    15.78905
 1765    371    11.76869    -2.47069    15.78905
 1766    371    11.78331    -2.47069    15.78905
 1767    371    11.79793    -2.47069    15.78905
 1770    371    11.84179    -2.47069    15.78905
 1771    371    11.85641    -2.47069    15.78905
 1772    371    11.87103    -2.47069    15.78905
 1773    371    11.88565    -2.47069    15.78905
 1774    371    11.90027    -2.47069    15.78905
 1775    371    11.91489    -2.47069    15.78905
 1776    371    11.92951    -2.47069    15.78905
 1777    371    11.94413    -2.47069    15.78905
 1778    371    11.95875    -2.47069    15.78905
 1779    371    11.97336    -2.47069    15.78905
 1780    371    11.98798    -2.47069    15.78905
  716    372    -3.53777    -2.43584    15.65898
  717    372    -3.52327    -2.43584    15.65898
  718    372    -3.50877    -2.43584    15.65898
  719    372    -3.49427    -2.43584    15.65898
  720    372    -3.47977    -2.43584    15.65898
  721    372    -3.46527    -2.43584    15.65898
  730    372    -3.33478    -2.43584    15.65898
  731    372    -3.32028    -2.43584    15.65898
  732    372    -3.30578    -2.43584    15.65898
  733    372    -3.29129    -2.43584    15.65898
  734    372    -3.27679    -2.43584    15.65898
  735    372    -3.26229    -2.43584    15.65898
  736    372    -3.24779    -2.43584    15.65898
 1180    372     3.18979    -2.43584    15.65898
 1229    372     3.90025    -2.43584    15.65898
 1230    372     3.91474    -2.43584    15.65898
 1231    372     3.92924    -2.43584    15.65898
 1232    372     3.94374    -2.43584    15.65898
 1233    372     3.95824    -2.43584    15.65898
 1234    372     3.97274    -2.43584    15.65898
 1235    372     3.98724    -2.43584    15.65898
 1760    372    11.59924    -2.43584    15.65898
 1761    372    11.61374    -2.43584    15.65898
 1762    372    11.62824    -2.43584    15.65898
 1763    372    11.64274    -2.43584    15.65898
 1764    372    11.65724    -2.43584    15.65898
 1765    372    11.67174    -2.43584    15.65898
 1766    372    11.68624    -2.43584    15.65898
 1767    372    11.70074    -2.43584    15.65898
 1768    372    11.71524    -2.43584    15.65898
 1769    372    11.72973    -2.43584    15.65898
 1770    372    11.74423    -2.43584    15.65898
 1777    372    11.84573    -2.43584    15.65898
 1778    372    11.86023    -2.43584    15.65898
 1779    372    11.87473    -2.43584    15.65898
 1780    372    11.88922    -2.43584    15.65898
 1781    372    11.90372    -2.43584    15.65898
  715    373    -3.52324    -2.40156    15.53103
  716    373    -3.50886    -2.40156    15.53103
  717    373    -3.49448    -2.40156    15.53103
  718    373    -3.48010    -2.40156    15.53103
  719    373    -3.46572    -2.40156    15.53103
  720    373    -3.45134    -2.40156    15.53103
  721    373    -3.43696    -2.40156    15.53103
  730    373    -3.30753    -2.40156    15.53103
  731    373    -3.29315    -2.40156    15.53103
  732    373    -3.27877    -2.40156    15.53103
  733    373    -3.26439    -2.40156    15.53103
  734    373    -3.25001    -2.40156    15.53103
  735    373    -3.23563    -2.40156    15.53103
