# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1451    414     5.28901    -1.35726    11.63366
 1452    414     5.29978    -1.35726    11.63366
 1453    414     5.31055    -1.35726    11.63366
 1459    414     5.37518    -1.35726    11.63366
 1460    414     5.38595    -1.35726    11.63366
 1461    414     5.39673    -1.35726    11.63366
 1403    415     4.74293    -1.33830    11.56289
 1404    415     4.75363    -1.33830    11.56289
 1405    415     4.76434    -1.33830    11.56289
 1406    415     4.77505    -1.33830    11.56289
 1407    415     4.78575    -1.33830    11.56289
 1408    415     4.79646    -1.33830    11.56289
 1409    415     4.80716    -1.33830    11.56289
 1410    415     4.81787    -1.33830    11.56289
 1411    415     4.82858    -1.33830    11.56289
 1413    415     4.84999    -1.33830    11.56289
 1414    415     4.86070    -1.33830    11.56289
 1415    415     4.87140    -1.33830    11.56289
 1416    415     4.88211    -1.33830    11.56289
 1417    415     4.89282    -1.33830    11.56289
 1418    415     4.90352    -1.33830    11.56289
 1421    415     4.93564    -1.33830    11.56289
 1422    415     4.94635    -1.33830    11.56289
 1423    415     4.95705    -1.33830    11.56289
 1424    415     4.96776    -1.33830    11.56289
 1425    415     4.97847    -1.33830    11.56289
 1426    415     4.98917    -1.33830    11.56289
 1427    415     4.99988    -1.33830    11.56289
 1439    415     5.12836    -1.33830    11.56289
 1440    415     5.13906    -1.33830    11.56289
 1441    415     5.14977    -1.33830    11.56289
 1442    415     5.16047    -1.33830    11.56289
 1443    415     5.17118    -1.33830    11.56289
 1444    415     5.18189    -1.33830    11.56289
 1447    415     5.21401    -1.33830    11.56289
 1448    415     5.22471    -1.33830    11.56289
 1449    415     5.23542    -1.33830    11.56289
 1450    415     5.24613    -1.33830    11.56289
 1451    415     5.25683    -1.33830    11.56289
 1452    415     5.26754    -1.33830    11.56289
 1453    415     5.27824    -1.33830    11.56289
 1454    415     5.28895    -1.33830    11.56289
 1457    415     5.32107    -1.33830    11.56289
 1460    415     5.35319    -1.33830    11.56289
 1461    415     5.36390    -1.33830    11.56289
 1462    415     5.37460    -1.33830    11.56289
 1463    415     5.38531    -1.33830    11.56289
 1405    416     4.73553    -1.31956    11.49297
 1406    416     4.74617    -1.31956    11.49297
 1407    416     4.75681    -1.31956    11.49297
 1408    416     4.76746    -1.31956    11.49297
 1409    416     4.77810    -1.31956    11.49297
 1410    416     4.78874    -1.31956    11.49297
 1411    416     4.79938    -1.31956    11.49297
 1412    416     4.81002    -1.31956    11.49297
 1413    416     4.82066    -1.31956    11.49297
 1414    416     4.83131    -1.31956    11.49297
 1415    416     4.84195    -1.31956    11.49297
 1416    416     4.85259    -1.31956    11.49297
 1417    416     4.86323    -1.31956    11.49297
 1418    416     4.87387    -1.31956    11.49297
 1419    416     4.88451    -1.31956    11.49297
 1422    416     4.91644    -1.31956    11.49297
 1423    416     4.92708    -1.31956    11.49297
 1424    416     4.93772    -1.31956    11.49297
 1425    416     4.94836    -1.31956    11.49297
 1426    416     4.95901    -1.31956    11.49297
 1427    416     4.96965    -1.31956    11.49297
 1428    416     4.98029    -1.31956    11.49297
 1440    416     5.10799    -1.31956    11.49297
 1441    416     5.11863    -1.31956    11.49297
 1442    416     5.12927    -1.31956    11.49297
 1443    416     5.13991    -1.31956    11.49297
 1444    416     5.15056    -1.31956    11.49297
 1445    416     5.16120    -1.31956    11.49297
 1449    416     5.20376    -1.31956    11.49297
 1450    416     5.21441    -1.31956    11.49297
 1451    416     5.22505    -1.31956    11.49297
 1452    416     5.23569    -1.31956    11.49297
 1453    416     5.24633    -1.31956    11.49297
 1454    416     5.25697    -1.31956    11.49297
 1460    416     5.32082    -1.31956    11.49297
 1461    416     5.33146    -1.31956    11.49297
 1462    416     5.34210    -1.31956    11.49297
 1463    416     5.35275    -1.31956    11.49297
 1464    416     5.36339    -1.31956    11.49297
 1406    417     4.71765    -1.30106    11.42390
 1407    417     4.72823    -1.30106    11.42390
 1408    417     4.73880    -1.30106    11.42390
 1409    417     4.74938    -1.30106    11.42390
 1410    417     4.75996    -1.30106    11.42390
 1411    417     4.77054    -1.30106    11.42390
 1412    417     4.78111    -1.30106    11.42390
 1414    417     4.80227    -1.30106    11.42390
 1415    417     4.81285    -1.30106    11.42390
 1416    417     4.82342    -1.30106    11.42390
 1417    417     4.83400    -1.30106    11.42390
 1418    417     4.84458    -1.30106    11.42390
 1419    417     4.85516    -1.30106    11.42390
 1420    417     4.86574    -1.30106    11.42390
 1423    417     4.89747    -1.30106    11.42390
 1424    417     4.90805    -1.30106    11.42390
 1425    417     4.91862    -1.30106    11.42390
 1426    417     4.92920    -1.30106    11.42390
 1427    417     4.93978    -1.30106    11.42390
 1428    417     4.95036    -1.30106    11.42390
 1429    417     4.96093    -1.30106    11.42390
 1441    417     5.08787    -1.30106    11.42390
 1442    417     5.09844    -1.30106    11.42390
 1443    417     5.10902    -1.30106    11.42390
 1444    417     5.11960    -1.30106    11.42390
 1445    417     5.13018    -1.30106    11.42390
 1446    417     5.14076    -1.30106    11.42390
 1447    417     5.15133    -1.30106    11.42390
 1450    417     5.18307    -1.30106    11.42390
 1451    417     5.19364    -1.30106    11.42390
 1452    417     5.20422    -1.30106    11.42390
 1453    417     5.21480    -1.30106    11.42390
 1454    417     5.22538    -1.30106    11.42390
 1458    417     5.26769    -1.30106    11.42390
 1459    417     5.27826    -1.30106    11.42390
 1461    417     5.29942    -1.30106    11.42390
 1462    417     5.31000    -1.30106    11.42390
 1463    417     5.32058    -1.30106    11.42390
 1464    417     5.33115    -1.30106    11.42390
 1465    417     5.34173    -1.30106    11.42390
 1407    418     4.69998    -1.28277    11.35565
 1408    418     4.71049    -1.28277    11.35565
 1409    418     4.72101    -1.28277    11.35565
 1410    418     4.73152    -1.28277    11.35565
 1411    418     4.74204    -1.28277    11.35565
 1412    418     4.75255    -1.28277    11.35565
 1413    418     4.76306    -1.28277    11.35565
 1415    418     4.78409    -1.28277    11.35565
 1416    418     4.79461    -1.28277    11.35565
 1417    418     4.80512    -1.28277    11.35565
 1418    418     4.81564    -1.28277    11.35565
 1419    418     4.82615    -1.28277    11.35565
 1424    418     4.87872    -1.28277    11.35565
 1425    418     4.88924    -1.28277    11.35565
 1426    418     4.89975    -1.28277    11.35565
 1427    418     4.91027    -1.28277    11.35565
 1428    418     4.92078    -1.28277    11.35565
 1429    418     4.93130    -1.28277    11.35565
 1430    418     4.94181    -1.28277    11.35565
 1442    418     5.06798    -1.28277    11.35565
 1443    418     5.07850    -1.28277    11.35565
 1444    418     5.08901    -1.28277    11.35565
 1445    418     5.09953    -1.28277    11.35565
 1446    418     5.11004    -1.28277    11.35565
 1447    418     5.12056    -1.28277    11.35565
 1448    418     5.13107    -1.28277    11.35565
 1451    418     5.16262    -1.28277    11.35565
 1452    418     5.17313    -1.28277    11.35565
 1453    418     5.18364    -1.28277    11.35565
 1454    418     5.19416    -1.28277    11.35565
 1455    418     5.20467    -1.28277    11.35565
 1458    418     5.23622    -1.28277    11.35565
 1459    418     5.24673    -1.28277    11.35565
 1462    418     5.27827    -1.28277    11.35565
 1463    418     5.28879    -1.28277    11.35565
 1464    418     5.29930    -1.28277    11.35565
 1465    418     5.30982    -1.28277    11.35565
 1466    418     5.32033    -1.28277    11.35565
 1467    418     5.33085    -1.28277    11.35565
 1409    419     4.69297    -1.26470    11.28821
 1410    419     4.70342    -1.26470    11.28821
 1411    419     4.71387    -1.26470    11.28821
 1412    419     4.72433    -1.26470    11.28821
 1413    419     4.73478    -1.26470    11.28821
 1414    419     4.74523    -1.26470    11.28821
 1416    419     4.76613    -1.26470    11.28821
 1417    419     4.77659    -1.26470    11.28821
 1418    419     4.78704    -1.26470    11.28821
 1425    419     4.86020    -1.26470    11.28821
 1426    419     4.87065    -1.26470    11.28821
 1427    419     4.88111    -1.26470    11.28821
 1428    419     4.89156    -1.26470    11.28821
 1429    419     4.90201    -1.26470    11.28821
 1430    419     4.91246    -1.26470    11.28821
 1431    419     4.92291    -1.26470    11.28821
 1443    419     5.04834    -1.26470    11.28821
 1444    419     5.05879    -1.26470    11.28821
 1445    419     5.06924    -1.26470    11.28821
 1446    419     5.07970    -1.26470    11.28821
 1447    419     5.09015    -1.26470    11.28821
 1448    419     5.10060    -1.26470    11.28821
 1449    419     5.11105    -1.26470    11.28821
 1451    419     5.13196    -1.26470    11.28821
 1452    419     5.14241    -1.26470    11.28821
 1453    419     5.15286    -1.26470    11.28821
 1454    419     5.16331    -1.26470    11.28821
 1455    419     5.17376    -1.26470    11.28821
 1458    419     5.20512    -1.26470    11.28821
 1459    419     5.21557    -1.26470    11.28821
 1460    419     5.22602    -1.26470    11.28821
 1461    419     5.23648    -1.26470    11.28821
 1462    419     5.24693    -1.26470    11.28821
 1466    419     5.28874    -1.26470    11.28821
 1467    419     5.29919    -1.26470    11.28821
 1468    419     5.30964    -1.26470    11.28821
 1410    420     4.67565    -1.24684    11.22157
 1411    420     4.68604    -1.24684    11.22157
 1412    420     4.69643    -1.24684    11.22157
 1413    420     4.70683    -1.24684    11.22157
 1414    420     4.71722    -1.24684    11.22157
 1415    420     4.72761    -1.24684    11.22157
 1416    420     4.73800    -1.24684    11.22157
 1426    420     4.84190    -1.24684    11.22157
 1427    420     4.85229    -1.24684    11.22157
 1428    420     4.86268    -1.24684    11.22157
 1429    420     4.87307    -1.24684    11.22157
 1430    420     4.88346    -1.24684    11.22157
 1431    420     4.89385    -1.24684    11.22157
 1432    420     4.90424    -1.24684    11.22157
 1444    420     5.02893    -1.24684    11.22157
 1445    420     5.03932    -1.24684    11.22157
 1446    420     5.04971    -1.24684    11.22157
 1447    420     5.06010    -1.24684    11.22157
 1448    420     5.07049    -1.24684    11.22157
 1449    420     5.08088    -1.24684    11.22157
 1450    420     5.09127    -1.24684    11.22157
 1452    420     5.11205    -1.24684    11.22157
 1453    420     5.12244    -1.24684    11.22157
 1454    420     5.13283    -1.24684    11.22157
 1455    420     5.14322    -1.24684    11.22157
 1457    420     5.16400    -1.24684    11.22157
 1458    420     5.17439    -1.24684    11.22157
 1459    420     5.18478    -1.24684    11.22157
 1460    420     5.19517    -1.24684    11.22157
 1461    420     5.20556    -1.24684    11.22157
 1462    420     5.21595    -1.24684    11.22157
 1463    420     5.22634    -1.24684    11.22157
 1467    420     5.26790    -1.24684    11.22157
 1468    420     5.27829    -1.24684    11.22157
 1469    420     5.28868    -1.24684    11.22157
 1412    421     4.66887    -1.22919    11.15571
 1413    421     4.67920    -1.22919    11.15571
 1414    421     4.68953    -1.22919    11.15571
 1415    421     4.69986    -1.22919    11.15571
 1416    421     4.71019    -1.22919    11.15571
 1417    421     4.72052    -1.22919    11.15571
 1427    421     4.82381    -1.22919    11.15571
 1428    421     4.83414    -1.22919    11.15571
 1429    421     4.84447    -1.22919    11.15571
 1430    421     4.85480    -1.22919    11.15571
 1431    421     4.86513    -1.22919    11.15571
 1432    421     4.87546    -1.22919    11.15571
 1433    421     4.88579    -1.22919    11.15571
 1446    421     5.02007    -1.22919    11.15571
 1447    421     5.03040    -1.22919    11.15571
 1448    421     5.04073    -1.22919    11.15571
 1449    421     5.05106    -1.22919    11.15571
 1450    421     5.06139    -1.22919    11.15571
 1451    421     5.07172    -1.22919    11.15571
 1452    421     5.08205    -1.22919    11.15571
 1453    421     5.09238    -1.22919    11.15571
 1454    421     5.10270    -1.22919    11.15571
 1455    421     5.11303    -1.22919    11.15571
 1464    421     5.20600    -1.22919    11.15571
 1465    421     5.21633    -1.22919    11.15571
 1468    421     5.24732    -1.22919    11.15571
 1469    421     5.25764    -1.22919    11.15571
 1470    421     5.26797    -1.22919    11.15571
 1413    422     4.65190    -1.21175    11.09062
 1414    422     4.66217    -1.21175    11.09062
 1415    422     4.67244    -1.21175    11.09062
 1416    422     4.68271    -1.21175    11.09062
 1417    422     4.69297    -1.21175    11.09062
 1418    422     4.70324    -1.21175    11.09062
 1428    422     4.80593    -1.21175    11.09062
 1429    422     4.81620    -1.21175    11.09062
 1430    422     4.82647    -1.21175    11.09062
 1431    422     4.83674    -1.21175    11.09062
 1432    422     4.84701    -1.21175    11.09062
 1433    422     4.85728    -1.21175    11.09062
 1434    422     4.86755    -1.21175    11.09062
 1447    422     5.00105    -1.21175    11.09062
 1448    422     5.01132    -1.21175    11.09062
 1449    422     5.02159    -1.21175    11.09062
 1450    422     5.03185    -1.21175    11.09062
 1451    422     5.04212    -1.21175    11.09062
 1452    422     5.05239    -1.21175    11.09062
 1453    422     5.06266    -1.21175    11.09062
 1454    422     5.07293    -1.21175    11.09062
 1455    422     5.08320    -1.21175    11.09062
 1456    422     5.09347    -1.21175    11.09062
 1465    422     5.18589    -1.21175    11.09062
 1466    422     5.19616    -1.21175    11.09062
 1467    422     5.20643    -1.21175    11.09062
 1468    422     5.21670    -1.21175    11.09062
 1469    422     5.22697    -1.21175    11.09062
 1470    422     5.23724    -1.21175    11.09062
 1471    422     5.24751    -1.21175    11.09062
 1472    422     5.25777    -1.21175    11.09062
 1414    423     4.63512    -1.19451    11.02628
 1415    423     4.64533    -1.19451    11.02628
 1416    423     4.65554    -1.19451    11.02628
 1417    423     4.66575    -1.19451    11.02628
 1418    423     4.67596    -1.19451    11.02628
 1419    423     4.68617    -1.19451    11.02628
 1420    423     4.69638    -1.19451    11.02628
 1429    423     4.78827    -1.19451    11.02628
 1430    423     4.79847    -1.19451    11.02628
 1431    423     4.80868    -1.19451    11.02628
 1432    423     4.81889    -1.19451    11.02628
 1433    423     4.82910    -1.19451    11.02628
 1434    423     4.83931    -1.19451    11.02628
 1435    423     4.84952    -1.19451    11.02628
 1448    423     4.98225    -1.19451    11.02628
 1449    423     4.99246    -1.19451    11.02628
 1450    423     5.00267    -1.19451    11.02628
 1451    423     5.01287    -1.19451    11.02628
 1452    423     5.02308    -1.19451    11.02628
 1454    423     5.04350    -1.19451    11.02628
 1455    423     5.05371    -1.19451    11.02628
 1456    423     5.06392    -1.19451    11.02628
 1457    423     5.07413    -1.19451    11.02628
 1458    423     5.08434    -1.19451    11.02628
 1459    423     5.09455    -1.19451    11.02628
 1460    423     5.10476    -1.19451    11.02628
 1461    423     5.11497    -1.19451    11.02628
 1462    423     5.12518    -1.19451    11.02628
 1465    423     5.15581    -1.19451    11.02628
 1466    423     5.16602    -1.19451    11.02628
 1467    423     5.17623    -1.19451    11.02628
 1468    423     5.18644    -1.19451    11.02628
 1469    423     5.19665    -1.19451    11.02628
 1470    423     5.20686    -1.19451    11.02628
 1471    423     5.21707    -1.19451    11.02628
 1472    423     5.22727    -1.19451    11.02628
 1473    423     5.23748    -1.19451    11.02628
 1415    424     4.61854    -1.17747    10.96269
 1416    424     4.62869    -1.17747    10.96269
 1417    424     4.63884    -1.17747    10.96269
 1418    424     4.64899    -1.17747    10.96269
 1419    424     4.65914    -1.17747    10.96269
 1420    424     4.66929    -1.17747    10.96269
 1421    424     4.67944    -1.17747    10.96269
 1430    424     4.77080    -1.17747    10.96269
 1431    424     4.78095    -1.17747    10.96269
 1432    424     4.79110    -1.17747    10.96269
 1433    424     4.80125    -1.17747    10.96269
 1434    424     4.81140    -1.17747    10.96269
 1435    424     4.82155    -1.17747    10.96269
 1436    424     4.83170    -1.17747    10.96269
 1449    424     4.96366    -1.17747    10.96269
 1450    424     4.97381    -1.17747    10.96269
 1451    424     4.98396    -1.17747    10.96269
 1452    424     4.99411    -1.17747    10.96269
 1453    424     5.00426    -1.17747    10.96269
 1455    424     5.02457    -1.17747    10.96269
 1456    424     5.03472    -1.17747    10.96269
 1457    424     5.04487    -1.17747    10.96269
 1458    424     5.05502    -1.17747    10.96269
 1459    424     5.06517    -1.17747    10.96269
 1460    424     5.07532    -1.17747    10.96269
 1461    424     5.08547    -1.17747    10.96269
 1462    424     5.09562    -1.17747    10.96269
 1463    424     5.10577    -1.17747    10.96269
 1465    424     5.12607    -1.17747    10.96269
 1466    424     5.13622    -1.17747    10.96269
 1467    424     5.14637    -1.17747    10.96269
 1468    424     5.15652    -1.17747    10.96269
 1469    424     5.16667    -1.17747    10.96269
 1470    424     5.17682    -1.17747    10.96269
 1471    424     5.18698    -1.17747    10.96269
 1472    424     5.19713    -1.17747    10.96269
 1473    424     5.20728    -1.17747    10.96269
 1474    424     5.21743    -1.17747    10.96269
 1416    425     4.60215    -1.16063    10.89982
 1417    425     4.61224    -1.16063    10.89982
 1418    425     4.62233    -1.16063    10.89982
 1419    425     4.63242    -1.16063    10.89982
 1420    425     4.64252    -1.16063    10.89982
 1421    425     4.65261    -1.16063    10.89982
 1422    425     4.66270    -1.16063    10.89982
 1423    425     4.67279    -1.16063    10.89982
 1431    425     4.75353    -1.16063    10.89982
 1432    425     4.76363    -1.16063    10.89982
 1433    425     4.77372    -1.16063    10.89982
 1434    425     4.78381    -1.16063    10.89982
 1435    425     4.79390    -1.16063    10.89982
 1436    425     4.80400    -1.16063    10.89982
 1451    425     4.95538    -1.16063    10.89982
 1452    425     4.96548    -1.16063    10.89982
 1453    425     4.97557    -1.16063    10.89982
 1454    425     4.98566    -1.16063    10.89982
 1457    425     5.01594    -1.16063    10.89982
 1458    425     5.02603    -1.16063    10.89982
 1459    425     5.03612    -1.16063    10.89982
 1460    425     5.04621    -1.16063    10.89982
 1461    425     5.05631    -1.16063    10.89982
 1462    425     5.06640    -1.16063    10.89982
 1463    425     5.07649    -1.16063    10.89982
 1465    425     5.09668    -1.16063    10.89982
 1466    425     5.10677    -1.16063    10.89982
 1467    425     5.11686    -1.16063    10.89982
 1468    425     5.12695    -1.16063    10.89982
 1470    425     5.14714    -1.16063    10.89982
 1471    425     5.15723    -1.16063    10.89982
 1472    425     5.16732    -1.16063    10.89982
 1473    425     5.17742    -1.16063    10.89982
 1474    425     5.18751    -1.16063    10.89982
 1475    425     5.19760    -1.16063    10.89982
 1476    425     5.20769    -1.16063    10.89982
 1417    426     4.58594    -1.14398    10.83768
 1418    426     4.59598    -1.14398    10.83768
 1419    426     4.60601    -1.14398    10.83768
 1420    426     4.61605    -1.14398    10.83768
 1421    426     4.62608    -1.14398    10.83768
 1422    426     4.63612    -1.14398    10.83768
 1423    426     4.64615    -1.14398    10.83768
 1424    426     4.65619    -1.14398    10.83768
 1432    426     4.73647    -1.14398    10.83768
 1433    426     4.74650    -1.14398    10.83768
 1434    426     4.75654    -1.14398    10.83768
 1435    426     4.76657    -1.14398    10.83768
 1436    426     4.77661    -1.14398    10.83768
 1452    426     4.93716    -1.14398    10.83768
 1453    426     4.94720    -1.14398    10.83768
 1454    426     4.95723    -1.14398    10.83768
 1455    426     4.96727    -1.14398    10.83768
 1456    426     4.97730    -1.14398    10.83768
 1457    426     4.98734    -1.14398    10.83768
 1458    426     4.99737    -1.14398    10.83768
 1459    426     5.00741    -1.14398    10.83768
 1460    426     5.01744    -1.14398    10.83768
 1461    426     5.02748    -1.14398    10.83768
 1462    426     5.03751    -1.14398    10.83768
 1463    426     5.04755    -1.14398    10.83768
 1464    426     5.05758    -1.14398    10.83768
 1466    426     5.07765    -1.14398    10.83768
 1467    426     5.08769    -1.14398    10.83768
 1468    426     5.09772    -1.14398    10.83768
 1469    426     5.10776    -1.14398    10.83768
 1470    426     5.11779    -1.14398    10.83768
 1472    426     5.13786    -1.14398    10.83768
 1473    426     5.14790    -1.14398    10.83768
 1474    426     5.15793    -1.14398    10.83768
 1475    426     5.16797    -1.14398    10.83768
 1476    426     5.17800    -1.14398    10.83768
 1477    426     5.18804    -1.14398    10.83768
 1478    426     5.19807    -1.14398    10.83768
 1418    427     4.56992    -1.12751    10.77623
 1419    427     4.57990    -1.12751    10.77623
 1420    427     4.58988    -1.12751    10.77623
 1421    427     4.59985    -1.12751    10.77623
 1422    427     4.60983    -1.12751    10.77623
 1423    427     4.61981    -1.12751    10.77623
 1424    427     4.62979    -1.12751    10.77623
 1425    427     4.63977    -1.12751    10.77623
 1432    427     4.70961    -1.12751    10.77623
 1433    427     4.71959    -1.12751    10.77623
 1434    427     4.72957    -1.12751    10.77623
 1435    427     4.73955    -1.12751    10.77623
 1436    427     4.74952    -1.12751    10.77623
 1453    427     4.91915    -1.12751    10.77623
 1454    427     4.92913    -1.12751    10.77623
 1455    427     4.93911    -1.12751    10.77623
 1456    427     4.94908    -1.12751    10.77623
 1457    427     4.95906    -1.12751    10.77623
 1458    427     4.96904    -1.12751    10.77623
 1459    427     4.97902    -1.12751    10.77623
 1461    427     4.99897    -1.12751    10.77623
 1462    427     5.00895    -1.12751    10.77623
 1463    427     5.01893    -1.12751    10.77623
 1464    427     5.02891    -1.12751    10.77623
 1467    427     5.05884    -1.12751    10.77623
 1468    427     5.06882    -1.12751    10.77623
 1469    427     5.07880    -1.12751    10.77623
 1470    427     5.08878    -1.12751    10.77623
 1471    427     5.09875    -1.12751    10.77623
 1472    427     5.10873    -1.12751    10.77623
 1474    427     5.12869    -1.12751    10.77623
 1475    427     5.13867    -1.12751    10.77623
 1476    427     5.14864    -1.12751    10.77623
 1477    427     5.15862    -1.12751    10.77623
 1478    427     5.16860    -1.12751    10.77623
 1479    427     5.17858    -1.12751    10.77623
 1419    428     4.55408    -1.11124    10.71548
 1420    428     4.56400    -1.11124    10.71548
 1421    428     4.57392    -1.11124    10.71548
 1422    428     4.58384    -1.11124    10.71548
 1423    428     4.59377    -1.11124    10.71548
 1424    428     4.60369    -1.11124    10.71548
 1425    428     4.61361    -1.11124    10.71548
 1432    428     4.68306    -1.11124    10.71548
 1433    428     4.69298    -1.11124    10.71548
 1434    428     4.70291    -1.11124    10.71548
 1435    428     4.71283    -1.11124    10.71548
 1436    428     4.72275    -1.11124    10.71548
 1454    428     4.90134    -1.11124    10.71548
 1455    428     4.91126    -1.11124    10.71548
 1456    428     4.92118    -1.11124    10.71548
 1457    428     4.93111    -1.11124    10.71548
 1458    428     4.94103    -1.11124    10.71548
 1459    428     4.95095    -1.11124    10.71548
 1460    428     4.96087    -1.11124    10.71548
 1462    428     4.98071    -1.11124    10.71548
 1463    428     4.99064    -1.11124    10.71548
 1464    428     5.00056    -1.11124    10.71548
 1465    428     5.01048    -1.11124    10.71548
 1466    428     5.02040    -1.11124    10.71548
 1468    428     5.04025    -1.11124    10.71548
 1469    428     5.05017    -1.11124    10.71548
 1470    428     5.06009    -1.11124    10.71548
 1471    428     5.07001    -1.11124    10.71548
 1472    428     5.07993    -1.11124    10.71548
 1473    428     5.08985    -1.11124    10.71548
 1476    428     5.11962    -1.11124    10.71548
 1477    428     5.12954    -1.11124    10.71548
 1478    428     5.13946    -1.11124    10.71548
 1479    428     5.14938    -1.11124    10.71548
 1480    428     5.15931    -1.11124    10.71548
 1421    429     4.54828    -1.09514    10.65541
 1422    429     4.55815    -1.09514    10.65541
 1423    429     4.56801    -1.09514    10.65541
 1424    429     4.57788    -1.09514    10.65541
 1425    429     4.58775    -1.09514    10.65541
 1426    429     4.59761    -1.09514    10.65541
 1427    429     4.60748    -1.09514    10.65541
 1428    429     4.61735    -1.09514    10.65541
 1432    429     4.65681    -1.09514    10.65541
 1433    429     4.66668    -1.09514    10.65541
 1434    429     4.67654    -1.09514    10.65541
 1435    429     4.68641    -1.09514    10.65541
 1436    429     4.69627    -1.09514    10.65541
 1456    429     4.89360    -1.09514    10.65541
 1457    429     4.90346    -1.09514    10.65541
 1458    429     4.91333    -1.09514    10.65541
 1459    429     4.92320    -1.09514    10.65541
 1460    429     4.93306    -1.09514    10.65541
 1461    429     4.94293    -1.09514    10.65541
 1463    429     4.96266    -1.09514    10.65541
 1464    429     4.97253    -1.09514    10.65541
 1465    429     4.98239    -1.09514    10.65541
 1466    429     4.99226    -1.09514    10.65541
 1467    429     5.00212    -1.09514    10.65541
 1469    429     5.02186    -1.09514    10.65541
 1470    429     5.03172    -1.09514    10.65541
 1471    429     5.04159    -1.09514    10.65541
 1472    429     5.05145    -1.09514    10.65541
 1473    429     5.06132    -1.09514    10.65541
 1474    429     5.07119    -1.09514    10.65541
 1475    429     5.08105    -1.09514    10.65541
 1477    429     5.10079    -1.09514    10.65541
 1478    429     5.11065    -1.09514    10.65541
 1479    429     5.12052    -1.09514    10.65541
 1480    429     5.13038    -1.09514    10.65541
 1481    429     5.14025    -1.09514    10.65541
 1422    430     4.53274    -1.07922    10.59601
 1423    430     4.54255    -1.07922    10.59601
 1424    430     4.55236    -1.07922    10.59601
 1425    430     4.56217    -1.07922    10.59601
 1426    430     4.57198    -1.07922    10.59601
 1427    430     4.58179    -1.07922    10.59601
 1428    430     4.59161    -1.07922    10.59601
 1432    430     4.63085    -1.07922    10.59601
 1433    430     4.64066    -1.07922    10.59601
 1434    430     4.65047    -1.07922    10.59601
 1435    430     4.66028    -1.07922    10.59601
 1436    430     4.67009    -1.07922    10.59601
 1457    430     4.87613    -1.07922    10.59601
 1458    430     4.88594    -1.07922    10.59601
 1459    430     4.89575    -1.07922    10.59601
 1460    430     4.90556    -1.07922    10.59601
 1461    430     4.91537    -1.07922    10.59601
 1462    430     4.92518    -1.07922    10.59601
 1464    430     4.94481    -1.07922    10.59601
 1465    430     4.95462    -1.07922    10.59601
 1466    430     4.96443    -1.07922    10.59601
 1467    430     4.97424    -1.07922    10.59601
 1468    430     4.98405    -1.07922    10.59601
 1471    430     5.01348    -1.07922    10.59601
 1472    430     5.02329    -1.07922    10.59601
 1473    430     5.03311    -1.07922    10.59601
 1474    430     5.04292    -1.07922    10.59601
 1475    430     5.05273    -1.07922    10.59601
 1476    430     5.06254    -1.07922    10.59601
 1477    430     5.07235    -1.07922    10.59601
 1479    430     5.09197    -1.07922    10.59601
 1480    430     5.10178    -1.07922    10.59601
 1481    430     5.11159    -1.07922    10.59601
 1482    430     5.12141    -1.07922    10.59601
 1483    430     5.13122    -1.07922    10.59601
 1422    431     4.50761    -1.06348    10.53727
 1423    431     4.51737    -1.06348    10.53727
 1424    431     4.52712    -1.06348    10.53727
 1425    431     4.53688    -1.06348    10.53727
 1426    431     4.54664    -1.06348    10.53727
 1427    431     4.55639    -1.06348    10.53727
 1428    431     4.56615    -1.06348    10.53727
 1429    431     4.57591    -1.06348    10.53727
 1430    431     4.58566    -1.06348    10.53727
 1432    431     4.60518    -1.06348    10.53727
 1433    431     4.61493    -1.06348    10.53727
 1434    431     4.62469    -1.06348    10.53727
 1435    431     4.63445    -1.06348    10.53727
 1436    431     4.64420    -1.06348    10.53727
 1439    431     4.67348    -1.06348    10.53727
 1440    431     4.68323    -1.06348    10.53727
 1441    431     4.69299    -1.06348    10.53727
 1442    431     4.70275    -1.06348    10.53727
 1443    431     4.71250    -1.06348    10.53727
 1458    431     4.85885    -1.06348    10.53727
 1459    431     4.86861    -1.06348    10.53727
 1460    431     4.87837    -1.06348    10.53727
 1461    431     4.88812    -1.06348    10.53727
 1462    431     4.89788    -1.06348    10.53727
 1463    431     4.90764    -1.06348    10.53727
 1465    431     4.92715    -1.06348    10.53727
 1466    431     4.93691    -1.06348    10.53727
 1467    431     4.94666    -1.06348    10.53727
 1468    431     4.95642    -1.06348    10.53727
 1469    431     4.96618    -1.06348    10.53727
 1473    431     5.00520    -1.06348    10.53727
 1474    431     5.01496    -1.06348    10.53727
 1475    431     5.02472    -1.06348    10.53727
 1476    431     5.03447    -1.06348    10.53727
 1477    431     5.04423    -1.06348    10.53727
 1478    431     5.05399    -1.06348    10.53727
 1481    431     5.08326    -1.06348    10.53727
 1482    431     5.09301    -1.06348    10.53727
 1483    431     5.10277    -1.06348    10.53727
 1484    431     5.11253    -1.06348    10.53727
 1423    432     4.49246    -1.04792    10.47918
 1424    432     4.50217    -1.04792    10.47918
 1425    432     4.51187    -1.04792    10.47918
