# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1360    384     5.27786    -2.05836    14.25022
 1361    384     5.29105    -2.05836    14.25022
 1362    384     5.30425    -2.05836    14.25022
 1363    384     5.31744    -2.05836    14.25022
 1364    384     5.33064    -2.05836    14.25022
 1365    384     5.34383    -2.05836    14.25022
 1366    384     5.35703    -2.05836    14.25022
 1367    384     5.37022    -2.05836    14.25022
 1374    384     5.46258    -2.05836    14.25022
 1375    384     5.47578    -2.05836    14.25022
 1376    384     5.48897    -2.05836    14.25022
 1377    384     5.50217    -2.05836    14.25022
 1378    384     5.51536    -2.05836    14.25022
 1379    384     5.52856    -2.05836    14.25022
 1380    384     5.54175    -2.05836    14.25022
 1381    384     5.55495    -2.05836    14.25022
 1382    384     5.56814    -2.05836    14.25022
 1391    384     5.68689    -2.05836    14.25022
 1392    384     5.70009    -2.05836    14.25022
 1393    384     5.71328    -2.05836    14.25022
 1394    384     5.72648    -2.05836    14.25022
 1397    384     5.76606    -2.05836    14.25022
 1398    384     5.77925    -2.05836    14.25022
 1399    384     5.79245    -2.05836    14.25022
 1400    384     5.80564    -2.05836    14.25022
 1401    384     5.81884    -2.05836    14.25022
 1406    384     5.88481    -2.05836    14.25022
 1407    384     5.89801    -2.05836    14.25022
 1408    384     5.91120    -2.05836    14.25022
 1412    384     5.96398    -2.05836    14.25022
 1413    384     5.97717    -2.05836    14.25022
 1414    384     5.99037    -2.05836    14.25022
 1361    385     5.25168    -2.02995    14.14418
 1362    385     5.26478    -2.02995    14.14418
 1363    385     5.27787    -2.02995    14.14418
 1364    385     5.29097    -2.02995    14.14418
 1365    385     5.30407    -2.02995    14.14418
 1366    385     5.31716    -2.02995    14.14418
 1367    385     5.33026    -2.02995    14.14418
 1368    385     5.34336    -2.02995    14.14418
 1369    385     5.35645    -2.02995    14.14418
 1375    385     5.43503    -2.02995    14.14418
 1376    385     5.44813    -2.02995    14.14418
 1377    385     5.46122    -2.02995    14.14418
 1378    385     5.47432    -2.02995    14.14418
 1379    385     5.48742    -2.02995    14.14418
 1380    385     5.50051    -2.02995    14.14418
 1381    385     5.51361    -2.02995    14.14418
 1382    385     5.52671    -2.02995    14.14418
 1383    385     5.53980    -2.02995    14.14418
 1392    385     5.65767    -2.02995    14.14418
 1393    385     5.67077    -2.02995    14.14418
 1394    385     5.68386    -2.02995    14.14418
 1395    385     5.69696    -2.02995    14.14418
 1398    385     5.73625    -2.02995    14.14418
 1399    385     5.74935    -2.02995    14.14418
 1400    385     5.76244    -2.02995    14.14418
 1401    385     5.77554    -2.02995    14.14418
 1402    385     5.78864    -2.02995    14.14418
 1403    385     5.80173    -2.02995    14.14418
 1404    385     5.81483    -2.02995    14.14418
 1409    385     5.88031    -2.02995    14.14418
 1410    385     5.89341    -2.02995    14.14418
 1413    385     5.93270    -2.02995    14.14418
 1414    385     5.94579    -2.02995    14.14418
 1415    385     5.95889    -2.02995    14.14418
 1416    385     5.97199    -2.02995    14.14418
 1363    386     5.23889    -2.00196    14.03970
 1364    386     5.25189    -2.00196    14.03970
 1365    386     5.26489    -2.00196    14.03970
 1366    386     5.27789    -2.00196    14.03970
 1367    386     5.29089    -2.00196    14.03970
 1368    386     5.30389    -2.00196    14.03970
 1369    386     5.31689    -2.00196    14.03970
 1370    386     5.32989    -2.00196    14.03970
 1377    386     5.42089    -2.00196    14.03970
 1378    386     5.43389    -2.00196    14.03970
 1379    386     5.44689    -2.00196    14.03970
 1380    386     5.45988    -2.00196    14.03970
 1381    386     5.47288    -2.00196    14.03970
 1382    386     5.48588    -2.00196    14.03970
 1383    386     5.49888    -2.00196    14.03970
 1384    386     5.51188    -2.00196    14.03970
 1394    386     5.64188    -2.00196    14.03970
 1395    386     5.65488    -2.00196    14.03970
 1396    386     5.66788    -2.00196    14.03970
 1397    386     5.68088    -2.00196    14.03970
 1400    386     5.71988    -2.00196    14.03970
 1401    386     5.73288    -2.00196    14.03970
 1402    386     5.74588    -2.00196    14.03970
 1403    386     5.75888    -2.00196    14.03970
 1404    386     5.77188    -2.00196    14.03970
 1405    386     5.78488    -2.00196    14.03970
 1406    386     5.79788    -2.00196    14.03970
 1409    386     5.83688    -2.00196    14.03970
 1410    386     5.84988    -2.00196    14.03970
 1411    386     5.86288    -2.00196    14.03970
 1414    386     5.90188    -2.00196    14.03970
 1415    386     5.91488    -2.00196    14.03970
 1416    386     5.92787    -2.00196    14.03970
 1417    386     5.94087    -2.00196    14.03970
 1364    387     5.21338    -1.97437    13.93676
 1365    387     5.22629    -1.97437    13.93676
 1366    387     5.23919    -1.97437    13.93676
 1367    387     5.25209    -1.97437    13.93676
 1368    387     5.26500    -1.97437    13.93676
 1369    387     5.27790    -1.97437    13.93676
 1370    387     5.29081    -1.97437    13.93676
 1371    387     5.30371    -1.97437    13.93676
 1379    387     5.40695    -1.97437    13.93676
 1380    387     5.41985    -1.97437    13.93676
 1381    387     5.43276    -1.97437    13.93676
 1382    387     5.44566    -1.97437    13.93676
 1383    387     5.45857    -1.97437    13.93676
 1384    387     5.47147    -1.97437    13.93676
 1385    387     5.48437    -1.97437    13.93676
 1395    387     5.61342    -1.97437    13.93676
 1396    387     5.62632    -1.97437    13.93676
 1397    387     5.63923    -1.97437    13.93676
 1398    387     5.65213    -1.97437    13.93676
 1399    387     5.66504    -1.97437    13.93676
 1400    387     5.67794    -1.97437    13.93676
 1401    387     5.69084    -1.97437    13.93676
 1402    387     5.70375    -1.97437    13.93676
 1403    387     5.71665    -1.97437    13.93676
 1404    387     5.72956    -1.97437    13.93676
 1405    387     5.74246    -1.97437    13.93676
 1406    387     5.75537    -1.97437    13.93676
 1410    387     5.80698    -1.97437    13.93676
 1411    387     5.81989    -1.97437    13.93676
 1412    387     5.83279    -1.97437    13.93676
 1415    387     5.87151    -1.97437    13.93676
 1416    387     5.88441    -1.97437    13.93676
 1417    387     5.89732    -1.97437    13.93676
 1418    387     5.91022    -1.97437    13.93676
 1419    387     5.92312    -1.97437    13.93676
 1365    388     5.18824    -1.94719    13.83532
 1366    388     5.20106    -1.94719    13.83532
 1367    388     5.21387    -1.94719    13.83532
 1368    388     5.22668    -1.94719    13.83532
 1369    388     5.23949    -1.94719    13.83532
 1370    388     5.25230    -1.94719    13.83532
 1371    388     5.26511    -1.94719    13.83532
 1372    388     5.27792    -1.94719    13.83532
 1380    388     5.38040    -1.94719    13.83532
 1381    388     5.39321    -1.94719    13.83532
 1382    388     5.40602    -1.94719    13.83532
 1383    388     5.41883    -1.94719    13.83532
 1384    388     5.43164    -1.94719    13.83532
 1385    388     5.44445    -1.94719    13.83532
 1386    388     5.45726    -1.94719    13.83532
 1396    388     5.58537    -1.94719    13.83532
 1397    388     5.59818    -1.94719    13.83532
 1398    388     5.61099    -1.94719    13.83532
 1399    388     5.62380    -1.94719    13.83532
 1400    388     5.63661    -1.94719    13.83532
 1401    388     5.64942    -1.94719    13.83532
 1403    388     5.67504    -1.94719    13.83532
 1404    388     5.68785    -1.94719    13.83532
 1405    388     5.70066    -1.94719    13.83532
 1406    388     5.71347    -1.94719    13.83532
 1407    388     5.72628    -1.94719    13.83532
 1411    388     5.77753    -1.94719    13.83532
 1412    388     5.79034    -1.94719    13.83532
 1413    388     5.80315    -1.94719    13.83532
 1414    388     5.81596    -1.94719    13.83532
 1415    388     5.82877    -1.94719    13.83532
 1416    388     5.84158    -1.94719    13.83532
 1417    388     5.85439    -1.94719    13.83532
 1418    388     5.86720    -1.94719    13.83532
 1419    388     5.88001    -1.94719    13.83532
 1420    388     5.89282    -1.94719    13.83532
 1367    389     5.17619    -1.92040    13.73534
 1368    389     5.18891    -1.92040    13.73534
 1369    389     5.20162    -1.92040    13.73534
 1370    389     5.21434    -1.92040    13.73534
 1371    389     5.22706    -1.92040    13.73534
 1372    389     5.23978    -1.92040    13.73534
 1381    389     5.35424    -1.92040    13.73534
 1382    389     5.36696    -1.92040    13.73534
 1383    389     5.37968    -1.92040    13.73534
 1384    389     5.39239    -1.92040    13.73534
 1385    389     5.40511    -1.92040    13.73534
 1386    389     5.41783    -1.92040    13.73534
 1387    389     5.43055    -1.92040    13.73534
 1398    389     5.57044    -1.92040    13.73534
 1399    389     5.58316    -1.92040    13.73534
 1400    389     5.59588    -1.92040    13.73534
 1401    389     5.60860    -1.92040    13.73534
 1402    389     5.62132    -1.92040    13.73534
 1404    389     5.64675    -1.92040    13.73534
 1405    389     5.65947    -1.92040    13.73534
 1406    389     5.67219    -1.92040    13.73534
 1407    389     5.68491    -1.92040    13.73534
 1411    389     5.73578    -1.92040    13.73534
 1412    389     5.74850    -1.92040    13.73534
 1413    389     5.76121    -1.92040    13.73534
 1414    389     5.77393    -1.92040    13.73534
 1415    389     5.78665    -1.92040    13.73534
 1416    389     5.79937    -1.92040    13.73534
 1417    389     5.81208    -1.92040    13.73534
 1418    389     5.82480    -1.92040    13.73534
 1419    389     5.83752    -1.92040    13.73534
 1420    389     5.85024    -1.92040    13.73534
 1421    389     5.86296    -1.92040    13.73534
 1368    390     5.15168    -1.89400    13.63680
 1369    390     5.16431    -1.89400    13.63680
 1370    390     5.17693    -1.89400    13.63680
 1371    390     5.18956    -1.89400    13.63680
 1372    390     5.20219    -1.89400    13.63680
 1373    390     5.21481    -1.89400    13.63680
 1382    390     5.32845    -1.89400    13.63680
 1383    390     5.34108    -1.89400    13.63680
 1384    390     5.35371    -1.89400    13.63680
 1385    390     5.36633    -1.89400    13.63680
 1386    390     5.37896    -1.89400    13.63680
 1387    390     5.39159    -1.89400    13.63680
 1399    390     5.54311    -1.89400    13.63680
 1400    390     5.55573    -1.89400    13.63680
 1401    390     5.56836    -1.89400    13.63680
 1402    390     5.58099    -1.89400    13.63680
 1403    390     5.59361    -1.89400    13.63680
 1404    390     5.60624    -1.89400    13.63680
 1405    390     5.61887    -1.89400    13.63680
 1406    390     5.63149    -1.89400    13.63680
 1407    390     5.64412    -1.89400    13.63680
 1412    390     5.70725    -1.89400    13.63680
 1413    390     5.71988    -1.89400    13.63680
 1414    390     5.73251    -1.89400    13.63680
 1415    390     5.74513    -1.89400    13.63680
 1416    390     5.75776    -1.89400    13.63680
 1417    390     5.77039    -1.89400    13.63680
 1418    390     5.78301    -1.89400    13.63680
 1419    390     5.79564    -1.89400    13.63680
 1420    390     5.80827    -1.89400    13.63680
 1421    390     5.82089    -1.89400    13.63680
 1422    390     5.83352    -1.89400    13.63680
 1369    391     5.12752    -1.86797    13.53966
 1370    391     5.14006    -1.86797    13.53966
 1371    391     5.15259    -1.86797    13.53966
 1372    391     5.16513    -1.86797    13.53966
 1373    391     5.17767    -1.86797    13.53966
 1374    391     5.19020    -1.86797    13.53966
 1383    391     5.30303    -1.86797    13.53966
 1384    391     5.31557    -1.86797    13.53966
 1385    391     5.32811    -1.86797    13.53966
 1386    391     5.34064    -1.86797    13.53966
 1387    391     5.35318    -1.86797    13.53966
 1388    391     5.36572    -1.86797    13.53966
 1399    391     5.50362    -1.86797    13.53966
 1400    391     5.51616    -1.86797    13.53966
 1401    391     5.52869    -1.86797    13.53966
 1402    391     5.54123    -1.86797    13.53966
 1403    391     5.55377    -1.86797    13.53966
 1404    391     5.56631    -1.86797    13.53966
 1405    391     5.57884    -1.86797    13.53966
 1406    391     5.59138    -1.86797    13.53966
 1407    391     5.60392    -1.86797    13.53966
 1408    391     5.61645    -1.86797    13.53966
 1413    391     5.67914    -1.86797    13.53966
 1414    391     5.69167    -1.86797    13.53966
 1415    391     5.70421    -1.86797    13.53966
 1416    391     5.71675    -1.86797    13.53966
 1417    391     5.72928    -1.86797    13.53966
 1418    391     5.74182    -1.86797    13.53966
 1419    391     5.75436    -1.86797    13.53966
 1420    391     5.76689    -1.86797    13.53966
 1421    391     5.77943    -1.86797    13.53966
 1422    391     5.79197    -1.86797    13.53966
 1423    391     5.80450    -1.86797    13.53966
 1369    392     5.09125    -1.84231    13.44390
 1370    392     5.10370    -1.84231    13.44390
 1371    392     5.11615    -1.84231    13.44390
 1372    392     5.12860    -1.84231    13.44390
 1373    392     5.14105    -1.84231    13.44390
 1374    392     5.15349    -1.84231    13.44390
 1375    392     5.16594    -1.84231    13.44390
 1384    392     5.27797    -1.84231    13.44390
 1385    392     5.29042    -1.84231    13.44390
 1386    392     5.30287    -1.84231    13.44390
 1387    392     5.31532    -1.84231    13.44390
 1388    392     5.32777    -1.84231    13.44390
 1389    392     5.34021    -1.84231    13.44390
 1390    392     5.35266    -1.84231    13.44390
 1401    392     5.48959    -1.84231    13.44390
 1402    392     5.50204    -1.84231    13.44390
 1403    392     5.51449    -1.84231    13.44390
 1404    392     5.52694    -1.84231    13.44390
 1405    392     5.53938    -1.84231    13.44390
 1406    392     5.55183    -1.84231    13.44390
 1407    392     5.56428    -1.84231    13.44390
 1408    392     5.57673    -1.84231    13.44390
 1409    392     5.58918    -1.84231    13.44390
 1411    392     5.61407    -1.84231    13.44390
 1412    392     5.62652    -1.84231    13.44390
 1413    392     5.63897    -1.84231    13.44390
 1414    392     5.65142    -1.84231    13.44390
 1415    392     5.66386    -1.84231    13.44390
 1416    392     5.67631    -1.84231    13.44390
 1417    392     5.68876    -1.84231    13.44390
 1418    392     5.70121    -1.84231    13.44390
 1419    392     5.71366    -1.84231    13.44390
 1420    392     5.72610    -1.84231    13.44390
 1421    392     5.73855    -1.84231    13.44390
 1422    392     5.75100    -1.84231    13.44390
 1423    392     5.76345    -1.84231    13.44390
 1424    392     5.77590    -1.84231    13.44390
 1370    393     5.06786    -1.81701    13.34948
 1371    393     5.08022    -1.81701    13.34948
 1372    393     5.09258    -1.81701    13.34948
 1373    393     5.10494    -1.81701    13.34948
 1374    393     5.11730    -1.81701    13.34948
 1375    393     5.12966    -1.81701    13.34948
 1376    393     5.14202    -1.81701    13.34948
 1384    393     5.24091    -1.81701    13.34948
 1385    393     5.25327    -1.81701    13.34948
 1386    393     5.26563    -1.81701    13.34948
 1387    393     5.27799    -1.81701    13.34948
 1388    393     5.29035    -1.81701    13.34948
 1389    393     5.30271    -1.81701    13.34948
 1390    393     5.31507    -1.81701    13.34948
 1391    393     5.32743    -1.81701    13.34948
 1402    393     5.46340    -1.81701    13.34948
 1403    393     5.47576    -1.81701    13.34948
 1404    393     5.48812    -1.81701    13.34948
 1405    393     5.50048    -1.81701    13.34948
 1407    393     5.52520    -1.81701    13.34948
 1408    393     5.53756    -1.81701    13.34948
 1409    393     5.54992    -1.81701    13.34948
 1410    393     5.56228    -1.81701    13.34948
 1411    393     5.57464    -1.81701    13.34948
 1412    393     5.58700    -1.81701    13.34948
 1413    393     5.59936    -1.81701    13.34948
 1414    393     5.61172    -1.81701    13.34948
 1415    393     5.62409    -1.81701    13.34948
 1416    393     5.63645    -1.81701    13.34948
 1417    393     5.64881    -1.81701    13.34948
 1419    393     5.67353    -1.81701    13.34948
 1420    393     5.68589    -1.81701    13.34948
 1421    393     5.69825    -1.81701    13.34948
 1422    393     5.71061    -1.81701    13.34948
 1423    393     5.72297    -1.81701    13.34948
 1424    393     5.73533    -1.81701    13.34948
 1425    393     5.74769    -1.81701    13.34948
 1371    394     5.04479    -1.79207    13.25638
 1372    394     5.05706    -1.79207    13.25638
 1373    394     5.06934    -1.79207    13.25638
 1374    394     5.08161    -1.79207    13.25638
 1375    394     5.09388    -1.79207    13.25638
 1376    394     5.10616    -1.79207    13.25638
 1377    394     5.11843    -1.79207    13.25638
 1378    394     5.13071    -1.79207    13.25638
 1385    394     5.21663    -1.79207    13.25638
 1386    394     5.22890    -1.79207    13.25638
 1387    394     5.24118    -1.79207    13.25638
 1388    394     5.25345    -1.79207    13.25638
 1389    394     5.26573    -1.79207    13.25638
 1390    394     5.27800    -1.79207    13.25638
 1391    394     5.29028    -1.79207    13.25638
 1392    394     5.30255    -1.79207    13.25638
 1393    394     5.31482    -1.79207    13.25638
 1403    394     5.43757    -1.79207    13.25638
 1404    394     5.44984    -1.79207    13.25638
 1405    394     5.46212    -1.79207    13.25638
 1406    394     5.47439    -1.79207    13.25638
 1409    394     5.51122    -1.79207    13.25638
 1410    394     5.52349    -1.79207    13.25638
 1411    394     5.53576    -1.79207    13.25638
 1412    394     5.54804    -1.79207    13.25638
 1413    394     5.56031    -1.79207    13.25638
 1414    394     5.57259    -1.79207    13.25638
 1415    394     5.58486    -1.79207    13.25638
 1416    394     5.59714    -1.79207    13.25638
 1417    394     5.60941    -1.79207    13.25638
 1420    394     5.64623    -1.79207    13.25638
 1421    394     5.65851    -1.79207    13.25638
 1422    394     5.67078    -1.79207    13.25638
 1423    394     5.68306    -1.79207    13.25638
 1424    394     5.69533    -1.79207    13.25638
 1425    394     5.70761    -1.79207    13.25638
 1426    394     5.71988    -1.79207    13.25638
 1372    395     5.02204    -1.76746    13.16456
 1373    395     5.03423    -1.76746    13.16456
 1374    395     5.04642    -1.76746    13.16456
 1375    395     5.05861    -1.76746    13.16456
 1376    395     5.07079    -1.76746    13.16456
 1377    395     5.08298    -1.76746    13.16456
 1378    395     5.09517    -1.76746    13.16456
 1379    395     5.10736    -1.76746    13.16456
 1380    395     5.11955    -1.76746    13.16456
 1386    395     5.19269    -1.76746    13.16456
 1387    395     5.20488    -1.76746    13.16456
 1388    395     5.21707    -1.76746    13.16456
 1389    395     5.22926    -1.76746    13.16456
 1390    395     5.24145    -1.76746    13.16456
 1391    395     5.25364    -1.76746    13.16456
 1392    395     5.26583    -1.76746    13.16456
 1393    395     5.27801    -1.76746    13.16456
 1394    395     5.29020    -1.76746    13.16456
 1404    395     5.41210    -1.76746    13.16456
 1405    395     5.42429    -1.76746    13.16456
 1406    395     5.43648    -1.76746    13.16456
 1407    395     5.44867    -1.76746    13.16456
 1410    395     5.48523    -1.76746    13.16456
 1411    395     5.49742    -1.76746    13.16456
 1412    395     5.50961    -1.76746    13.16456
 1413    395     5.52180    -1.76746    13.16456
 1414    395     5.53399    -1.76746    13.16456
 1415    395     5.54618    -1.76746    13.16456
 1418    395     5.58275    -1.76746    13.16456
 1419    395     5.59494    -1.76746    13.16456
 1421    395     5.61932    -1.76746    13.16456
 1422    395     5.63151    -1.76746    13.16456
 1423    395     5.64370    -1.76746    13.16456
 1424    395     5.65589    -1.76746    13.16456
 1425    395     5.66808    -1.76746    13.16456
 1426    395     5.68027    -1.76746    13.16456
 1427    395     5.69245    -1.76746    13.16456
 1373    396     4.99960    -1.74320    13.07401
 1374    396     5.01171    -1.74320    13.07401
 1375    396     5.02381    -1.74320    13.07401
 1376    396     5.03592    -1.74320    13.07401
 1377    396     5.04802    -1.74320    13.07401
 1378    396     5.06013    -1.74320    13.07401
 1379    396     5.07223    -1.74320    13.07401
 1380    396     5.08434    -1.74320    13.07401
 1381    396     5.09644    -1.74320    13.07401
 1388    396     5.18118    -1.74320    13.07401
 1389    396     5.19329    -1.74320    13.07401
 1390    396     5.20539    -1.74320    13.07401
 1391    396     5.21750    -1.74320    13.07401
 1392    396     5.22961    -1.74320    13.07401
 1393    396     5.24171    -1.74320    13.07401
 1394    396     5.25382    -1.74320    13.07401
 1395    396     5.26592    -1.74320    13.07401
 1406    396     5.39908    -1.74320    13.07401
 1407    396     5.41119    -1.74320    13.07401
 1408    396     5.42329    -1.74320    13.07401
 1409    396     5.43540    -1.74320    13.07401
 1410    396     5.44751    -1.74320    13.07401
 1411    396     5.45961    -1.74320    13.07401
 1412    396     5.47172    -1.74320    13.07401
 1413    396     5.48382    -1.74320    13.07401
 1414    396     5.49593    -1.74320    13.07401
 1417    396     5.53224    -1.74320    13.07401
 1418    396     5.54435    -1.74320    13.07401
 1419    396     5.55646    -1.74320    13.07401
 1420    396     5.56856    -1.74320    13.07401
 1423    396     5.60488    -1.74320    13.07401
 1424    396     5.61698    -1.74320    13.07401
 1425    396     5.62909    -1.74320    13.07401
 1426    396     5.64119    -1.74320    13.07401
 1427    396     5.65330    -1.74320    13.07401
 1428    396     5.66541    -1.74320    13.07401
 1374    397     4.97747    -1.71927    12.98470
 1375    397     4.98949    -1.71927    12.98470
 1376    397     5.00151    -1.71927    12.98470
 1377    397     5.01354    -1.71927    12.98470
 1378    397     5.02556    -1.71927    12.98470
 1379    397     5.03758    -1.71927    12.98470
 1380    397     5.04961    -1.71927    12.98470
 1381    397     5.06163    -1.71927    12.98470
 1382    397     5.07365    -1.71927    12.98470
 1389    397     5.15781    -1.71927    12.98470
 1390    397     5.16983    -1.71927    12.98470
 1391    397     5.18186    -1.71927    12.98470
 1392    397     5.19388    -1.71927    12.98470
 1393    397     5.20590    -1.71927    12.98470
 1394    397     5.21793    -1.71927    12.98470
 1395    397     5.22995    -1.71927    12.98470
 1396    397     5.24197    -1.71927    12.98470
 1397    397     5.25399    -1.71927    12.98470
 1407    397     5.37422    -1.71927    12.98470
 1408    397     5.38625    -1.71927    12.98470
 1409    397     5.39827    -1.71927    12.98470
 1410    397     5.41029    -1.71927    12.98470
 1411    397     5.42231    -1.71927    12.98470
 1412    397     5.43434    -1.71927    12.98470
 1413    397     5.44636    -1.71927    12.98470
 1415    397     5.47041    -1.71927    12.98470
 1416    397     5.48243    -1.71927    12.98470
 1417    397     5.49445    -1.71927    12.98470
 1418    397     5.50647    -1.71927    12.98470
 1419    397     5.51850    -1.71927    12.98470
 1420    397     5.53052    -1.71927    12.98470
 1423    397     5.56659    -1.71927    12.98470
 1424    397     5.57861    -1.71927    12.98470
 1425    397     5.59064    -1.71927    12.98470
 1426    397     5.60266    -1.71927    12.98470
 1427    397     5.61468    -1.71927    12.98470
 1428    397     5.62670    -1.71927    12.98470
 1429    397     5.63873    -1.71927    12.98470
 1430    397     5.65075    -1.71927    12.98470
 1376    398     4.96758    -1.69566    12.89660
 1377    398     4.97952    -1.69566    12.89660
 1378    398     4.99146    -1.69566    12.89660
 1379    398     5.00340    -1.69566    12.89660
 1380    398     5.01534    -1.69566    12.89660
 1381    398     5.02729    -1.69566    12.89660
 1382    398     5.03923    -1.69566    12.89660
 1391    398     5.14670    -1.69566    12.89660
 1392    398     5.15864    -1.69566    12.89660
 1393    398     5.17058    -1.69566    12.89660
 1394    398     5.18252    -1.69566    12.89660
 1395    398     5.19446    -1.69566    12.89660
 1396    398     5.20641    -1.69566    12.89660
 1397    398     5.21835    -1.69566    12.89660
 1398    398     5.23029    -1.69566    12.89660
 1408    398     5.34970    -1.69566    12.89660
 1409    398     5.36164    -1.69566    12.89660
 1410    398     5.37358    -1.69566    12.89660
 1411    398     5.38552    -1.69566    12.89660
 1412    398     5.39747    -1.69566    12.89660
 1413    398     5.40941    -1.69566    12.89660
 1414    398     5.42135    -1.69566    12.89660
 1415    398     5.43329    -1.69566    12.89660
 1416    398     5.44523    -1.69566    12.89660
 1417    398     5.45717    -1.69566    12.89660
 1419    398     5.48106    -1.69566    12.89660
 1420    398     5.49300    -1.69566    12.89660
 1424    398     5.54076    -1.69566    12.89660
 1425    398     5.55270    -1.69566    12.89660
 1426    398     5.56464    -1.69566    12.89660
 1427    398     5.57659    -1.69566    12.89660
 1428    398     5.58853    -1.69566    12.89660
 1429    398     5.60047    -1.69566    12.89660
 1430    398     5.61241    -1.69566    12.89660
 1431    398     5.62435    -1.69566    12.89660
 1377    399     4.94596    -1.67238    12.80969
 1378    399     4.95782    -1.67238    12.80969
 1379    399     4.96968    -1.67238    12.80969
 1380    399     4.98155    -1.67238    12.80969
 1381    399     4.99341    -1.67238    12.80969
 1382    399     5.00527    -1.67238    12.80969
 1383    399     5.01713    -1.67238    12.80969
 1392    399     5.12387    -1.67238    12.80969
 1393    399     5.13574    -1.67238    12.80969
 1394    399     5.14760    -1.67238    12.80969
 1395    399     5.15946    -1.67238    12.80969
 1396    399     5.17132    -1.67238    12.80969
 1397    399     5.18318    -1.67238    12.80969
 1398    399     5.19504    -1.67238    12.80969
 1399    399     5.20690    -1.67238    12.80969
 1409    399     5.32551    -1.67238    12.80969
 1410    399     5.33737    -1.67238    12.80969
 1411    399     5.34923    -1.67238    12.80969
 1412    399     5.36109    -1.67238    12.80969
 1413    399     5.37295    -1.67238    12.80969
 1414    399     5.38481    -1.67238    12.80969
 1417    399     5.42040    -1.67238    12.80969
 1418    399     5.43226    -1.67238    12.80969
 1419    399     5.44412    -1.67238    12.80969
 1420    399     5.45598    -1.67238    12.80969
 1426    399     5.52714    -1.67238    12.80969
 1427    399     5.53900    -1.67238    12.80969
 1428    399     5.55086    -1.67238    12.80969
 1429    399     5.56273    -1.67238    12.80969
 1430    399     5.57459    -1.67238    12.80969
 1431    399     5.58645    -1.67238    12.80969
 1432    399     5.59831    -1.67238    12.80969
 1379    400     4.93642    -1.64940    12.72394
 1380    400     4.94820    -1.64940    12.72394
 1381    400     4.95998    -1.64940    12.72394
 1382    400     4.97176    -1.64940    12.72394
 1383    400     4.98354    -1.64940    12.72394
 1388    400     5.04245    -1.64940    12.72394
 1389    400     5.05423    -1.64940    12.72394
 1390    400     5.06601    -1.64940    12.72394
 1391    400     5.07779    -1.64940    12.72394
 1394    400     5.11314    -1.64940    12.72394
 1395    400     5.12492    -1.64940    12.72394
 1396    400     5.13670    -1.64940    12.72394
 1397    400     5.14848    -1.64940    12.72394
 1398    400     5.16026    -1.64940    12.72394
 1399    400     5.17205    -1.64940    12.72394
 1400    400     5.18383    -1.64940    12.72394
 1410    400     5.30164    -1.64940    12.72394
 1411    400     5.31342    -1.64940    12.72394
 1412    400     5.32520    -1.64940    12.72394
 1413    400     5.33699    -1.64940    12.72394
 1414    400     5.34877    -1.64940    12.72394
 1415    400     5.36055    -1.64940    12.72394
 1417    400     5.38411    -1.64940    12.72394
 1418    400     5.39589    -1.64940    12.72394
 1419    400     5.40767    -1.64940    12.72394
 1423    400     5.45480    -1.64940    12.72394
 1427    400     5.50192    -1.64940    12.72394
 1428    400     5.51371    -1.64940    12.72394
 1429    400     5.52549    -1.64940    12.72394
 1430    400     5.53727    -1.64940    12.72394
 1431    400     5.54905    -1.64940    12.72394
 1432    400     5.56083    -1.64940    12.72394
 1433    400     5.57261    -1.64940    12.72394
 1379    401     4.90359    -1.62673    12.63933
 1380    401     4.91529    -1.62673    12.63933
 1381    401     4.92700    -1.62673    12.63933
 1382    401     4.93870    -1.62673    12.63933
 1383    401     4.95040    -1.62673    12.63933
 1384    401     4.96211    -1.62673    12.63933
 1387    401     4.99722    -1.62673    12.63933
 1388    401     5.00892    -1.62673    12.63933
 1389    401     5.02062    -1.62673    12.63933
 1390    401     5.03233    -1.62673    12.63933
 1391    401     5.04403    -1.62673    12.63933
 1392    401     5.05573    -1.62673    12.63933
 1393    401     5.06743    -1.62673    12.63933
 1396    401     5.10254    -1.62673    12.63933
 1397    401     5.11425    -1.62673    12.63933
 1398    401     5.12595    -1.62673    12.63933
 1399    401     5.13765    -1.62673    12.63933
 1400    401     5.14936    -1.62673    12.63933
 1401    401     5.16106    -1.62673    12.63933
 1411    401     5.27809    -1.62673    12.63933
 1412    401     5.28979    -1.62673    12.63933
 1413    401     5.30150    -1.62673    12.63933
 1414    401     5.31320    -1.62673    12.63933
 1415    401     5.32490    -1.62673    12.63933
 1416    401     5.33661    -1.62673    12.63933
 1417    401     5.34831    -1.62673    12.63933
 1419    401     5.37171    -1.62673    12.63933
 1420    401     5.38342    -1.62673    12.63933
 1423    401     5.41853    -1.62673    12.63933
 1424    401     5.43023    -1.62673    12.63933
 1428    401     5.47704    -1.62673    12.63933
 1429    401     5.48875    -1.62673    12.63933
 1430    401     5.50045    -1.62673    12.63933
 1431    401     5.51215    -1.62673    12.63933
 1432    401     5.52385    -1.62673    12.63933
 1433    401     5.53556    -1.62673    12.63933
