# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1294    305    10.80865    -7.60489    34.95013
 1295    305    10.84101    -7.60489    34.95013
 1702    305    24.01203    -7.60489    34.95013
 1703    305    24.04439    -7.60489    34.95013
 1704    305    24.07675    -7.60489    34.95013
 1705    305    24.10911    -7.60489    34.95013
 1706    305    24.14148    -7.60489    34.95013
 1707    305    24.17384    -7.60489    34.95013
 1708    305    24.20620    -7.60489    34.95013
 1709    305    24.23856    -7.60489    34.95013
 1710    305    24.27092    -7.60489    34.95013
 1711    305    24.30328    -7.60489    34.95013
 1712    305    24.33564    -7.60489    34.95013
 1713    305    24.36800    -7.60489    34.95013
 1714    305    24.40037    -7.60489    34.95013
 1715    305    24.43273    -7.60489    34.95013
 1716    305    24.46509    -7.60489    34.95013
 1720    305    24.59453    -7.60489    34.95013
 1721    305    24.62689    -7.60489    34.95013
 1722    305    24.65926    -7.60489    34.95013
 1723    305    24.69162    -7.60489    34.95013
 1724    305    24.72398    -7.60489    34.95013
 1725    305    24.75634    -7.60489    34.95013
 1726    305    24.78870    -7.60489    34.95013
 1727    305    24.82106    -7.60489    34.95013
 1728    305    24.85342    -7.60489    34.95013
 1729    305    24.88578    -7.60489    34.95013
 1730    305    24.91815    -7.60489    34.95013
 1731    305    24.95051    -7.60489    34.95013
 1732    305    24.98287    -7.60489    34.95013
 1733    305    25.01523    -7.60489    34.95013
 1734    305    25.04759    -7.60489    34.95013
 1735    305    25.07995    -7.60489    34.95013
 1736    305    25.11231    -7.60489    34.95013
 1737    305    25.14467    -7.60489    34.95013
 1738    305    25.17704    -7.60489    34.95013
 1739    305    25.20940    -7.60489    34.95013
 1740    305    25.24176    -7.60489    34.95013
 1741    305    25.27412    -7.60489    34.95013
 1742    305    25.30648    -7.60489    34.95013
 1743    305    25.33884    -7.60489    34.95013
 1744    305    25.37120    -7.60489    34.95013
 1745    305    25.40356    -7.60489    34.95013
 1746    305    25.43592    -7.60489    34.95013
 1747    305    25.46829    -7.60489    34.95013
 1748    305    25.50065    -7.60489    34.95013
 1254    306     9.34242    -7.43580    34.31909
 1255    306     9.37420    -7.43580    34.31909
 1256    306     9.40597    -7.43580    34.31909
 1259    306     9.50130    -7.43580    34.31909
 1260    306     9.53308    -7.43580    34.31909
 1261    306     9.56486    -7.43580    34.31909
 1268    306     9.78730    -7.43580    34.31909
 1269    306     9.81907    -7.43580    34.31909
 1270    306     9.85085    -7.43580    34.31909
 1279    306    10.13684    -7.43580    34.31909
 1280    306    10.16862    -7.43580    34.31909
 1281    306    10.20040    -7.43580    34.31909
 1282    306    10.23217    -7.43580    34.31909
 1286    306    10.35928    -7.43580    34.31909
 1290    306    10.48639    -7.43580    34.31909
 1291    306    10.51816    -7.43580    34.31909
 1292    306    10.54994    -7.43580    34.31909
 1293    306    10.58172    -7.43580    34.31909
 1294    306    10.61350    -7.43580    34.31909
 1295    306    10.64527    -7.43580    34.31909
 1296    306    10.67705    -7.43580    34.31909
 1705    306    23.67382    -7.43580    34.31909
 1706    306    23.70559    -7.43580    34.31909
 1707    306    23.73737    -7.43580    34.31909
 1708    306    23.76915    -7.43580    34.31909
 1709    306    23.80092    -7.43580    34.31909
 1710    306    23.83270    -7.43580    34.31909
 1711    306    23.86448    -7.43580    34.31909
 1712    306    23.89625    -7.43580    34.31909
 1713    306    23.92803    -7.43580    34.31909
 1714    306    23.95981    -7.43580    34.31909
 1715    306    23.99158    -7.43580    34.31909
 1716    306    24.02336    -7.43580    34.31909
 1717    306    24.05514    -7.43580    34.31909
 1718    306    24.08692    -7.43580    34.31909
 1721    306    24.18225    -7.43580    34.31909
 1722    306    24.21402    -7.43580    34.31909
 1723    306    24.24580    -7.43580    34.31909
 1724    306    24.27758    -7.43580    34.31909
 1725    306    24.30935    -7.43580    34.31909
 1726    306    24.34113    -7.43580    34.31909
 1727    306    24.37291    -7.43580    34.31909
 1728    306    24.40468    -7.43580    34.31909
 1729    306    24.43646    -7.43580    34.31909
 1730    306    24.46824    -7.43580    34.31909
 1731    306    24.50002    -7.43580    34.31909
 1732    306    24.53179    -7.43580    34.31909
 1733    306    24.56357    -7.43580    34.31909
 1734    306    24.59535    -7.43580    34.31909
 1735    306    24.62712    -7.43580    34.31909
 1736    306    24.65890    -7.43580    34.31909
 1737    306    24.69068    -7.43580    34.31909
 1738    306    24.72245    -7.43580    34.31909
 1739    306    24.75423    -7.43580    34.31909
 1740    306    24.78601    -7.43580    34.31909
 1741    306    24.81778    -7.43580    34.31909
 1742    306    24.84956    -7.43580    34.31909
 1743    306    24.88134    -7.43580    34.31909
 1744    306    24.91312    -7.43580    34.31909
 1745    306    24.94489    -7.43580    34.31909
 1746    306    24.97667    -7.43580    34.31909
 1747    306    25.00845    -7.43580    34.31909
 1748    306    25.04022    -7.43580    34.31909
 1749    306    25.07200    -7.43580    34.31909
 1254    307     9.17673    -7.27271    33.71043
 1255    307     9.20794    -7.27271    33.71043
 1256    307     9.23916    -7.27271    33.71043
 1257    307     9.27037    -7.27271    33.71043
 1260    307     9.36401    -7.27271    33.71043
 1261    307     9.39522    -7.27271    33.71043
 1262    307     9.42644    -7.27271    33.71043
 1263    307     9.45765    -7.27271    33.71043
 1267    307     9.58250    -7.27271    33.71043
 1268    307     9.61372    -7.27271    33.71043
 1269    307     9.64493    -7.27271    33.71043
 1270    307     9.67614    -7.27271    33.71043
 1271    307     9.70736    -7.27271    33.71043
 1272    307     9.73857    -7.27271    33.71043
 1279    307     9.95706    -7.27271    33.71043
 1280    307     9.98828    -7.27271    33.71043
 1281    307    10.01949    -7.27271    33.71043
 1282    307    10.05070    -7.27271    33.71043
 1283    307    10.08192    -7.27271    33.71043
 1284    307    10.11313    -7.27271    33.71043
 1285    307    10.14434    -7.27271    33.71043
 1286    307    10.17556    -7.27271    33.71043
 1289    307    10.26920    -7.27271    33.71043
 1290    307    10.30041    -7.27271    33.71043
 1291    307    10.33162    -7.27271    33.71043
 1292    307    10.36284    -7.27271    33.71043
 1293    307    10.39405    -7.27271    33.71043
 1294    307    10.42526    -7.27271    33.71043
 1295    307    10.45648    -7.27271    33.71043
 1296    307    10.48769    -7.27271    33.71043
 1297    307    10.51890    -7.27271    33.71043
 1707    307    23.31638    -7.27271    33.71043
 1708    307    23.34760    -7.27271    33.71043
 1709    307    23.37881    -7.27271    33.71043
 1710    307    23.41002    -7.27271    33.71043
 1711    307    23.44124    -7.27271    33.71043
 1712    307    23.47245    -7.27271    33.71043
 1713    307    23.50366    -7.27271    33.71043
 1714    307    23.53488    -7.27271    33.71043
 1715    307    23.56609    -7.27271    33.71043
 1716    307    23.59730    -7.27271    33.71043
 1717    307    23.62852    -7.27271    33.71043
 1718    307    23.65973    -7.27271    33.71043
 1719    307    23.69094    -7.27271    33.71043
 1720    307    23.72216    -7.27271    33.71043
 1721    307    23.75337    -7.27271    33.71043
 1722    307    23.78458    -7.27271    33.71043
 1723    307    23.81580    -7.27271    33.71043
 1725    307    23.87822    -7.27271    33.71043
 1726    307    23.90944    -7.27271    33.71043
 1727    307    23.94065    -7.27271    33.71043
 1728    307    23.97186    -7.27271    33.71043
 1729    307    24.00308    -7.27271    33.71043
 1730    307    24.03429    -7.27271    33.71043
 1731    307    24.06550    -7.27271    33.71043
 1732    307    24.09672    -7.27271    33.71043
 1737    307    24.25278    -7.27271    33.71043
 1738    307    24.28400    -7.27271    33.71043
 1739    307    24.31521    -7.27271    33.71043
 1740    307    24.34642    -7.27271    33.71043
 1741    307    24.37764    -7.27271    33.71043
 1744    307    24.47128    -7.27271    33.71043
 1745    307    24.50249    -7.27271    33.71043
 1746    307    24.53370    -7.27271    33.71043
 1747    307    24.56492    -7.27271    33.71043
 1748    307    24.59613    -7.27271    33.71043
 1749    307    24.62734    -7.27271    33.71043
 1256    308     9.07815    -7.11531    33.12299
 1257    308     9.10882    -7.11531    33.12299
 1258    308     9.13949    -7.11531    33.12299
 1261    308     9.23150    -7.11531    33.12299
 1262    308     9.26217    -7.11531    33.12299
 1263    308     9.29284    -7.11531    33.12299
 1264    308     9.32351    -7.11531    33.12299
 1266    308     9.38485    -7.11531    33.12299
 1267    308     9.41552    -7.11531    33.12299
 1268    308     9.44619    -7.11531    33.12299
 1269    308     9.47686    -7.11531    33.12299
 1270    308     9.50753    -7.11531    33.12299
 1271    308     9.53819    -7.11531    33.12299
 1272    308     9.56886    -7.11531    33.12299
 1273    308     9.59953    -7.11531    33.12299
 1280    308     9.81422    -7.11531    33.12299
 1281    308     9.84489    -7.11531    33.12299
 1282    308     9.87556    -7.11531    33.12299
 1283    308     9.90623    -7.11531    33.12299
 1284    308     9.93690    -7.11531    33.12299
 1285    308     9.96757    -7.11531    33.12299
 1286    308     9.99824    -7.11531    33.12299
 1288    308    10.05958    -7.11531    33.12299
 1289    308    10.09024    -7.11531    33.12299
 1290    308    10.12091    -7.11531    33.12299
 1291    308    10.15158    -7.11531    33.12299
 1292    308    10.18225    -7.11531    33.12299
 1293    308    10.21292    -7.11531    33.12299
 1296    308    10.30493    -7.11531    33.12299
 1297    308    10.33560    -7.11531    33.12299
 1298    308    10.36627    -7.11531    33.12299
 1710    308    23.00208    -7.11531    33.12299
 1711    308    23.03275    -7.11531    33.12299
 1712    308    23.06342    -7.11531    33.12299
 1713    308    23.09409    -7.11531    33.12299
 1714    308    23.12475    -7.11531    33.12299
 1715    308    23.15542    -7.11531    33.12299
 1716    308    23.18609    -7.11531    33.12299
 1717    308    23.21676    -7.11531    33.12299
 1718    308    23.24743    -7.11531    33.12299
 1719    308    23.27810    -7.11531    33.12299
 1720    308    23.30877    -7.11531    33.12299
 1721    308    23.33944    -7.11531    33.12299
 1722    308    23.37011    -7.11531    33.12299
 1723    308    23.40078    -7.11531    33.12299
 1724    308    23.43145    -7.11531    33.12299
 1725    308    23.46212    -7.11531    33.12299
 1726    308    23.49279    -7.11531    33.12299
 1727    308    23.52346    -7.11531    33.12299
 1728    308    23.55413    -7.11531    33.12299
 1735    308    23.76881    -7.11531    33.12299
 1736    308    23.79948    -7.11531    33.12299
 1737    308    23.83015    -7.11531    33.12299
 1738    308    23.86082    -7.11531    33.12299
 1739    308    23.89149    -7.11531    33.12299
 1740    308    23.92216    -7.11531    33.12299
 1741    308    23.95283    -7.11531    33.12299
 1742    308    23.98350    -7.11531    33.12299
 1743    308    24.01417    -7.11531    33.12299
 1744    308    24.04484    -7.11531    33.12299
 1745    308    24.07551    -7.11531    33.12299
 1746    308    24.10618    -7.11531    33.12299
 1747    308    24.13685    -7.11531    33.12299
 1748    308    24.16752    -7.11531    33.12299
 1749    308    24.19819    -7.11531    33.12299
 1257    309     8.95281    -6.96330    32.55567
 1258    309     8.98295    -6.96330    32.55567
 1259    309     9.01310    -6.96330    32.55567
 1263    309     9.13367    -6.96330    32.55567
 1264    309     9.16382    -6.96330    32.55567
 1266    309     9.22411    -6.96330    32.55567
 1267    309     9.25425    -6.96330    32.55567
 1268    309     9.28440    -6.96330    32.55567
 1269    309     9.31454    -6.96330    32.55567
 1270    309     9.34468    -6.96330    32.55567
 1271    309     9.37483    -6.96330    32.55567
 1272    309     9.40497    -6.96330    32.55567
 1273    309     9.43512    -6.96330    32.55567
 1274    309     9.46526    -6.96330    32.55567
 1281    309     9.67627    -6.96330    32.55567
 1282    309     9.70641    -6.96330    32.55567
 1283    309     9.73656    -6.96330    32.55567
 1284    309     9.76670    -6.96330    32.55567
 1285    309     9.79685    -6.96330    32.55567
 1286    309     9.82699    -6.96330    32.55567
 1288    309     9.88728    -6.96330    32.55567
 1289    309     9.91742    -6.96330    32.55567
 1290    309     9.94757    -6.96330    32.55567
 1291    309     9.97771    -6.96330    32.55567
 1292    309    10.00785    -6.96330    32.55567
 1293    309    10.03800    -6.96330    32.55567
 1294    309    10.06814    -6.96330    32.55567
 1297    309    10.15858    -6.96330    32.55567
 1298    309    10.18872    -6.96330    32.55567
 1299    309    10.21886    -6.96330    32.55567
 1300    309    10.24901    -6.96330    32.55567
 1715    309    22.75883    -6.96330    32.55567
 1716    309    22.78897    -6.96330    32.55567
 1717    309    22.81911    -6.96330    32.55567
 1718    309    22.84926    -6.96330    32.55567
 1719    309    22.87940    -6.96330    32.55567
 1720    309    22.90955    -6.96330    32.55567
 1721    309    22.93969    -6.96330    32.55567
 1722    309    22.96984    -6.96330    32.55567
 1723    309    22.99998    -6.96330    32.55567
 1724    309    23.03012    -6.96330    32.55567
 1725    309    23.06027    -6.96330    32.55567
 1726    309    23.09041    -6.96330    32.55567
 1727    309    23.12056    -6.96330    32.55567
 1728    309    23.15070    -6.96330    32.55567
 1729    309    23.18084    -6.96330    32.55567
 1730    309    23.21099    -6.96330    32.55567
 1731    309    23.24113    -6.96330    32.55567
 1732    309    23.27128    -6.96330    32.55567
 1733    309    23.30142    -6.96330    32.55567
 1734    309    23.33156    -6.96330    32.55567
 1735    309    23.36171    -6.96330    32.55567
 1736    309    23.39185    -6.96330    32.55567
 1737    309    23.42200    -6.96330    32.55567
 1738    309    23.45214    -6.96330    32.55567
 1739    309    23.48229    -6.96330    32.55567
 1740    309    23.51243    -6.96330    32.55567
 1741    309    23.54257    -6.96330    32.55567
 1742    309    23.57272    -6.96330    32.55567
 1743    309    23.60286    -6.96330    32.55567
 1744    309    23.63301    -6.96330    32.55567
 1745    309    23.66315    -6.96330    32.55567
 1746    309    23.69329    -6.96330    32.55567
 1747    309    23.72344    -6.96330    32.55567
 1748    309    23.75358    -6.96330    32.55567
 1749    309    23.78373    -6.96330    32.55567
 1258    310     8.83169    -6.81640    32.00746
 1259    310     8.86132    -6.81640    32.00746
 1260    310     8.89096    -6.81640    32.00746
 1261    310     8.92060    -6.81640    32.00746
 1264    310     9.00951    -6.81640    32.00746
 1265    310     9.03914    -6.81640    32.00746
 1266    310     9.06878    -6.81640    32.00746
 1267    310     9.09842    -6.81640    32.00746
 1268    310     9.12805    -6.81640    32.00746
 1269    310     9.15769    -6.81640    32.00746
 1270    310     9.18733    -6.81640    32.00746
 1271    310     9.21696    -6.81640    32.00746
 1272    310     9.24660    -6.81640    32.00746
 1273    310     9.27624    -6.81640    32.00746
 1274    310     9.30587    -6.81640    32.00746
 1275    310     9.33551    -6.81640    32.00746
 1282    310     9.54296    -6.81640    32.00746
 1283    310     9.57260    -6.81640    32.00746
 1284    310     9.60224    -6.81640    32.00746
 1285    310     9.63187    -6.81640    32.00746
 1286    310     9.66151    -6.81640    32.00746
 1287    310     9.69115    -6.81640    32.00746
 1288    310     9.72078    -6.81640    32.00746
 1289    310     9.75042    -6.81640    32.00746
 1290    310     9.78006    -6.81640    32.00746
 1291    310     9.80969    -6.81640    32.00746
 1294    310     9.89860    -6.81640    32.00746
 1295    310     9.92824    -6.81640    32.00746
 1298    310    10.01715    -6.81640    32.00746
 1299    310    10.04679    -6.81640    32.00746
 1300    310    10.07642    -6.81640    32.00746
 1301    310    10.10606    -6.81640    32.00746
 1718    310    22.46449    -6.81640    32.00746
 1719    310    22.49413    -6.81640    32.00746
 1720    310    22.52377    -6.81640    32.00746
 1721    310    22.55340    -6.81640    32.00746
 1722    310    22.58304    -6.81640    32.00746
 1723    310    22.61268    -6.81640    32.00746
 1724    310    22.64231    -6.81640    32.00746
 1725    310    22.67195    -6.81640    32.00746
 1726    310    22.70159    -6.81640    32.00746
 1727    310    22.73122    -6.81640    32.00746
 1728    310    22.76086    -6.81640    32.00746
 1729    310    22.79050    -6.81640    32.00746
 1730    310    22.82013    -6.81640    32.00746
 1731    310    22.84977    -6.81640    32.00746
 1732    310    22.87941    -6.81640    32.00746
 1733    310    22.90904    -6.81640    32.00746
 1734    310    22.93868    -6.81640    32.00746
 1735    310    22.96832    -6.81640    32.00746
 1736    310    22.99795    -6.81640    32.00746
 1737    310    23.02759    -6.81640    32.00746
 1738    310    23.05723    -6.81640    32.00746
 1739    310    23.08686    -6.81640    32.00746
 1740    310    23.11650    -6.81640    32.00746
 1741    310    23.14613    -6.81640    32.00746
 1742    310    23.17577    -6.81640    32.00746
 1743    310    23.20541    -6.81640    32.00746
 1744    310    23.23504    -6.81640    32.00746
 1745    310    23.26468    -6.81640    32.00746
 1746    310    23.29432    -6.81640    32.00746
 1747    310    23.32395    -6.81640    32.00746
 1748    310    23.35359    -6.81640    32.00746
 1259    311     8.71458    -6.67438    31.47740
 1260    311     8.74372    -6.67438    31.47740
 1261    311     8.77287    -6.67438    31.47740
 1262    311     8.80201    -6.67438    31.47740
 1265    311     8.88945    -6.67438    31.47740
 1266    311     8.91860    -6.67438    31.47740
 1267    311     8.94774    -6.67438    31.47740
 1268    311     8.97689    -6.67438    31.47740
 1269    311     9.00604    -6.67438    31.47740
 1271    311     9.06433    -6.67438    31.47740
 1272    311     9.09347    -6.67438    31.47740
 1273    311     9.12262    -6.67438    31.47740
 1274    311     9.15176    -6.67438    31.47740
 1275    311     9.18091    -6.67438    31.47740
 1276    311     9.21006    -6.67438    31.47740
 1283    311     9.41408    -6.67438    31.47740
 1284    311     9.44322    -6.67438    31.47740
 1285    311     9.47237    -6.67438    31.47740
 1286    311     9.50151    -6.67438    31.47740
 1287    311     9.53066    -6.67438    31.47740
 1288    311     9.55980    -6.67438    31.47740
 1289    311     9.58895    -6.67438    31.47740
 1290    311     9.61810    -6.67438    31.47740
 1291    311     9.64724    -6.67438    31.47740
 1295    311     9.76382    -6.67438    31.47740
 1296    311     9.79297    -6.67438    31.47740
 1299    311     9.88041    -6.67438    31.47740
 1300    311     9.90955    -6.67438    31.47740
 1301    311     9.93870    -6.67438    31.47740
 1302    311     9.96784    -6.67438    31.47740
 1721    311    22.17991    -6.67438    31.47740
 1722    311    22.20906    -6.67438    31.47740
 1723    311    22.23820    -6.67438    31.47740
 1724    311    22.26735    -6.67438    31.47740
 1725    311    22.29649    -6.67438    31.47740
 1726    311    22.32564    -6.67438    31.47740
 1727    311    22.35479    -6.67438    31.47740
 1728    311    22.38393    -6.67438    31.47740
 1729    311    22.41308    -6.67438    31.47740
 1730    311    22.44222    -6.67438    31.47740
 1731    311    22.47137    -6.67438    31.47740
 1732    311    22.50051    -6.67438    31.47740
 1733    311    22.52966    -6.67438    31.47740
 1734    311    22.55881    -6.67438    31.47740
 1735    311    22.58795    -6.67438    31.47740
 1736    311    22.61710    -6.67438    31.47740
 1737    311    22.64624    -6.67438    31.47740
 1738    311    22.67539    -6.67438    31.47740
 1739    311    22.70453    -6.67438    31.47740
 1740    311    22.73368    -6.67438    31.47740
 1745    311    22.87941    -6.67438    31.47740
 1261    312     8.62995    -6.53698    30.96462
 1262    312     8.65862    -6.53698    30.96462
 1265    312     8.74464    -6.53698    30.96462
 1266    312     8.77331    -6.53698    30.96462
 1267    312     8.80198    -6.53698    30.96462
 1268    312     8.83065    -6.53698    30.96462
 1269    312     8.85932    -6.53698    30.96462
 1271    312     8.91666    -6.53698    30.96462
 1272    312     8.94533    -6.53698    30.96462
 1273    312     8.97401    -6.53698    30.96462
 1274    312     9.00268    -6.53698    30.96462
 1275    312     9.03135    -6.53698    30.96462
 1276    312     9.06002    -6.53698    30.96462
 1277    312     9.08869    -6.53698    30.96462
 1284    312     9.28939    -6.53698    30.96462
 1285    312     9.31806    -6.53698    30.96462
 1286    312     9.34673    -6.53698    30.96462
 1287    312     9.37540    -6.53698    30.96462
 1289    312     9.43274    -6.53698    30.96462
 1290    312     9.46141    -6.53698    30.96462
 1291    312     9.49008    -6.53698    30.96462
 1296    312     9.63344    -6.53698    30.96462
 1297    312     9.66211    -6.53698    30.96462
 1298    312     9.69078    -6.53698    30.96462
 1300    312     9.74812    -6.53698    30.96462
 1301    312     9.77679    -6.53698    30.96462
 1302    312     9.80546    -6.53698    30.96462
 1303    312     9.83413    -6.53698    30.96462
 1725    312    21.93327    -6.53698    30.96462
 1726    312    21.96194    -6.53698    30.96462
 1727    312    21.99061    -6.53698    30.96462
 1728    312    22.01928    -6.53698    30.96462
 1729    312    22.04796    -6.53698    30.96462
 1730    312    22.07663    -6.53698    30.96462
 1731    312    22.10530    -6.53698    30.96462
 1732    312    22.13397    -6.53698    30.96462
 1733    312    22.16264    -6.53698    30.96462
 1734    312    22.19131    -6.53698    30.96462
 1735    312    22.21998    -6.53698    30.96462
 1736    312    22.24865    -6.53698    30.96462
 1737    312    22.27732    -6.53698    30.96462
 1738    312    22.30599    -6.53698    30.96462
 1739    312    22.33466    -6.53698    30.96462
 1262    313     8.51983    -6.40398    30.46827
 1263    313     8.54804    -6.40398    30.46827
 1264    313     8.57625    -6.40398    30.46827
 1265    313     8.60447    -6.40398    30.46827
 1266    313     8.63268    -6.40398    30.46827
 1267    313     8.66089    -6.40398    30.46827
 1268    313     8.68910    -6.40398    30.46827
 1269    313     8.71731    -6.40398    30.46827
 1270    313     8.74552    -6.40398    30.46827
 1271    313     8.77373    -6.40398    30.46827
 1272    313     8.80195    -6.40398    30.46827
 1273    313     8.83016    -6.40398    30.46827
 1274    313     8.85837    -6.40398    30.46827
 1275    313     8.88658    -6.40398    30.46827
 1276    313     8.91479    -6.40398    30.46827
 1277    313     8.94300    -6.40398    30.46827
 1278    313     8.97121    -6.40398    30.46827
 1285    313     9.16869    -6.40398    30.46827
 1286    313     9.19690    -6.40398    30.46827
 1287    313     9.22512    -6.40398    30.46827
 1288    313     9.25333    -6.40398    30.46827
 1290    313     9.30975    -6.40398    30.46827
 1291    313     9.33796    -6.40398    30.46827
 1292    313     9.36617    -6.40398    30.46827
 1293    313     9.39438    -6.40398    30.46827
 1297    313     9.50723    -6.40398    30.46827
 1298    313     9.53544    -6.40398    30.46827
 1299    313     9.56365    -6.40398    30.46827
 1301    313     9.62007    -6.40398    30.46827
 1302    313     9.64829    -6.40398    30.46827
 1303    313     9.67650    -6.40398    30.46827
 1304    313     9.70471    -6.40398    30.46827
 1731    313    21.75096    -6.40398    30.46827
 1732    313    21.77917    -6.40398    30.46827
 1733    313    21.80738    -6.40398    30.46827
 1734    313    21.83560    -6.40398    30.46827
 1735    313    21.86381    -6.40398    30.46827
 1736    313    21.89202    -6.40398    30.46827
 1737    313    21.92023    -6.40398    30.46827
 1738    313    21.94844    -6.40398    30.46827
 1263    314     8.41318    -6.27518    29.98759
 1264    314     8.44095    -6.27518    29.98759
 1265    314     8.46872    -6.27518    29.98759
 1266    314     8.49648    -6.27518    29.98759
 1267    314     8.52425    -6.27518    29.98759
 1268    314     8.55202    -6.27518    29.98759
 1270    314     8.60755    -6.27518    29.98759
 1271    314     8.63531    -6.27518    29.98759
 1272    314     8.66308    -6.27518    29.98759
 1273    314     8.69085    -6.27518    29.98759
 1274    314     8.71861    -6.27518    29.98759
 1275    314     8.74638    -6.27518    29.98759
 1276    314     8.77415    -6.27518    29.98759
 1277    314     8.80191    -6.27518    29.98759
 1278    314     8.82968    -6.27518    29.98759
 1279    314     8.85744    -6.27518    29.98759
 1286    314     9.05181    -6.27518    29.98759
 1287    314     9.07958    -6.27518    29.98759
 1288    314     9.10734    -6.27518    29.98759
 1289    314     9.13511    -6.27518    29.98759
 1292    314     9.21841    -6.27518    29.98759
 1293    314     9.24617    -6.27518    29.98759
 1294    314     9.27394    -6.27518    29.98759
 1295    314     9.30171    -6.27518    29.98759
 1298    314     9.38500    -6.27518    29.98759
 1299    314     9.41277    -6.27518    29.98759
 1302    314     9.49607    -6.27518    29.98759
 1303    314     9.52384    -6.27518    29.98759
 1304    314     9.55160    -6.27518    29.98759
 1305    314     9.57937    -6.27518    29.98759
 1306    314     9.60713    -6.27518    29.98759
 1263    315     8.28251    -6.15038    29.52183
 1264    315     8.30985    -6.15038    29.52183
 1265    315     8.33718    -6.15038    29.52183
 1266    315     8.36452    -6.15038    29.52183
 1267    315     8.39185    -6.15038    29.52183
 1268    315     8.41919    -6.15038    29.52183
 1271    315     8.50119    -6.15038    29.52183
 1272    315     8.52853    -6.15038    29.52183
 1273    315     8.55586    -6.15038    29.52183
 1274    315     8.58320    -6.15038    29.52183
 1275    315     8.61053    -6.15038    29.52183
 1276    315     8.63787    -6.15038    29.52183
 1277    315     8.66521    -6.15038    29.52183
 1278    315     8.69254    -6.15038    29.52183
 1279    315     8.71988    -6.15038    29.52183
 1280    315     8.74721    -6.15038    29.52183
 1287    315     8.93856    -6.15038    29.52183
 1288    315     8.96589    -6.15038    29.52183
 1289    315     8.99323    -6.15038    29.52183
 1290    315     9.02056    -6.15038    29.52183
 1293    315     9.10257    -6.15038    29.52183
 1294    315     9.12990    -6.15038    29.52183
 1295    315     9.15724    -6.15038    29.52183
 1296    315     9.18457    -6.15038    29.52183
 1297    315     9.21191    -6.15038    29.52183
 1300    315     9.29391    -6.15038    29.52183
 1301    315     9.32125    -6.15038    29.52183
 1302    315     9.34858    -6.15038    29.52183
 1303    315     9.37592    -6.15038    29.52183
 1304    315     9.40325    -6.15038    29.52183
 1305    315     9.43059    -6.15038    29.52183
 1306    315     9.45792    -6.15038    29.52183
 1307    315     9.48526    -6.15038    29.52183
 1264    316     8.18276    -6.02940    29.07033
 1265    316     8.20968    -6.02940    29.07033
 1266    316     8.23659    -6.02940    29.07033
 1267    316     8.26351    -6.02940    29.07033
 1268    316     8.29043    -6.02940    29.07033
 1269    316     8.31734    -6.02940    29.07033
 1272    316     8.39809    -6.02940    29.07033
 1273    316     8.42501    -6.02940    29.07033
 1274    316     8.45193    -6.02940    29.07033
 1275    316     8.47885    -6.02940    29.07033
 1276    316     8.50576    -6.02940    29.07033
 1277    316     8.53268    -6.02940    29.07033
 1278    316     8.55960    -6.02940    29.07033
 1279    316     8.58651    -6.02940    29.07033
 1280    316     8.61343    -6.02940    29.07033
 1288    316     8.82877    -6.02940    29.07033
 1289    316     8.85568    -6.02940    29.07033
 1290    316     8.88260    -6.02940    29.07033
 1291    316     8.90952    -6.02940    29.07033
 1292    316     8.93643    -6.02940    29.07033
 1294    316     8.99027    -6.02940    29.07033
 1295    316     9.01718    -6.02940    29.07033
 1296    316     9.04410    -6.02940    29.07033
 1297    316     9.07102    -6.02940    29.07033
 1298    316     9.09794    -6.02940    29.07033
 1299    316     9.12485    -6.02940    29.07033
 1300    316     9.15177    -6.02940    29.07033
 1301    316     9.17869    -6.02940    29.07033
 1302    316     9.20560    -6.02940    29.07033
 1303    316     9.23252    -6.02940    29.07033
 1304    316     9.25944    -6.02940    29.07033
 1305    316     9.28635    -6.02940    29.07033
 1306    316     9.31327    -6.02940    29.07033
 1307    316     9.34019    -6.02940    29.07033
 1308    316     9.36711    -6.02940    29.07033
 1754    316    21.37207    -6.02940    29.07033
 1755    316    21.39899    -6.02940    29.07033
 1756    316    21.42591    -6.02940    29.07033
 1757    316    21.45282    -6.02940    29.07033
 1758    316    21.47974    -6.02940    29.07033
 1759    316    21.50666    -6.02940    29.07033
 1760    316    21.53358    -6.02940    29.07033
 1265    317     8.08601    -5.91207    28.63242
 1266    317     8.11252    -5.91207    28.63242
 1267    317     8.13903    -5.91207    28.63242
 1268    317     8.16554    -5.91207    28.63242
 1269    317     8.19205    -5.91207    28.63242
 1270    317     8.21857    -5.91207    28.63242
 1276    317     8.37763    -5.91207    28.63242
 1277    317     8.40415    -5.91207    28.63242
 1278    317     8.43066    -5.91207    28.63242
 1279    317     8.45717    -5.91207    28.63242
 1280    317     8.48368    -5.91207    28.63242
 1281    317     8.51019    -5.91207    28.63242
 1289    317     8.72228    -5.91207    28.63242
 1290    317     8.74880    -5.91207    28.63242
 1291    317     8.77531    -5.91207    28.63242
 1292    317     8.80182    -5.91207    28.63242
 1293    317     8.82833    -5.91207    28.63242
 1296    317     8.90786    -5.91207    28.63242
