# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1211    337     5.11375    -4.13583    22.00341
 1212    337     5.13413    -4.13583    22.00341
 1213    337     5.15450    -4.13583    22.00341
 1214    337     5.17488    -4.13583    22.00341
 1216    337     5.21562    -4.13583    22.00341
 1217    337     5.23600    -4.13583    22.00341
 1218    337     5.25637    -4.13583    22.00341
 1219    337     5.27674    -4.13583    22.00341
 1226    337     5.41936    -4.13583    22.00341
 1227    337     5.43973    -4.13583    22.00341
 1228    337     5.46010    -4.13583    22.00341
 1229    337     5.48048    -4.13583    22.00341
 1230    337     5.50085    -4.13583    22.00341
 1231    337     5.52123    -4.13583    22.00341
 1699    337    15.05603    -4.13583    22.00341
 1700    337    15.07641    -4.13583    22.00341
 1701    337    15.09678    -4.13583    22.00341
 1702    337    15.11716    -4.13583    22.00341
 1703    337    15.13753    -4.13583    22.00341
 1704    337    15.15790    -4.13583    22.00341
 1705    337    15.17828    -4.13583    22.00341
  776    338    -3.70583    -4.06836    21.75161
  777    338    -3.68569    -4.06836    21.75161
  778    338    -3.66555    -4.06836    21.75161
  779    338    -3.64541    -4.06836    21.75161
  780    338    -3.62527    -4.06836    21.75161
  781    338    -3.60513    -4.06836    21.75161
  782    338    -3.58499    -4.06836    21.75161
  783    338    -3.56485    -4.06836    21.75161
  790    338    -3.42386    -4.06836    21.75161
  791    338    -3.40372    -4.06836    21.75161
  792    338    -3.38358    -4.06836    21.75161
  793    338    -3.36344    -4.06836    21.75161
  794    338    -3.34330    -4.06836    21.75161
  795    338    -3.32316    -4.06836    21.75161
 1182    338     4.47116    -4.06836    21.75161
 1183    338     4.49130    -4.06836    21.75161
 1184    338     4.51144    -4.06836    21.75161
 1185    338     4.53159    -4.06836    21.75161
 1186    338     4.55173    -4.06836    21.75161
 1187    338     4.57187    -4.06836    21.75161
 1188    338     4.59201    -4.06836    21.75161
 1190    338     4.63229    -4.06836    21.75161
 1191    338     4.65243    -4.06836    21.75161
 1192    338     4.67257    -4.06836    21.75161
 1193    338     4.69271    -4.06836    21.75161
 1194    338     4.71285    -4.06836    21.75161
 1195    338     4.73299    -4.06836    21.75161
 1196    338     4.75313    -4.06836    21.75161
 1197    338     4.77327    -4.06836    21.75161
 1198    338     4.79341    -4.06836    21.75161
 1199    338     4.81355    -4.06836    21.75161
 1200    338     4.83369    -4.06836    21.75161
 1201    338     4.85383    -4.06836    21.75161
 1202    338     4.87397    -4.06836    21.75161
 1210    338     5.03509    -4.06836    21.75161
 1211    338     5.05523    -4.06836    21.75161
 1212    338     5.07538    -4.06836    21.75161
 1213    338     5.09552    -4.06836    21.75161
 1214    338     5.11566    -4.06836    21.75161
 1215    338     5.13580    -4.06836    21.75161
 1218    338     5.19622    -4.06836    21.75161
 1219    338     5.21636    -4.06836    21.75161
 1227    338     5.37748    -4.06836    21.75161
 1228    338     5.39762    -4.06836    21.75161
 1229    338     5.41776    -4.06836    21.75161
 1230    338     5.43790    -4.06836    21.75161
 1231    338     5.45804    -4.06836    21.75161
 1232    338     5.47818    -4.06836    21.75161
  776    339    -3.66390    -4.00241    21.50551
  777    339    -3.64399    -4.00241    21.50551
  778    339    -3.62408    -4.00241    21.50551
  779    339    -3.60416    -4.00241    21.50551
  780    339    -3.58425    -4.00241    21.50551
  781    339    -3.56434    -4.00241    21.50551
  782    339    -3.54443    -4.00241    21.50551
  789    339    -3.40504    -4.00241    21.50551
  790    339    -3.38513    -4.00241    21.50551
  791    339    -3.36521    -4.00241    21.50551
  792    339    -3.34530    -4.00241    21.50551
  793    339    -3.32539    -4.00241    21.50551
  794    339    -3.30548    -4.00241    21.50551
  795    339    -3.28556    -4.00241    21.50551
 1183    339     4.44049    -4.00241    21.50551
 1184    339     4.46040    -4.00241    21.50551
 1185    339     4.48031    -4.00241    21.50551
 1186    339     4.50023    -4.00241    21.50551
 1187    339     4.52014    -4.00241    21.50551
 1188    339     4.54005    -4.00241    21.50551
 1189    339     4.55996    -4.00241    21.50551
 1190    339     4.57988    -4.00241    21.50551
 1192    339     4.61970    -4.00241    21.50551
 1193    339     4.63961    -4.00241    21.50551
 1194    339     4.65953    -4.00241    21.50551
 1195    339     4.67944    -4.00241    21.50551
 1196    339     4.69935    -4.00241    21.50551
 1198    339     4.73918    -4.00241    21.50551
 1199    339     4.75909    -4.00241    21.50551
 1200    339     4.77900    -4.00241    21.50551
 1201    339     4.79891    -4.00241    21.50551
 1202    339     4.81883    -4.00241    21.50551
 1203    339     4.83874    -4.00241    21.50551
 1204    339     4.85865    -4.00241    21.50551
 1211    339     4.99804    -4.00241    21.50551
 1212    339     5.01795    -4.00241    21.50551
 1213    339     5.03786    -4.00241    21.50551
 1214    339     5.05778    -4.00241    21.50551
 1215    339     5.07769    -4.00241    21.50551
 1216    339     5.09760    -4.00241    21.50551
 1217    339     5.11751    -4.00241    21.50551
 1218    339     5.13743    -4.00241    21.50551
 1223    339     5.23699    -4.00241    21.50551
 1224    339     5.25690    -4.00241    21.50551
 1225    339     5.27681    -4.00241    21.50551
 1226    339     5.29673    -4.00241    21.50551
 1228    339     5.33655    -4.00241    21.50551
 1229    339     5.35646    -4.00241    21.50551
 1230    339     5.37638    -4.00241    21.50551
 1231    339     5.39629    -4.00241    21.50551
 1232    339     5.41620    -4.00241    21.50551
 1233    339     5.43611    -4.00241    21.50551
 1234    339     5.45603    -4.00241    21.50551
  775    340    -3.64260    -3.93795    21.26491
  776    340    -3.62291    -3.93795    21.26491
  777    340    -3.60322    -3.93795    21.26491
  778    340    -3.58353    -3.93795    21.26491
  779    340    -3.56384    -3.93795    21.26491
  780    340    -3.54415    -3.93795    21.26491
  781    340    -3.52446    -3.93795    21.26491
  788    340    -3.38663    -3.93795    21.26491
  789    340    -3.36694    -3.93795    21.26491
  790    340    -3.34726    -3.93795    21.26491
  791    340    -3.32757    -3.93795    21.26491
  792    340    -3.30788    -3.93795    21.26491
  793    340    -3.28819    -3.93795    21.26491
  794    340    -3.26850    -3.93795    21.26491
 1184    340     4.41050    -3.93795    21.26491
 1185    340     4.43019    -3.93795    21.26491
 1186    340     4.44988    -3.93795    21.26491
 1187    340     4.46957    -3.93795    21.26491
 1188    340     4.48926    -3.93795    21.26491
 1189    340     4.50895    -3.93795    21.26491
 1190    340     4.52864    -3.93795    21.26491
 1191    340     4.54833    -3.93795    21.26491
 1192    340     4.56802    -3.93795    21.26491
 1198    340     4.68616    -3.93795    21.26491
 1199    340     4.70585    -3.93795    21.26491
 1200    340     4.72554    -3.93795    21.26491
 1201    340     4.74523    -3.93795    21.26491
 1202    340     4.76492    -3.93795    21.26491
 1203    340     4.78461    -3.93795    21.26491
 1204    340     4.80430    -3.93795    21.26491
 1205    340     4.82399    -3.93795    21.26491
 1212    340     4.96181    -3.93795    21.26491
 1213    340     4.98150    -3.93795    21.26491
 1214    340     5.00119    -3.93795    21.26491
 1215    340     5.02088    -3.93795    21.26491
 1216    340     5.04057    -3.93795    21.26491
 1217    340     5.06026    -3.93795    21.26491
 1218    340     5.07995    -3.93795    21.26491
 1219    340     5.09964    -3.93795    21.26491
 1220    340     5.11933    -3.93795    21.26491
 1222    340     5.15871    -3.93795    21.26491
 1223    340     5.17840    -3.93795    21.26491
 1224    340     5.19809    -3.93795    21.26491
 1225    340     5.21778    -3.93795    21.26491
 1226    340     5.23747    -3.93795    21.26491
 1227    340     5.25716    -3.93795    21.26491
 1229    340     5.29654    -3.93795    21.26491
 1230    340     5.31623    -3.93795    21.26491
 1231    340     5.33592    -3.93795    21.26491
 1232    340     5.35561    -3.93795    21.26491
 1233    340     5.37530    -3.93795    21.26491
 1234    340     5.39499    -3.93795    21.26491
 1235    340     5.41468    -3.93795    21.26491
  774    341    -3.62177    -3.87491    21.02964
  775    341    -3.60230    -3.87491    21.02964
  776    341    -3.58283    -3.87491    21.02964
  777    341    -3.56336    -3.87491    21.02964
  778    341    -3.54388    -3.87491    21.02964
  779    341    -3.52441    -3.87491    21.02964
  780    341    -3.50494    -3.87491    21.02964
  787    341    -3.36864    -3.87491    21.02964
  788    341    -3.34917    -3.87491    21.02964
  789    341    -3.32969    -3.87491    21.02964
  790    341    -3.31022    -3.87491    21.02964
  791    341    -3.29075    -3.87491    21.02964
  792    341    -3.27128    -3.87491    21.02964
  793    341    -3.25181    -3.87491    21.02964
 1186    341     4.40065    -3.87491    21.02964
 1187    341     4.42012    -3.87491    21.02964
 1188    341     4.43959    -3.87491    21.02964
 1189    341     4.45906    -3.87491    21.02964
 1190    341     4.47854    -3.87491    21.02964
 1191    341     4.49801    -3.87491    21.02964
 1192    341     4.51748    -3.87491    21.02964
 1193    341     4.53695    -3.87491    21.02964
 1199    341     4.65378    -3.87491    21.02964
 1200    341     4.67325    -3.87491    21.02964
 1201    341     4.69273    -3.87491    21.02964
 1202    341     4.71220    -3.87491    21.02964
 1203    341     4.73167    -3.87491    21.02964
 1204    341     4.75114    -3.87491    21.02964
 1205    341     4.77061    -3.87491    21.02964
 1206    341     4.79009    -3.87491    21.02964
 1213    341     4.92639    -3.87491    21.02964
 1214    341     4.94586    -3.87491    21.02964
 1215    341     4.96533    -3.87491    21.02964
 1216    341     4.98480    -3.87491    21.02964
 1217    341     5.00428    -3.87491    21.02964
 1218    341     5.02375    -3.87491    21.02964
 1219    341     5.04322    -3.87491    21.02964
 1220    341     5.06269    -3.87491    21.02964
 1222    341     5.10164    -3.87491    21.02964
 1223    341     5.12111    -3.87491    21.02964
 1224    341     5.14058    -3.87491    21.02964
 1225    341     5.16005    -3.87491    21.02964
 1226    341     5.17952    -3.87491    21.02964
 1227    341     5.19900    -3.87491    21.02964
 1228    341     5.21847    -3.87491    21.02964
 1230    341     5.25741    -3.87491    21.02964
 1231    341     5.27688    -3.87491    21.02964
 1232    341     5.29635    -3.87491    21.02964
 1233    341     5.31583    -3.87491    21.02964
 1234    341     5.33530    -3.87491    21.02964
 1235    341     5.35477    -3.87491    21.02964
 1236    341     5.37424    -3.87491    21.02964
 1728    341    14.95441    -3.87491    21.02964
 1729    341    14.97389    -3.87491    21.02964
 1730    341    14.99336    -3.87491    21.02964
 1731    341    15.01283    -3.87491    21.02964
 1732    341    15.03230    -3.87491    21.02964
 1733    341    15.05177    -3.87491    21.02964
 1734    341    15.07124    -3.87491    21.02964
 1735    341    15.09072    -3.87491    21.02964
 1736    341    15.11019    -3.87491    21.02964
 1737    341    15.12966    -3.87491    21.02964
 1738    341    15.14913    -3.87491    21.02964
  774    342    -3.58214    -3.81325    20.79952
  775    342    -3.56288    -3.81325    20.79952
  776    342    -3.54362    -3.81325    20.79952
  777    342    -3.52436    -3.81325    20.79952
  778    342    -3.50510    -3.81325    20.79952
  779    342    -3.48585    -3.81325    20.79952
  787    342    -3.33178    -3.81325    20.79952
  788    342    -3.31252    -3.81325    20.79952
  789    342    -3.29326    -3.81325    20.79952
  790    342    -3.27400    -3.81325    20.79952
  791    342    -3.25474    -3.81325    20.79952
  792    342    -3.23548    -3.81325    20.79952
 1188    342     4.39101    -3.81325    20.79952
 1189    342     4.41027    -3.81325    20.79952
 1190    342     4.42953    -3.81325    20.79952
 1191    342     4.44879    -3.81325    20.79952
 1192    342     4.46805    -3.81325    20.79952
 1193    342     4.48730    -3.81325    20.79952
 1201    342     4.64138    -3.81325    20.79952
 1202    342     4.66063    -3.81325    20.79952
 1203    342     4.67989    -3.81325    20.79952
 1204    342     4.69915    -3.81325    20.79952
 1205    342     4.71841    -3.81325    20.79952
 1206    342     4.73767    -3.81325    20.79952
 1207    342     4.75693    -3.81325    20.79952
 1215    342     4.91100    -3.81325    20.79952
 1216    342     4.93026    -3.81325    20.79952
 1217    342     4.94952    -3.81325    20.79952
 1218    342     4.96877    -3.81325    20.79952
 1219    342     4.98803    -3.81325    20.79952
 1220    342     5.00729    -3.81325    20.79952
 1221    342     5.02655    -3.81325    20.79952
 1223    342     5.06507    -3.81325    20.79952
 1224    342     5.08433    -3.81325    20.79952
 1226    342     5.12285    -3.81325    20.79952
 1227    342     5.14210    -3.81325    20.79952
 1228    342     5.16136    -3.81325    20.79952
 1229    342     5.18062    -3.81325    20.79952
 1231    342     5.21914    -3.81325    20.79952
 1232    342     5.23840    -3.81325    20.79952
 1233    342     5.25766    -3.81325    20.79952
 1234    342     5.27692    -3.81325    20.79952
 1235    342     5.29617    -3.81325    20.79952
 1236    342     5.31543    -3.81325    20.79952
 1725    342    14.73300    -3.81325    20.79952
 1726    342    14.75225    -3.81325    20.79952
 1727    342    14.77151    -3.81325    20.79952
 1728    342    14.79077    -3.81325    20.79952
 1729    342    14.81003    -3.81325    20.79952
 1730    342    14.82929    -3.81325    20.79952
 1731    342    14.84855    -3.81325    20.79952
 1732    342    14.86781    -3.81325    20.79952
 1733    342    14.88707    -3.81325    20.79952
 1734    342    14.90632    -3.81325    20.79952
 1735    342    14.92558    -3.81325    20.79952
 1736    342    14.94484    -3.81325    20.79952
 1737    342    14.96410    -3.81325    20.79952
 1738    342    14.98336    -3.81325    20.79952
 1739    342    15.00262    -3.81325    20.79952
 1740    342    15.02188    -3.81325    20.79952
 1741    342    15.04114    -3.81325    20.79952
 1742    342    15.06040    -3.81325    20.79952
  773    343    -3.56242    -3.75292    20.57438
  774    343    -3.54337    -3.75292    20.57438
  775    343    -3.52432    -3.75292    20.57438
  776    343    -3.50527    -3.75292    20.57438
  777    343    -3.48622    -3.75292    20.57438
  778    343    -3.46716    -3.75292    20.57438
  786    343    -3.31476    -3.75292    20.57438
  787    343    -3.29571    -3.75292    20.57438
  788    343    -3.27666    -3.75292    20.57438
  789    343    -3.25761    -3.75292    20.57438
  790    343    -3.23856    -3.75292    20.57438
  791    343    -3.21951    -3.75292    20.57438
  792    343    -3.20046    -3.75292    20.57438
 1189    343     4.36253    -3.75292    20.57438
 1190    343     4.38158    -3.75292    20.57438
 1191    343     4.40063    -3.75292    20.57438
 1192    343     4.41968    -3.75292    20.57438
 1193    343     4.43873    -3.75292    20.57438
 1194    343     4.45778    -3.75292    20.57438
 1202    343     4.61019    -3.75292    20.57438
 1203    343     4.62924    -3.75292    20.57438
 1204    343     4.64829    -3.75292    20.57438
 1205    343     4.66734    -3.75292    20.57438
 1206    343     4.68639    -3.75292    20.57438
 1207    343     4.70544    -3.75292    20.57438
 1208    343     4.72449    -3.75292    20.57438
 1216    343     4.87689    -3.75292    20.57438
 1217    343     4.89594    -3.75292    20.57438
 1218    343     4.91499    -3.75292    20.57438
 1219    343     4.93404    -3.75292    20.57438
 1220    343     4.95309    -3.75292    20.57438
 1221    343     4.97214    -3.75292    20.57438
 1223    343     5.01024    -3.75292    20.57438
 1224    343     5.02929    -3.75292    20.57438
 1225    343     5.04834    -3.75292    20.57438
 1226    343     5.06739    -3.75292    20.57438
 1227    343     5.08644    -3.75292    20.57438
 1228    343     5.10550    -3.75292    20.57438
 1229    343     5.12455    -3.75292    20.57438
 1232    343     5.18170    -3.75292    20.57438
 1233    343     5.20075    -3.75292    20.57438
 1234    343     5.21980    -3.75292    20.57438
 1235    343     5.23885    -3.75292    20.57438
 1236    343     5.25790    -3.75292    20.57438
 1237    343     5.27695    -3.75292    20.57438
 1724    343    14.55447    -3.75292    20.57438
 1725    343    14.57352    -3.75292    20.57438
 1726    343    14.59257    -3.75292    20.57438
 1727    343    14.61162    -3.75292    20.57438
 1728    343    14.63067    -3.75292    20.57438
 1729    343    14.64972    -3.75292    20.57438
 1730    343    14.66877    -3.75292    20.57438
 1731    343    14.68782    -3.75292    20.57438
 1732    343    14.70687    -3.75292    20.57438
 1733    343    14.72592    -3.75292    20.57438
 1734    343    14.74497    -3.75292    20.57438
 1735    343    14.76403    -3.75292    20.57438
 1736    343    14.78308    -3.75292    20.57438
 1737    343    14.80213    -3.75292    20.57438
 1738    343    14.82118    -3.75292    20.57438
 1739    343    14.84023    -3.75292    20.57438
 1740    343    14.85928    -3.75292    20.57438
 1741    343    14.87833    -3.75292    20.57438
 1742    343    14.89738    -3.75292    20.57438
 1743    343    14.91643    -3.75292    20.57438
 1744    343    14.93548    -3.75292    20.57438
 1745    343    14.95453    -3.75292    20.57438
  772    344    -3.54312    -3.69389    20.35407
  773    344    -3.52427    -3.69389    20.35407
  774    344    -3.50542    -3.69389    20.35407
  775    344    -3.48658    -3.69389    20.35407
  776    344    -3.46773    -3.69389    20.35407
  777    344    -3.44888    -3.69389    20.35407
  778    344    -3.43004    -3.69389    20.35407
  785    344    -3.29811    -3.69389    20.35407
  786    344    -3.27927    -3.69389    20.35407
  787    344    -3.26042    -3.69389    20.35407
  788    344    -3.24157    -3.69389    20.35407
  789    344    -3.22273    -3.69389    20.35407
  790    344    -3.20388    -3.69389    20.35407
  791    344    -3.18503    -3.69389    20.35407
 1189    344     4.31582    -3.69389    20.35407
 1190    344     4.33466    -3.69389    20.35407
 1191    344     4.35351    -3.69389    20.35407
 1192    344     4.37235    -3.69389    20.35407
 1193    344     4.39120    -3.69389    20.35407
 1194    344     4.41005    -3.69389    20.35407
 1202    344     4.56082    -3.69389    20.35407
 1203    344     4.57966    -3.69389    20.35407
 1204    344     4.59851    -3.69389    20.35407
 1205    344     4.61736    -3.69389    20.35407
 1206    344     4.63620    -3.69389    20.35407
 1207    344     4.65505    -3.69389    20.35407
 1208    344     4.67390    -3.69389    20.35407
 1218    344     4.86236    -3.69389    20.35407
 1219    344     4.88121    -3.69389    20.35407
 1220    344     4.90005    -3.69389    20.35407
 1221    344     4.91890    -3.69389    20.35407
 1222    344     4.93775    -3.69389    20.35407
 1224    344     4.97544    -3.69389    20.35407
 1225    344     4.99428    -3.69389    20.35407
 1226    344     5.01313    -3.69389    20.35407
 1227    344     5.03198    -3.69389    20.35407
 1228    344     5.05082    -3.69389    20.35407
 1229    344     5.06967    -3.69389    20.35407
 1232    344     5.12621    -3.69389    20.35407
 1233    344     5.14506    -3.69389    20.35407
 1234    344     5.16390    -3.69389    20.35407
 1235    344     5.18275    -3.69389    20.35407
 1236    344     5.20159    -3.69389    20.35407
 1237    344     5.22044    -3.69389    20.35407
 1238    344     5.23929    -3.69389    20.35407
 1724    344    14.39862    -3.69389    20.35407
 1725    344    14.41746    -3.69389    20.35407
 1726    344    14.43631    -3.69389    20.35407
 1727    344    14.45516    -3.69389    20.35407
 1728    344    14.47400    -3.69389    20.35407
 1729    344    14.49285    -3.69389    20.35407
 1730    344    14.51170    -3.69389    20.35407
 1731    344    14.53054    -3.69389    20.35407
 1732    344    14.54939    -3.69389    20.35407
 1733    344    14.56823    -3.69389    20.35407
 1734    344    14.58708    -3.69389    20.35407
 1735    344    14.60593    -3.69389    20.35407
 1736    344    14.62477    -3.69389    20.35407
 1737    344    14.64362    -3.69389    20.35407
 1738    344    14.66247    -3.69389    20.35407
 1739    344    14.68131    -3.69389    20.35407
 1740    344    14.70016    -3.69389    20.35407
 1741    344    14.71901    -3.69389    20.35407
 1742    344    14.73785    -3.69389    20.35407
 1743    344    14.75670    -3.69389    20.35407
 1744    344    14.77554    -3.69389    20.35407
 1745    344    14.79439    -3.69389    20.35407
 1746    344    14.81324    -3.69389    20.35407
 1747    344    14.83208    -3.69389    20.35407
 1748    344    14.85093    -3.69389    20.35407
  771    345    -3.52422    -3.63610    20.13842
  772    345    -3.50558    -3.63610    20.13842
  773    345    -3.48693    -3.63610    20.13842
  774    345    -3.46828    -3.63610    20.13842
  775    345    -3.44964    -3.63610    20.13842
  776    345    -3.43099    -3.63610    20.13842
  777    345    -3.41234    -3.63610    20.13842
  784    345    -3.28182    -3.63610    20.13842
  785    345    -3.26317    -3.63610    20.13842
  786    345    -3.24452    -3.63610    20.13842
  787    345    -3.22588    -3.63610    20.13842
  788    345    -3.20723    -3.63610    20.13842
  789    345    -3.18858    -3.63610    20.13842
  790    345    -3.16994    -3.63610    20.13842
 1190    345     4.28874    -3.63610    20.13842
 1191    345     4.30738    -3.63610    20.13842
 1192    345     4.32603    -3.63610    20.13842
 1193    345     4.34468    -3.63610    20.13842
 1194    345     4.36332    -3.63610    20.13842
 1195    345     4.38197    -3.63610    20.13842
 1202    345     4.51250    -3.63610    20.13842
 1203    345     4.53114    -3.63610    20.13842
 1204    345     4.54979    -3.63610    20.13842
 1205    345     4.56844    -3.63610    20.13842
 1206    345     4.58708    -3.63610    20.13842
 1207    345     4.60573    -3.63610    20.13842
 1208    345     4.62438    -3.63610    20.13842
 1209    345     4.64302    -3.63610    20.13842
 1219    345     4.82949    -3.63610    20.13842
 1220    345     4.84814    -3.63610    20.13842
 1221    345     4.86678    -3.63610    20.13842
 1222    345     4.88543    -3.63610    20.13842
 1223    345     4.90408    -3.63610    20.13842
 1225    345     4.94137    -3.63610    20.13842
 1226    345     4.96002    -3.63610    20.13842
 1227    345     4.97866    -3.63610    20.13842
 1228    345     4.99731    -3.63610    20.13842
 1229    345     5.01596    -3.63610    20.13842
 1233    345     5.09054    -3.63610    20.13842
 1234    345     5.10919    -3.63610    20.13842
 1235    345     5.12784    -3.63610    20.13842
 1236    345     5.14648    -3.63610    20.13842
 1237    345     5.16513    -3.63610    20.13842
 1238    345     5.18378    -3.63610    20.13842
 1239    345     5.20242    -3.63610    20.13842
 1724    345    14.24607    -3.63610    20.13842
 1725    345    14.26471    -3.63610    20.13842
 1726    345    14.28336    -3.63610    20.13842
 1727    345    14.30201    -3.63610    20.13842
 1728    345    14.32065    -3.63610    20.13842
 1729    345    14.33930    -3.63610    20.13842
 1730    345    14.35795    -3.63610    20.13842
 1731    345    14.37659    -3.63610    20.13842
 1732    345    14.39524    -3.63610    20.13842
 1733    345    14.41389    -3.63610    20.13842
 1734    345    14.43253    -3.63610    20.13842
 1735    345    14.45118    -3.63610    20.13842
 1736    345    14.46983    -3.63610    20.13842
 1737    345    14.48847    -3.63610    20.13842
 1738    345    14.50712    -3.63610    20.13842
 1739    345    14.52577    -3.63610    20.13842
 1740    345    14.54441    -3.63610    20.13842
 1741    345    14.56306    -3.63610    20.13842
 1742    345    14.58171    -3.63610    20.13842
 1743    345    14.60035    -3.63610    20.13842
 1744    345    14.61900    -3.63610    20.13842
 1745    345    14.63765    -3.63610    20.13842
 1746    345    14.65629    -3.63610    20.13842
 1747    345    14.67494    -3.63610    20.13842
 1748    345    14.69359    -3.63610    20.13842
 1749    345    14.71223    -3.63610    20.13842
 1750    345    14.73088    -3.63610    20.13842
 1751    345    14.74953    -3.63610    20.13842
 1752    345    14.76817    -3.63610    20.13842
  770    346    -3.50573    -3.57953    19.92729
  771    346    -3.48728    -3.57953    19.92729
  772    346    -3.46882    -3.57953    19.92729
  773    346    -3.45037    -3.57953    19.92729
  774    346    -3.43192    -3.57953    19.92729
  775    346    -3.41347    -3.57953    19.92729
  776    346    -3.39502    -3.57953    19.92729
  784    346    -3.24741    -3.57953    19.92729
  785    346    -3.22896    -3.57953    19.92729
  786    346    -3.21051    -3.57953    19.92729
  787    346    -3.19206    -3.57953    19.92729
  788    346    -3.17361    -3.57953    19.92729
  789    346    -3.15515    -3.57953    19.92729
 1190    346     4.24377    -3.57953    19.92729
 1191    346     4.26223    -3.57953    19.92729
 1192    346     4.28068    -3.57953    19.92729
 1193    346     4.29913    -3.57953    19.92729
 1194    346     4.31758    -3.57953    19.92729
 1195    346     4.33603    -3.57953    19.92729
 1196    346     4.35448    -3.57953    19.92729
 1202    346     4.46519    -3.57953    19.92729
 1203    346     4.48364    -3.57953    19.92729
 1204    346     4.50209    -3.57953    19.92729
 1206    346     4.53899    -3.57953    19.92729
 1207    346     4.55744    -3.57953    19.92729
 1208    346     4.57590    -3.57953    19.92729
 1209    346     4.59435    -3.57953    19.92729
 1210    346     4.61280    -3.57953    19.92729
 1219    346     4.77886    -3.57953    19.92729
 1220    346     4.79731    -3.57953    19.92729
 1221    346     4.81576    -3.57953    19.92729
 1222    346     4.83421    -3.57953    19.92729
 1223    346     4.85266    -3.57953    19.92729
 1224    346     4.87112    -3.57953    19.92729
 1225    346     4.88957    -3.57953    19.92729
 1226    346     4.90802    -3.57953    19.92729
 1227    346     4.92647    -3.57953    19.92729
 1228    346     4.94492    -3.57953    19.92729
 1234    346     5.05563    -3.57953    19.92729
 1235    346     5.07408    -3.57953    19.92729
 1236    346     5.09253    -3.57953    19.92729
 1237    346     5.11098    -3.57953    19.92729
 1238    346     5.12943    -3.57953    19.92729
 1239    346     5.14788    -3.57953    19.92729
 1240    346     5.16633    -3.57953    19.92729
 1241    346     5.18479    -3.57953    19.92729
 1724    346    14.09671    -3.57953    19.92729
 1725    346    14.11516    -3.57953    19.92729
 1726    346    14.13361    -3.57953    19.92729
 1727    346    14.15207    -3.57953    19.92729
 1728    346    14.17052    -3.57953    19.92729
 1729    346    14.18897    -3.57953    19.92729
 1730    346    14.20742    -3.57953    19.92729
 1731    346    14.22587    -3.57953    19.92729
 1732    346    14.24432    -3.57953    19.92729
 1733    346    14.26277    -3.57953    19.92729
 1734    346    14.28122    -3.57953    19.92729
 1738    346    14.35503    -3.57953    19.92729
 1739    346    14.37348    -3.57953    19.92729
 1740    346    14.39193    -3.57953    19.92729
 1741    346    14.41038    -3.57953    19.92729
 1742    346    14.42883    -3.57953    19.92729
 1743    346    14.44728    -3.57953    19.92729
 1744    346    14.46574    -3.57953    19.92729
 1745    346    14.48419    -3.57953    19.92729
 1746    346    14.50264    -3.57953    19.92729
 1747    346    14.52109    -3.57953    19.92729
 1748    346    14.53954    -3.57953    19.92729
 1749    346    14.55799    -3.57953    19.92729
 1750    346    14.57644    -3.57953    19.92729
 1751    346    14.59489    -3.57953    19.92729
 1752    346    14.61335    -3.57953    19.92729
 1753    346    14.63180    -3.57953    19.92729
 1754    346    14.65025    -3.57953    19.92729
  770    347    -3.46935    -3.52413    19.72054
  771    347    -3.45110    -3.52413    19.72054
  772    347    -3.43284    -3.52413    19.72054
  773    347    -3.41458    -3.52413    19.72054
  774    347    -3.39632    -3.52413    19.72054
  775    347    -3.37806    -3.52413    19.72054
  776    347    -3.35980    -3.52413    19.72054
  783    347    -3.23198    -3.52413    19.72054
  784    347    -3.21372    -3.52413    19.72054
  785    347    -3.19546    -3.52413    19.72054
  786    347    -3.17720    -3.52413    19.72054
  787    347    -3.15894    -3.52413    19.72054
  788    347    -3.14068    -3.52413    19.72054
 1191    347     4.21801    -3.52413    19.72054
 1192    347     4.23626    -3.52413    19.72054
 1193    347     4.25452    -3.52413    19.72054
 1194    347     4.27278    -3.52413    19.72054
 1195    347     4.29104    -3.52413    19.72054
 1196    347     4.30930    -3.52413    19.72054
 1197    347     4.32756    -3.52413    19.72054
 1202    347     4.41886    -3.52413    19.72054
 1203    347     4.43712    -3.52413    19.72054
 1204    347     4.45538    -3.52413    19.72054
 1205    347     4.47364    -3.52413    19.72054
 1206    347     4.49190    -3.52413    19.72054
 1207    347     4.51016    -3.52413    19.72054
 1208    347     4.52842    -3.52413    19.72054
 1209    347     4.54668    -3.52413    19.72054
 1210    347     4.56494    -3.52413    19.72054
 1211    347     4.58320    -3.52413    19.72054
 1220    347     4.74754    -3.52413    19.72054
 1221    347     4.76580    -3.52413    19.72054
 1222    347     4.78406    -3.52413    19.72054
 1223    347     4.80232    -3.52413    19.72054
 1224    347     4.82058    -3.52413    19.72054
 1225    347     4.83884    -3.52413    19.72054
 1226    347     4.85710    -3.52413    19.72054
 1235    347     5.02143    -3.52413    19.72054
 1236    347     5.03969    -3.52413    19.72054
 1237    347     5.05795    -3.52413    19.72054
 1238    347     5.07621    -3.52413    19.72054
 1239    347     5.09447    -3.52413    19.72054
 1240    347     5.11273    -3.52413    19.72054
 1241    347     5.13099    -3.52413    19.72054
