# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
  769    305    -6.18099    -7.60489    34.95013
  770    305    -6.14863    -7.60489    34.95013
  771    305    -6.11627    -7.60489    34.95013
  772    305    -6.08391    -7.60489    34.95013
  773    305    -6.05155    -7.60489    34.95013
  774    305    -6.01919    -7.60489    34.95013
  775    305    -5.98683    -7.60489    34.95013
  776    305    -5.95447    -7.60489    34.95013
  777    305    -5.92210    -7.60489    34.95013
 1119    305     5.14544    -7.60489    34.95013
 1129    305     5.46905    -7.60489    34.95013
 1130    305     5.50141    -7.60489    34.95013
 1131    305     5.53377    -7.60489    34.95013
 1132    305     5.56613    -7.60489    34.95013
 1133    305     5.59849    -7.60489    34.95013
 1134    305     5.63085    -7.60489    34.95013
 1135    305     5.66321    -7.60489    34.95013
 1136    305     5.69558    -7.60489    34.95013
 1137    305     5.72794    -7.60489    34.95013
 1138    305     5.76030    -7.60489    34.95013
 1139    305     5.79266    -7.60489    34.95013
 1146    305     6.01919    -7.60489    34.95013
 1147    305     6.05155    -7.60489    34.95013
 1148    305     6.08391    -7.60489    34.95013
 1149    305     6.11627    -7.60489    34.95013
 1150    305     6.14863    -7.60489    34.95013
 1151    305     6.18099    -7.60489    34.95013
 1152    305     6.21336    -7.60489    34.95013
 1153    305     6.24572    -7.60489    34.95013
 1158    305     6.40752    -7.60489    34.95013
 1159    305     6.43988    -7.60489    34.95013
 1160    305     6.47225    -7.60489    34.95013
 1161    305     6.50461    -7.60489    34.95013
 1162    305     6.53697    -7.60489    34.95013
 1163    305     6.56933    -7.60489    34.95013
 1164    305     6.60169    -7.60489    34.95013
 1165    305     6.63405    -7.60489    34.95013
 1172    305     6.86058    -7.60489    34.95013
 1173    305     6.89294    -7.60489    34.95013
 1174    305     6.92530    -7.60489    34.95013
 1175    305     6.95766    -7.60489    34.95013
 1176    305     6.99003    -7.60489    34.95013
 1177    305     7.02239    -7.60489    34.95013
 1178    305     7.05475    -7.60489    34.95013
 1179    305     7.08711    -7.60489    34.95013
 1578    305    19.99924    -7.60489    34.95013
 1579    305    20.03160    -7.60489    34.95013
 1580    305    20.06396    -7.60489    34.95013
 1581    305    20.09632    -7.60489    34.95013
 1582    305    20.12868    -7.60489    34.95013
 1583    305    20.16104    -7.60489    34.95013
 1584    305    20.19341    -7.60489    34.95013
 1587    305    20.29049    -7.60489    34.95013
 1588    305    20.32285    -7.60489    34.95013
 1589    305    20.35521    -7.60489    34.95013
 1590    305    20.38757    -7.60489    34.95013
 1591    305    20.41993    -7.60489    34.95013
 1592    305    20.45230    -7.60489    34.95013
  654    306    -9.72374    -7.43580    34.31909
  655    306    -9.69196    -7.43580    34.31909
  658    306    -9.59663    -7.43580    34.31909
  659    306    -9.56486    -7.43580    34.31909
  762    306    -6.29183    -7.43580    34.31909
  763    306    -6.26006    -7.43580    34.31909
  764    306    -6.22828    -7.43580    34.31909
  765    306    -6.19650    -7.43580    34.31909
  766    306    -6.16473    -7.43580    34.31909
  767    306    -6.13295    -7.43580    34.31909
  768    306    -6.10117    -7.43580    34.31909
  769    306    -6.06939    -7.43580    34.31909
  770    306    -6.03762    -7.43580    34.31909
  771    306    -6.00584    -7.43580    34.31909
  772    306    -5.97406    -7.43580    34.31909
  773    306    -5.94229    -7.43580    34.31909
  774    306    -5.91051    -7.43580    34.31909
  775    306    -5.87873    -7.43580    34.31909
  776    306    -5.84696    -7.43580    34.31909
  777    306    -5.81518    -7.43580    34.31909
 1119    306     5.05253    -7.43580    34.31909
 1120    306     5.08431    -7.43580    34.31909
 1131    306     5.43386    -7.43580    34.31909
 1132    306     5.46563    -7.43580    34.31909
 1133    306     5.49741    -7.43580    34.31909
 1134    306     5.52919    -7.43580    34.31909
 1135    306     5.56096    -7.43580    34.31909
 1136    306     5.59274    -7.43580    34.31909
 1137    306     5.62452    -7.43580    34.31909
 1138    306     5.65629    -7.43580    34.31909
 1139    306     5.68807    -7.43580    34.31909
 1140    306     5.71985    -7.43580    34.31909
 1147    306     5.94229    -7.43580    34.31909
 1148    306     5.97406    -7.43580    34.31909
 1149    306     6.00584    -7.43580    34.31909
 1150    306     6.03762    -7.43580    34.31909
 1151    306     6.06939    -7.43580    34.31909
 1152    306     6.10117    -7.43580    34.31909
 1153    306     6.13295    -7.43580    34.31909
 1154    306     6.16473    -7.43580    34.31909
 1158    306     6.29183    -7.43580    34.31909
 1159    306     6.32361    -7.43580    34.31909
 1160    306     6.35539    -7.43580    34.31909
 1161    306     6.38716    -7.43580    34.31909
 1162    306     6.41894    -7.43580    34.31909
 1163    306     6.45072    -7.43580    34.31909
 1164    306     6.48249    -7.43580    34.31909
 1165    306     6.51427    -7.43580    34.31909
 1166    306     6.54605    -7.43580    34.31909
 1167    306     6.57783    -7.43580    34.31909
 1173    306     6.76849    -7.43580    34.31909
 1174    306     6.80026    -7.43580    34.31909
 1175    306     6.83204    -7.43580    34.31909
 1176    306     6.86382    -7.43580    34.31909
 1177    306     6.89559    -7.43580    34.31909
 1178    306     6.92737    -7.43580    34.31909
 1179    306     6.95915    -7.43580    34.31909
 1180    306     6.99093    -7.43580    34.31909
 1181    306     7.02270    -7.43580    34.31909
 1578    306    19.63814    -7.43580    34.31909
 1579    306    19.66992    -7.43580    34.31909
 1580    306    19.70170    -7.43580    34.31909
 1581    306    19.73348    -7.43580    34.31909
 1582    306    19.76525    -7.43580    34.31909
 1583    306    19.79703    -7.43580    34.31909
 1584    306    19.82881    -7.43580    34.31909
 1585    306    19.86058    -7.43580    34.31909
 1586    306    19.89236    -7.43580    34.31909
 1587    306    19.92414    -7.43580    34.31909
 1588    306    19.95591    -7.43580    34.31909
 1589    306    19.98769    -7.43580    34.31909
 1590    306    20.01947    -7.43580    34.31909
 1591    306    20.05124    -7.43580    34.31909
 1592    306    20.08302    -7.43580    34.31909
 1593    306    20.11480    -7.43580    34.31909
 1595    306    20.17835    -7.43580    34.31909
 1596    306    20.21013    -7.43580    34.31909
 1597    306    20.24191    -7.43580    34.31909
 1598    306    20.27368    -7.43580    34.31909
  654    307    -9.55129    -7.27271    33.71043
  655    307    -9.52008    -7.27271    33.71043
  658    307    -9.42644    -7.27271    33.71043
  659    307    -9.39522    -7.27271    33.71043
  763    307    -6.14903    -7.27271    33.71043
  764    307    -6.11782    -7.27271    33.71043
  765    307    -6.08661    -7.27271    33.71043
  766    307    -6.05539    -7.27271    33.71043
  767    307    -6.02418    -7.27271    33.71043
  768    307    -5.99297    -7.27271    33.71043
  769    307    -5.96175    -7.27271    33.71043
  770    307    -5.93054    -7.27271    33.71043
  771    307    -5.89933    -7.27271    33.71043
  772    307    -5.86811    -7.27271    33.71043
  773    307    -5.83690    -7.27271    33.71043
  774    307    -5.80569    -7.27271    33.71043
  775    307    -5.77447    -7.27271    33.71043
 1115    307     4.83807    -7.27271    33.71043
 1116    307     4.86928    -7.27271    33.71043
 1117    307     4.90050    -7.27271    33.71043
 1119    307     4.96292    -7.27271    33.71043
 1120    307     4.99414    -7.27271    33.71043
 1134    307     5.43113    -7.27271    33.71043
 1135    307     5.46234    -7.27271    33.71043
 1136    307     5.49355    -7.27271    33.71043
 1137    307     5.52477    -7.27271    33.71043
 1138    307     5.55598    -7.27271    33.71043
 1139    307     5.58719    -7.27271    33.71043
 1140    307     5.61841    -7.27271    33.71043
 1141    307     5.64962    -7.27271    33.71043
 1148    307     5.86811    -7.27271    33.71043
 1149    307     5.89933    -7.27271    33.71043
 1150    307     5.93054    -7.27271    33.71043
 1151    307     5.96175    -7.27271    33.71043
 1152    307     5.99297    -7.27271    33.71043
 1153    307     6.02418    -7.27271    33.71043
 1154    307     6.05539    -7.27271    33.71043
 1155    307     6.08661    -7.27271    33.71043
 1159    307     6.21146    -7.27271    33.71043
 1160    307     6.24267    -7.27271    33.71043
 1161    307     6.27389    -7.27271    33.71043
 1162    307     6.30510    -7.27271    33.71043
 1163    307     6.33631    -7.27271    33.71043
 1164    307     6.36753    -7.27271    33.71043
 1165    307     6.39874    -7.27271    33.71043
 1166    307     6.42995    -7.27271    33.71043
 1167    307     6.46117    -7.27271    33.71043
 1168    307     6.49238    -7.27271    33.71043
 1174    307     6.67966    -7.27271    33.71043
 1175    307     6.71087    -7.27271    33.71043
 1176    307     6.74209    -7.27271    33.71043
 1177    307     6.77330    -7.27271    33.71043
 1178    307     6.80451    -7.27271    33.71043
 1179    307     6.83573    -7.27271    33.71043
 1180    307     6.86694    -7.27271    33.71043
 1181    307     6.89815    -7.27271    33.71043
 1182    307     6.92937    -7.27271    33.71043
 1580    307    19.35229    -7.27271    33.71043
 1581    307    19.38350    -7.27271    33.71043
 1582    307    19.41471    -7.27271    33.71043
 1583    307    19.44593    -7.27271    33.71043
 1584    307    19.47714    -7.27271    33.71043
 1585    307    19.50835    -7.27271    33.71043
 1586    307    19.53957    -7.27271    33.71043
 1587    307    19.57078    -7.27271    33.71043
 1588    307    19.60199    -7.27271    33.71043
 1589    307    19.63321    -7.27271    33.71043
 1590    307    19.66442    -7.27271    33.71043
 1591    307    19.69563    -7.27271    33.71043
 1592    307    19.72685    -7.27271    33.71043
 1593    307    19.75806    -7.27271    33.71043
 1594    307    19.78927    -7.27271    33.71043
 1595    307    19.82049    -7.27271    33.71043
 1596    307    19.85170    -7.27271    33.71043
 1597    307    19.88291    -7.27271    33.71043
 1598    307    19.91413    -7.27271    33.71043
 1599    307    19.94534    -7.27271    33.71043
 1600    307    19.97655    -7.27271    33.71043
 1601    307    20.00777    -7.27271    33.71043
  655    308    -9.35418    -7.11531    33.12299
  656    308    -9.32351    -7.11531    33.12299
  657    308    -9.29284    -7.11531    33.12299
  658    308    -9.26217    -7.11531    33.12299
  765    308    -5.98054    -7.11531    33.12299
  766    308    -5.94987    -7.11531    33.12299
  767    308    -5.91920    -7.11531    33.12299
  768    308    -5.88853    -7.11531    33.12299
  769    308    -5.85786    -7.11531    33.12299
  770    308    -5.82719    -7.11531    33.12299
  771    308    -5.79652    -7.11531    33.12299
  772    308    -5.76585    -7.11531    33.12299
 1116    308     4.78443    -7.11531    33.12299
 1117    308     4.81510    -7.11531    33.12299
 1118    308     4.84577    -7.11531    33.12299
 1119    308     4.87644    -7.11531    33.12299
 1120    308     4.90711    -7.11531    33.12299
 1135    308     5.36715    -7.11531    33.12299
 1136    308     5.39782    -7.11531    33.12299
 1137    308     5.42849    -7.11531    33.12299
 1138    308     5.45916    -7.11531    33.12299
 1139    308     5.48983    -7.11531    33.12299
 1140    308     5.52050    -7.11531    33.12299
 1141    308     5.55117    -7.11531    33.12299
 1142    308     5.58184    -7.11531    33.12299
 1149    308     5.79652    -7.11531    33.12299
 1150    308     5.82719    -7.11531    33.12299
 1151    308     5.85786    -7.11531    33.12299
 1152    308     5.88853    -7.11531    33.12299
 1153    308     5.91920    -7.11531    33.12299
 1154    308     5.94987    -7.11531    33.12299
 1155    308     5.98054    -7.11531    33.12299
 1156    308     6.01121    -7.11531    33.12299
 1160    308     6.13389    -7.11531    33.12299
 1161    308     6.16456    -7.11531    33.12299
 1162    308     6.19523    -7.11531    33.12299
 1163    308     6.22590    -7.11531    33.12299
 1164    308     6.25656    -7.11531    33.12299
 1165    308     6.28723    -7.11531    33.12299
 1166    308     6.31790    -7.11531    33.12299
 1167    308     6.34857    -7.11531    33.12299
 1168    308     6.37924    -7.11531    33.12299
 1169    308     6.40991    -7.11531    33.12299
 1176    308     6.62460    -7.11531    33.12299
 1177    308     6.65527    -7.11531    33.12299
 1178    308     6.68594    -7.11531    33.12299
 1179    308     6.71661    -7.11531    33.12299
 1180    308     6.74728    -7.11531    33.12299
 1181    308     6.77795    -7.11531    33.12299
 1182    308     6.80861    -7.11531    33.12299
 1183    308     6.83928    -7.11531    33.12299
 1583    308    19.10706    -7.11531    33.12299
 1584    308    19.13773    -7.11531    33.12299
 1585    308    19.16840    -7.11531    33.12299
 1586    308    19.19907    -7.11531    33.12299
 1587    308    19.22974    -7.11531    33.12299
 1588    308    19.26041    -7.11531    33.12299
 1589    308    19.29108    -7.11531    33.12299
 1590    308    19.32174    -7.11531    33.12299
 1591    308    19.35241    -7.11531    33.12299
 1592    308    19.38308    -7.11531    33.12299
 1595    308    19.47509    -7.11531    33.12299
 1596    308    19.50576    -7.11531    33.12299
 1597    308    19.53643    -7.11531    33.12299
 1598    308    19.56710    -7.11531    33.12299
 1599    308    19.59777    -7.11531    33.12299
 1600    308    19.62844    -7.11531    33.12299
 1601    308    19.65911    -7.11531    33.12299
 1602    308    19.68978    -7.11531    33.12299
 1603    308    19.72045    -7.11531    33.12299
  656    309    -9.16382    -6.96330    32.55567
  657    309    -9.13367    -6.96330    32.55567
 1118    309     4.76277    -6.96330    32.55567
 1136    309     5.30537    -6.96330    32.55567
 1137    309     5.33551    -6.96330    32.55567
 1138    309     5.36566    -6.96330    32.55567
 1139    309     5.39580    -6.96330    32.55567
 1140    309     5.42595    -6.96330    32.55567
 1141    309     5.45609    -6.96330    32.55567
 1142    309     5.48623    -6.96330    32.55567
 1143    309     5.51638    -6.96330    32.55567
 1150    309     5.72739    -6.96330    32.55567
 1151    309     5.75753    -6.96330    32.55567
 1152    309     5.78768    -6.96330    32.55567
 1153    309     5.81782    -6.96330    32.55567
 1154    309     5.84796    -6.96330    32.55567
 1155    309     5.87811    -6.96330    32.55567
 1156    309     5.90825    -6.96330    32.55567
 1157    309     5.93840    -6.96330    32.55567
 1162    309     6.08912    -6.96330    32.55567
 1163    309     6.11926    -6.96330    32.55567
 1164    309     6.14940    -6.96330    32.55567
 1165    309     6.17955    -6.96330    32.55567
 1166    309     6.20969    -6.96330    32.55567
 1167    309     6.23984    -6.96330    32.55567
 1168    309     6.26998    -6.96330    32.55567
 1169    309     6.30013    -6.96330    32.55567
 1170    309     6.33027    -6.96330    32.55567
 1177    309     6.54128    -6.96330    32.55567
 1178    309     6.57142    -6.96330    32.55567
 1179    309     6.60157    -6.96330    32.55567
 1180    309     6.63171    -6.96330    32.55567
 1181    309     6.66186    -6.96330    32.55567
 1182    309     6.69200    -6.96330    32.55567
 1183    309     6.72214    -6.96330    32.55567
 1184    309     6.75229    -6.96330    32.55567
 1586    309    18.87023    -6.96330    32.55567
 1587    309    18.90038    -6.96330    32.55567
 1588    309    18.93052    -6.96330    32.55567
 1589    309    18.96066    -6.96330    32.55567
 1590    309    18.99081    -6.96330    32.55567
 1591    309    19.02095    -6.96330    32.55567
 1592    309    19.05110    -6.96330    32.55567
 1594    309    19.11139    -6.96330    32.55567
 1595    309    19.14153    -6.96330    32.55567
 1596    309    19.17167    -6.96330    32.55567
 1598    309    19.23196    -6.96330    32.55567
 1599    309    19.26211    -6.96330    32.55567
 1600    309    19.29225    -6.96330    32.55567
 1601    309    19.32239    -6.96330    32.55567
 1602    309    19.35254    -6.96330    32.55567
 1603    309    19.38268    -6.96330    32.55567
 1604    309    19.41283    -6.96330    32.55567
 1138    310     5.27530    -6.81640    32.00746
 1139    310     5.30494    -6.81640    32.00746
 1140    310     5.33458    -6.81640    32.00746
 1141    310     5.36421    -6.81640    32.00746
 1142    310     5.39385    -6.81640    32.00746
 1143    310     5.42349    -6.81640    32.00746
 1144    310     5.45312    -6.81640    32.00746
 1151    310     5.66058    -6.81640    32.00746
 1152    310     5.69022    -6.81640    32.00746
 1153    310     5.71985    -6.81640    32.00746
 1154    310     5.74949    -6.81640    32.00746
 1155    310     5.77912    -6.81640    32.00746
 1156    310     5.80876    -6.81640    32.00746
 1157    310     5.83840    -6.81640    32.00746
 1158    310     5.86803    -6.81640    32.00746
 1164    310     6.04585    -6.81640    32.00746
 1165    310     6.07549    -6.81640    32.00746
 1166    310     6.10513    -6.81640    32.00746
 1167    310     6.13476    -6.81640    32.00746
 1168    310     6.16440    -6.81640    32.00746
 1169    310     6.19404    -6.81640    32.00746
 1170    310     6.22367    -6.81640    32.00746
 1171    310     6.25331    -6.81640    32.00746
 1178    310     6.46076    -6.81640    32.00746
 1179    310     6.49040    -6.81640    32.00746
 1180    310     6.52004    -6.81640    32.00746
 1181    310     6.54967    -6.81640    32.00746
 1182    310     6.57931    -6.81640    32.00746
 1183    310     6.60895    -6.81640    32.00746
 1184    310     6.63858    -6.81640    32.00746
 1185    310     6.66822    -6.81640    32.00746
 1589    310    18.64138    -6.81640    32.00746
 1590    310    18.67102    -6.81640    32.00746
 1591    310    18.70065    -6.81640    32.00746
 1592    310    18.73029    -6.81640    32.00746
 1593    310    18.75993    -6.81640    32.00746
 1594    310    18.78956    -6.81640    32.00746
 1595    310    18.81920    -6.81640    32.00746
 1596    310    18.84884    -6.81640    32.00746
 1597    310    18.87847    -6.81640    32.00746
 1598    310    18.90811    -6.81640    32.00746
 1601    310    18.99702    -6.81640    32.00746
 1602    310    19.02666    -6.81640    32.00746
 1603    310    19.05629    -6.81640    32.00746
 1604    310    19.08593    -6.81640    32.00746
 1605    310    19.11557    -6.81640    32.00746
  758    311    -5.88744    -6.67438    31.47740
  759    311    -5.85829    -6.67438    31.47740
  760    311    -5.82915    -6.67438    31.47740
  761    311    -5.80000    -6.67438    31.47740
  762    311    -5.77086    -6.67438    31.47740
  763    311    -5.74171    -6.67438    31.47740
  764    311    -5.71257    -6.67438    31.47740
  765    311    -5.68342    -6.67438    31.47740
  766    311    -5.65427    -6.67438    31.47740
 1139    311     5.21709    -6.67438    31.47740
 1140    311     5.24623    -6.67438    31.47740
 1141    311     5.27538    -6.67438    31.47740
 1142    311     5.30453    -6.67438    31.47740
 1143    311     5.33367    -6.67438    31.47740
 1144    311     5.36282    -6.67438    31.47740
 1145    311     5.39196    -6.67438    31.47740
 1153    311     5.62513    -6.67438    31.47740
 1154    311     5.65427    -6.67438    31.47740
 1155    311     5.68342    -6.67438    31.47740
 1156    311     5.71257    -6.67438    31.47740
 1157    311     5.74171    -6.67438    31.47740
 1158    311     5.77086    -6.67438    31.47740
 1159    311     5.80000    -6.67438    31.47740
 1160    311     5.82915    -6.67438    31.47740
 1165    311     5.97488    -6.67438    31.47740
 1166    311     6.00402    -6.67438    31.47740
 1167    311     6.03317    -6.67438    31.47740
 1168    311     6.06231    -6.67438    31.47740
 1169    311     6.09146    -6.67438    31.47740
 1170    311     6.12061    -6.67438    31.47740
 1171    311     6.14975    -6.67438    31.47740
 1172    311     6.17890    -6.67438    31.47740
 1173    311     6.20804    -6.67438    31.47740
 1179    311     6.38292    -6.67438    31.47740
 1180    311     6.41206    -6.67438    31.47740
 1181    311     6.44121    -6.67438    31.47740
 1182    311     6.47036    -6.67438    31.47740
 1183    311     6.49950    -6.67438    31.47740
 1184    311     6.52865    -6.67438    31.47740
 1185    311     6.55779    -6.67438    31.47740
 1186    311     6.58694    -6.67438    31.47740
 1594    311    18.47840    -6.67438    31.47740
 1595    311    18.50755    -6.67438    31.47740
 1596    311    18.53669    -6.67438    31.47740
 1597    311    18.56584    -6.67438    31.47740
 1598    311    18.59498    -6.67438    31.47740
 1599    311    18.62413    -6.67438    31.47740
 1600    311    18.65328    -6.67438    31.47740
 1601    311    18.68242    -6.67438    31.47740
 1602    311    18.71157    -6.67438    31.47740
 1603    311    18.74071    -6.67438    31.47740
 1604    311    18.76986    -6.67438    31.47740
 1605    311    18.79901    -6.67438    31.47740
  756    312    -5.84887    -6.53698    30.96462
  757    312    -5.82020    -6.53698    30.96462
  758    312    -5.79153    -6.53698    30.96462
  759    312    -5.76286    -6.53698    30.96462
  760    312    -5.73419    -6.53698    30.96462
  761    312    -5.70552    -6.53698    30.96462
  762    312    -5.67685    -6.53698    30.96462
  763    312    -5.64818    -6.53698    30.96462
  764    312    -5.61950    -6.53698    30.96462
  765    312    -5.59083    -6.53698    30.96462
  766    312    -5.56216    -6.53698    30.96462
  767    312    -5.53349    -6.53698    30.96462
  768    312    -5.50482    -6.53698    30.96462
 1140    312     5.16077    -6.53698    30.96462
 1141    312     5.18944    -6.53698    30.96462
 1142    312     5.21811    -6.53698    30.96462
 1143    312     5.24678    -6.53698    30.96462
 1144    312     5.27545    -6.53698    30.96462
 1145    312     5.30412    -6.53698    30.96462
 1146    312     5.33280    -6.53698    30.96462
 1147    312     5.36147    -6.53698    30.96462
 1154    312     5.56216    -6.53698    30.96462
 1155    312     5.59083    -6.53698    30.96462
 1156    312     5.61950    -6.53698    30.96462
 1157    312     5.64818    -6.53698    30.96462
 1158    312     5.67685    -6.53698    30.96462
 1159    312     5.70552    -6.53698    30.96462
 1160    312     5.73419    -6.53698    30.96462
 1161    312     5.76286    -6.53698    30.96462
 1166    312     5.90621    -6.53698    30.96462
 1167    312     5.93489    -6.53698    30.96462
 1168    312     5.96356    -6.53698    30.96462
 1169    312     5.99223    -6.53698    30.96462
 1170    312     6.02090    -6.53698    30.96462
 1171    312     6.04957    -6.53698    30.96462
 1172    312     6.07824    -6.53698    30.96462
 1173    312     6.10691    -6.53698    30.96462
 1174    312     6.13558    -6.53698    30.96462
 1181    312     6.33628    -6.53698    30.96462
 1182    312     6.36495    -6.53698    30.96462
 1183    312     6.39362    -6.53698    30.96462
 1184    312     6.42229    -6.53698    30.96462
 1185    312     6.45096    -6.53698    30.96462
 1186    312     6.47963    -6.53698    30.96462
 1187    312     6.50830    -6.53698    30.96462
 1188    312     6.53698    -6.53698    30.96462
 1596    312    18.23472    -6.53698    30.96462
 1597    312    18.26339    -6.53698    30.96462
 1598    312    18.29206    -6.53698    30.96462
 1599    312    18.32073    -6.53698    30.96462
 1600    312    18.34940    -6.53698    30.96462
 1601    312    18.37807    -6.53698    30.96462
 1602    312    18.40675    -6.53698    30.96462
 1603    312    18.43542    -6.53698    30.96462
 1604    312    18.46409    -6.53698    30.96462
 1605    312    18.49276    -6.53698    30.96462
  754    313    -5.81154    -6.40398    30.46827
  755    313    -5.78333    -6.40398    30.46827
  756    313    -5.75512    -6.40398    30.46827
  757    313    -5.72691    -6.40398    30.46827
  758    313    -5.69870    -6.40398    30.46827
  759    313    -5.67048    -6.40398    30.46827
  760    313    -5.64227    -6.40398    30.46827
  761    313    -5.61406    -6.40398    30.46827
  762    313    -5.58585    -6.40398    30.46827
  763    313    -5.55764    -6.40398    30.46827
  764    313    -5.52943    -6.40398    30.46827
  765    313    -5.50122    -6.40398    30.46827
  766    313    -5.47300    -6.40398    30.46827
  767    313    -5.44479    -6.40398    30.46827
  768    313    -5.41658    -6.40398    30.46827
  769    313    -5.38837    -6.40398    30.46827
 1141    313     5.10626    -6.40398    30.46827
 1142    313     5.13447    -6.40398    30.46827
 1143    313     5.16268    -6.40398    30.46827
 1144    313     5.19089    -6.40398    30.46827
 1145    313     5.21910    -6.40398    30.46827
 1146    313     5.24731    -6.40398    30.46827
 1147    313     5.27552    -6.40398    30.46827
 1148    313     5.30374    -6.40398    30.46827
 1155    313     5.50122    -6.40398    30.46827
 1156    313     5.52943    -6.40398    30.46827
 1157    313     5.55764    -6.40398    30.46827
 1158    313     5.58585    -6.40398    30.46827
 1159    313     5.61406    -6.40398    30.46827
 1160    313     5.64227    -6.40398    30.46827
 1161    313     5.67048    -6.40398    30.46827
 1162    313     5.69870    -6.40398    30.46827
 1167    313     5.83975    -6.40398    30.46827
 1168    313     5.86796    -6.40398    30.46827
 1169    313     5.89617    -6.40398    30.46827
 1170    313     5.92439    -6.40398    30.46827
 1171    313     5.95260    -6.40398    30.46827
 1172    313     5.98081    -6.40398    30.46827
 1173    313     6.00902    -6.40398    30.46827
 1174    313     6.03723    -6.40398    30.46827
 1175    313     6.06544    -6.40398    30.46827
 1181    313     6.23471    -6.40398    30.46827
 1182    313     6.26292    -6.40398    30.46827
 1183    313     6.29113    -6.40398    30.46827
 1184    313     6.31935    -6.40398    30.46827
 1185    313     6.34756    -6.40398    30.46827
 1186    313     6.37577    -6.40398    30.46827
 1187    313     6.40398    -6.40398    30.46827
 1188    313     6.43219    -6.40398    30.46827
 1189    313     6.46040    -6.40398    30.46827
 1598    313    17.99885    -6.40398    30.46827
 1599    313    18.02706    -6.40398    30.46827
 1600    313    18.05527    -6.40398    30.46827
 1601    313    18.08348    -6.40398    30.46827
 1602    313    18.11170    -6.40398    30.46827
 1603    313    18.13991    -6.40398    30.46827
 1604    313    18.16812    -6.40398    30.46827
 1605    313    18.19633    -6.40398    30.46827
  754    314    -5.71985    -6.27518    29.98759
  755    314    -5.69209    -6.27518    29.98759
  756    314    -5.66432    -6.27518    29.98759
  757    314    -5.63656    -6.27518    29.98759
  758    314    -5.60879    -6.27518    29.98759
  759    314    -5.58102    -6.27518    29.98759
  760    314    -5.55326    -6.27518    29.98759
  761    314    -5.52549    -6.27518    29.98759
  762    314    -5.49772    -6.27518    29.98759
  763    314    -5.46996    -6.27518    29.98759
  764    314    -5.44219    -6.27518    29.98759
  765    314    -5.41443    -6.27518    29.98759
  766    314    -5.38666    -6.27518    29.98759
  767    314    -5.35889    -6.27518    29.98759
  768    314    -5.33113    -6.27518    29.98759
  769    314    -5.30336    -6.27518    29.98759
  770    314    -5.27559    -6.27518    29.98759
 1142    314     5.05346    -6.27518    29.98759
 1143    314     5.08123    -6.27518    29.98759
 1144    314     5.10900    -6.27518    29.98759
 1145    314     5.13676    -6.27518    29.98759
 1146    314     5.16453    -6.27518    29.98759
 1147    314     5.19230    -6.27518    29.98759
 1148    314     5.22006    -6.27518    29.98759
 1149    314     5.24783    -6.27518    29.98759
 1156    314     5.44219    -6.27518    29.98759
 1157    314     5.46996    -6.27518    29.98759
 1158    314     5.49772    -6.27518    29.98759
 1159    314     5.52549    -6.27518    29.98759
 1160    314     5.55326    -6.27518    29.98759
 1161    314     5.58102    -6.27518    29.98759
 1162    314     5.60879    -6.27518    29.98759
 1163    314     5.63656    -6.27518    29.98759
 1169    314     5.80315    -6.27518    29.98759
 1170    314     5.83092    -6.27518    29.98759
 1171    314     5.85869    -6.27518    29.98759
 1172    314     5.88645    -6.27518    29.98759
 1173    314     5.91422    -6.27518    29.98759
 1174    314     5.94198    -6.27518    29.98759
 1175    314     5.96975    -6.27518    29.98759
 1176    314     5.99752    -6.27518    29.98759
 1183    314     6.19188    -6.27518    29.98759
 1184    314     6.21965    -6.27518    29.98759
 1185    314     6.24741    -6.27518    29.98759
 1186    314     6.27518    -6.27518    29.98759
 1187    314     6.30295    -6.27518    29.98759
 1188    314     6.33071    -6.27518    29.98759
 1189    314     6.35848    -6.27518    29.98759
 1190    314     6.38625    -6.27518    29.98759
 1191    314     6.41401    -6.27518    29.98759
 1601    314    17.79819    -6.27518    29.98759
 1602    314    17.82595    -6.27518    29.98759
 1603    314    17.85372    -6.27518    29.98759
  753    315    -5.65835    -6.15038    29.52183
  754    315    -5.63102    -6.15038    29.52183
  755    315    -5.60368    -6.15038    29.52183
  756    315    -5.57635    -6.15038    29.52183
  757    315    -5.54901    -6.15038    29.52183
  758    315    -5.52168    -6.15038    29.52183
  759    315    -5.49434    -6.15038    29.52183
  760    315    -5.46701    -6.15038    29.52183
  761    315    -5.43967    -6.15038    29.52183
  762    315    -5.41234    -6.15038    29.52183
  763    315    -5.38500    -6.15038    29.52183
  764    315    -5.35767    -6.15038    29.52183
  765    315    -5.33033    -6.15038    29.52183
  766    315    -5.30300    -6.15038    29.52183
  767    315    -5.27566    -6.15038    29.52183
  768    315    -5.24833    -6.15038    29.52183
  769    315    -5.22099    -6.15038    29.52183
  770    315    -5.19366    -6.15038    29.52183
 1143    315     5.00231    -6.15038    29.52183
 1144    315     5.02965    -6.15038    29.52183
 1145    315     5.05698    -6.15038    29.52183
 1146    315     5.08432    -6.15038    29.52183
 1147    315     5.11165    -6.15038    29.52183
 1148    315     5.13899    -6.15038    29.52183
