# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1154    293     8.05552   -10.25625    44.84514
 1155    293     8.09704   -10.25625    44.84514
 1156    293     8.13856   -10.25625    44.84514
 1157    293     8.18009   -10.25625    44.84514
 1513    293    22.96237   -10.25625    44.84514
 1514    293    23.00390   -10.25625    44.84514
 1515    293    23.04542   -10.25625    44.84514
 1516    293    23.08694   -10.25625    44.84514
 1517    293    23.12847   -10.25625    44.84514
 1518    293    23.16999   -10.25625    44.84514
 1519    293    23.21151   -10.25625    44.84514
 1520    293    23.25304   -10.25625    44.84514
 1521    293    23.29456   -10.25625    44.84514
 1522    293    23.33608   -10.25625    44.84514
 1523    293    23.37761   -10.25625    44.84514
 1524    293    23.41913   -10.25625    44.84514
 1528    293    23.58522   -10.25625    44.84514
 1529    293    23.62675   -10.25625    44.84514
 1530    293    23.66827   -10.25625    44.84514
 1531    293    23.70979   -10.25625    44.84514
 1532    293    23.75132   -10.25625    44.84514
 1533    293    23.79284   -10.25625    44.84514
 1534    293    23.83436   -10.25625    44.84514
 1535    293    23.87589   -10.25625    44.84514
 1536    293    23.91741   -10.25625    44.84514
 1537    293    23.95893   -10.25625    44.84514
 1538    293    24.00046   -10.25625    44.84514
 1539    293    24.04198   -10.25625    44.84514
 1540    293    24.08350   -10.25625    44.84514
 1628    293    27.73755   -10.25625    44.84514
 1629    293    27.77907   -10.25625    44.84514
 1630    293    27.82060   -10.25625    44.84514
 1631    293    27.86212   -10.25625    44.84514
 1632    293    27.90364   -10.25625    44.84514
 1633    293    27.94517   -10.25625    44.84514
 1634    293    27.98669   -10.25625    44.84514
 1635    293    28.02821   -10.25625    44.84514
 1639    293    28.19431   -10.25625    44.84514
 1640    293    28.23583   -10.25625    44.84514
 1641    293    28.27735   -10.25625    44.84514
 1642    293    28.31888   -10.25625    44.84514
 1643    293    28.36040   -10.25625    44.84514
 1644    293    28.40192   -10.25625    44.84514
 1649    293    28.60954   -10.25625    44.84514
 1650    293    28.65106   -10.25625    44.84514
 1651    293    28.69259   -10.25625    44.84514
 1652    293    28.73411   -10.25625    44.84514
 1653    293    28.77563   -10.25625    44.84514
 1654    293    28.81716   -10.25625    44.84514
 1655    293    28.85868   -10.25625    44.84514
 1656    293    28.90020   -10.25625    44.84514
 1657    293    28.94173   -10.25625    44.84514
 1658    293    28.98325   -10.25625    44.84514
 1660    293    29.06630   -10.25625    44.84514
 1661    293    29.10782   -10.25625    44.84514
 1662    293    29.14934   -10.25625    44.84514
 1663    293    29.19087   -10.25625    44.84514
 1664    293    29.23239   -10.25625    44.84514
 1665    293    29.27391   -10.25625    44.84514
 1666    293    29.31544   -10.25625    44.84514
 1667    293    29.35696   -10.25625    44.84514
 1668    293    29.39848   -10.25625    44.84514
 1669    293    29.44001   -10.25625    44.84514
 1670    293    29.48153   -10.25625    44.84514
 1677    293    29.77219   -10.25625    44.84514
 1678    293    29.81371   -10.25625    44.84514
 1679    293    29.85524   -10.25625    44.84514
 1680    293    29.89676   -10.25625    44.84514
 1681    293    29.93828   -10.25625    44.84514
 1682    293    29.97981   -10.25625    44.84514
 1688    293    30.22895   -10.25625    44.84514
 1689    293    30.27047   -10.25625    44.84514
 1690    293    30.31199   -10.25625    44.84514
 1691    293    30.35352   -10.25625    44.84514
 1692    293    30.39504   -10.25625    44.84514
 1693    293    30.43656   -10.25625    44.84514
 1712    293    31.22551   -10.25625    44.84514
 1713    293    31.26703   -10.25625    44.84514
 1714    293    31.30855   -10.25625    44.84514
 1715    293    31.35008   -10.25625    44.84514
 1716    293    31.39160   -10.25625    44.84514
 1717    293    31.43312   -10.25625    44.84514
 1718    293    31.47465   -10.25625    44.84514
 1722    293    31.64074   -10.25625    44.84514
 1723    293    31.68226   -10.25625    44.84514
 1724    293    31.72379   -10.25625    44.84514
 1725    293    31.76531   -10.25625    44.84514
 1726    293    31.80683   -10.25625    44.84514
 1727    293    31.84836   -10.25625    44.84514
  775    294    -7.50475    -9.97928    43.81149
  776    294    -7.46418    -9.97928    43.81149
  777    294    -7.42361    -9.97928    43.81149
  778    294    -7.38305    -9.97928    43.81149
  779    294    -7.34248    -9.97928    43.81149
  780    294    -7.30191    -9.97928    43.81149
  786    294    -7.05852    -9.97928    43.81149
  787    294    -7.01795    -9.97928    43.81149
  788    294    -6.97739    -9.97928    43.81149
  789    294    -6.93682    -9.97928    43.81149
  790    294    -6.89625    -9.97928    43.81149
  791    294    -6.85569    -9.97928    43.81149
  792    294    -6.81512    -9.97928    43.81149
 1059    294     4.01605    -9.97928    43.81149
 1060    294     4.05662    -9.97928    43.81149
 1061    294     4.09719    -9.97928    43.81149
 1062    294     4.13775    -9.97928    43.81149
 1063    294     4.17832    -9.97928    43.81149
 1064    294     4.21888    -9.97928    43.81149
 1065    294     4.25945    -9.97928    43.81149
 1068    294     4.38115    -9.97928    43.81149
 1069    294     4.42172    -9.97928    43.81149
 1070    294     4.46228    -9.97928    43.81149
 1071    294     4.50285    -9.97928    43.81149
 1072    294     4.54341    -9.97928    43.81149
 1073    294     4.58398    -9.97928    43.81149
 1074    294     4.62455    -9.97928    43.81149
 1111    294     6.12550    -9.97928    43.81149
 1112    294     6.16606    -9.97928    43.81149
 1113    294     6.20663    -9.97928    43.81149
 1114    294     6.24719    -9.97928    43.81149
 1115    294     6.28776    -9.97928    43.81149
 1116    294     6.32833    -9.97928    43.81149
 1117    294     6.36889    -9.97928    43.81149
 1127    294     6.77455    -9.97928    43.81149
 1128    294     6.81512    -9.97928    43.81149
 1129    294     6.85569    -9.97928    43.81149
 1130    294     6.89625    -9.97928    43.81149
 1131    294     6.93682    -9.97928    43.81149
 1133    294     7.01795    -9.97928    43.81149
 1134    294     7.05852    -9.97928    43.81149
 1135    294     7.09908    -9.97928    43.81149
 1136    294     7.13965    -9.97928    43.81149
 1137    294     7.18022    -9.97928    43.81149
 1138    294     7.22078    -9.97928    43.81149
 1139    294     7.26135    -9.97928    43.81149
 1140    294     7.30191    -9.97928    43.81149
 1141    294     7.34248    -9.97928    43.81149
 1150    294     7.70758    -9.97928    43.81149
 1151    294     7.74814    -9.97928    43.81149
 1152    294     7.78871    -9.97928    43.81149
 1153    294     7.82928    -9.97928    43.81149
 1154    294     7.86984    -9.97928    43.81149
 1155    294     7.91041    -9.97928    43.81149
 1156    294     7.95097    -9.97928    43.81149
 1157    294     7.99154    -9.97928    43.81149
 1158    294     8.03211    -9.97928    43.81149
 1517    294    22.59537    -9.97928    43.81149
 1518    294    22.63594    -9.97928    43.81149
 1519    294    22.67650    -9.97928    43.81149
 1520    294    22.71707    -9.97928    43.81149
 1521    294    22.75763    -9.97928    43.81149
 1522    294    22.79820    -9.97928    43.81149
 1523    294    22.83877    -9.97928    43.81149
 1524    294    22.87933    -9.97928    43.81149
 1525    294    22.91990    -9.97928    43.81149
 1526    294    22.96047    -9.97928    43.81149
 1527    294    23.00103    -9.97928    43.81149
 1528    294    23.04160    -9.97928    43.81149
 1529    294    23.08216    -9.97928    43.81149
 1530    294    23.12273    -9.97928    43.81149
 1533    294    23.24443    -9.97928    43.81149
 1534    294    23.28500    -9.97928    43.81149
 1535    294    23.32556    -9.97928    43.81149
 1536    294    23.36613    -9.97928    43.81149
 1537    294    23.40669    -9.97928    43.81149
 1538    294    23.44726    -9.97928    43.81149
 1539    294    23.48783    -9.97928    43.81149
 1540    294    23.52839    -9.97928    43.81149
 1541    294    23.56896    -9.97928    43.81149
 1542    294    23.60952    -9.97928    43.81149
 1543    294    23.65009    -9.97928    43.81149
 1629    294    27.13878    -9.97928    43.81149
 1630    294    27.17935    -9.97928    43.81149
 1631    294    27.21992    -9.97928    43.81149
 1632    294    27.26048    -9.97928    43.81149
 1633    294    27.30105    -9.97928    43.81149
 1634    294    27.34161    -9.97928    43.81149
 1639    294    27.54445    -9.97928    43.81149
 1640    294    27.58501    -9.97928    43.81149
 1641    294    27.62558    -9.97928    43.81149
 1642    294    27.66614    -9.97928    43.81149
 1643    294    27.70671    -9.97928    43.81149
 1644    294    27.74728    -9.97928    43.81149
 1650    294    27.99067    -9.97928    43.81149
 1651    294    28.03124    -9.97928    43.81149
 1652    294    28.07181    -9.97928    43.81149
 1653    294    28.11237    -9.97928    43.81149
 1654    294    28.15294    -9.97928    43.81149
 1655    294    28.19350    -9.97928    43.81149
 1656    294    28.23407    -9.97928    43.81149
 1657    294    28.27464    -9.97928    43.81149
 1660    294    28.39634    -9.97928    43.81149
 1661    294    28.43690    -9.97928    43.81149
 1662    294    28.47747    -9.97928    43.81149
 1666    294    28.63973    -9.97928    43.81149
 1667    294    28.68030    -9.97928    43.81149
 1668    294    28.72087    -9.97928    43.81149
 1669    294    28.76143    -9.97928    43.81149
 1674    294    28.96426    -9.97928    43.81149
 1675    294    29.00483    -9.97928    43.81149
 1676    294    29.04539    -9.97928    43.81149
 1677    294    29.08596    -9.97928    43.81149
 1687    294    29.49162    -9.97928    43.81149
 1688    294    29.53219    -9.97928    43.81149
 1691    294    29.65389    -9.97928    43.81149
 1692    294    29.69445    -9.97928    43.81149
 1693    294    29.73502    -9.97928    43.81149
 1719    294    30.78974    -9.97928    43.81149
 1720    294    30.83031    -9.97928    43.81149
 1721    294    30.87087    -9.97928    43.81149
 1722    294    30.91144    -9.97928    43.81149
 1723    294    30.95201    -9.97928    43.81149
 1724    294    30.99257    -9.97928    43.81149
 1725    294    31.03314    -9.97928    43.81149
 1726    294    31.07370    -9.97928    43.81149
 1727    294    31.11427    -9.97928    43.81149
 1728    294    31.15484    -9.97928    43.81149
  774    295    -7.37532    -9.71480    42.82441
  775    295    -7.33566    -9.71480    42.82441
  776    295    -7.29601    -9.71480    42.82441
  777    295    -7.25636    -9.71480    42.82441
  778    295    -7.21671    -9.71480    42.82441
  779    295    -7.17705    -9.71480    42.82441
  780    295    -7.13740    -9.71480    42.82441
  785    295    -6.93914    -9.71480    42.82441
  786    295    -6.89949    -9.71480    42.82441
  787    295    -6.85984    -9.71480    42.82441
  788    295    -6.82018    -9.71480    42.82441
  789    295    -6.78053    -9.71480    42.82441
  790    295    -6.74088    -9.71480    42.82441
  791    295    -6.70123    -9.71480    42.82441
 1064    295     4.12383    -9.71480    42.82441
 1065    295     4.16348    -9.71480    42.82441
 1067    295     4.24279    -9.71480    42.82441
 1068    295     4.28244    -9.71480    42.82441
 1069    295     4.32209    -9.71480    42.82441
 1070    295     4.36175    -9.71480    42.82441
 1071    295     4.40140    -9.71480    42.82441
 1072    295     4.44105    -9.71480    42.82441
 1073    295     4.48070    -9.71480    42.82441
 1074    295     4.52035    -9.71480    42.82441
 1108    295     5.86853    -9.71480    42.82441
 1109    295     5.90818    -9.71480    42.82441
 1110    295     5.94784    -9.71480    42.82441
 1112    295     6.02714    -9.71480    42.82441
 1113    295     6.06679    -9.71480    42.82441
 1114    295     6.10644    -9.71480    42.82441
 1115    295     6.14610    -9.71480    42.82441
 1116    295     6.18575    -9.71480    42.82441
 1117    295     6.22540    -9.71480    42.82441
 1118    295     6.26505    -9.71480    42.82441
 1128    295     6.66158    -9.71480    42.82441
 1129    295     6.70123    -9.71480    42.82441
 1130    295     6.74088    -9.71480    42.82441
 1131    295     6.78053    -9.71480    42.82441
 1132    295     6.82018    -9.71480    42.82441
 1133    295     6.85984    -9.71480    42.82441
 1134    295     6.89949    -9.71480    42.82441
 1135    295     6.93914    -9.71480    42.82441
 1136    295     6.97879    -9.71480    42.82441
 1137    295     7.01845    -9.71480    42.82441
 1138    295     7.05810    -9.71480    42.82441
 1139    295     7.09775    -9.71480    42.82441
 1140    295     7.13740    -9.71480    42.82441
 1141    295     7.17705    -9.71480    42.82441
 1142    295     7.21671    -9.71480    42.82441
 1151    295     7.57358    -9.71480    42.82441
 1152    295     7.61323    -9.71480    42.82441
 1153    295     7.65288    -9.71480    42.82441
 1154    295     7.69253    -9.71480    42.82441
 1155    295     7.73219    -9.71480    42.82441
 1156    295     7.77184    -9.71480    42.82441
 1157    295     7.81149    -9.71480    42.82441
 1158    295     7.85114    -9.71480    42.82441
 1159    295     7.89079    -9.71480    42.82441
 1519    295    22.16560    -9.71480    42.82441
 1520    295    22.20525    -9.71480    42.82441
 1521    295    22.24490    -9.71480    42.82441
 1522    295    22.28456    -9.71480    42.82441
 1523    295    22.32421    -9.71480    42.82441
 1524    295    22.36386    -9.71480    42.82441
 1525    295    22.40351    -9.71480    42.82441
 1526    295    22.44316    -9.71480    42.82441
 1527    295    22.48282    -9.71480    42.82441
 1528    295    22.52247    -9.71480    42.82441
 1529    295    22.56212    -9.71480    42.82441
 1530    295    22.60177    -9.71480    42.82441
 1531    295    22.64143    -9.71480    42.82441
 1532    295    22.68108    -9.71480    42.82441
 1533    295    22.72073    -9.71480    42.82441
 1534    295    22.76038    -9.71480    42.82441
 1535    295    22.80003    -9.71480    42.82441
 1536    295    22.83969    -9.71480    42.82441
 1537    295    22.87934    -9.71480    42.82441
 1538    295    22.91899    -9.71480    42.82441
 1539    295    22.95864    -9.71480    42.82441
 1540    295    22.99830    -9.71480    42.82441
 1541    295    23.03795    -9.71480    42.82441
 1542    295    23.07760    -9.71480    42.82441
 1543    295    23.11725    -9.71480    42.82441
 1544    295    23.15691    -9.71480    42.82441
 1545    295    23.19656    -9.71480    42.82441
 1546    295    23.23621    -9.71480    42.82441
 1547    295    23.27586    -9.71480    42.82441
 1548    295    23.31551    -9.71480    42.82441
 1630    295    26.56700    -9.71480    42.82441
 1631    295    26.60665    -9.71480    42.82441
 1632    295    26.64630    -9.71480    42.82441
 1640    295    26.96352    -9.71480    42.82441
 1641    295    27.00317    -9.71480    42.82441
 1642    295    27.04282    -9.71480    42.82441
 1643    295    27.08248    -9.71480    42.82441
 1651    295    27.39969    -9.71480    42.82441
 1652    295    27.43935    -9.71480    42.82441
 1653    295    27.47900    -9.71480    42.82441
 1654    295    27.51865    -9.71480    42.82441
 1655    295    27.55830    -9.71480    42.82441
 1656    295    27.59796    -9.71480    42.82441
 1658    295    27.67726    -9.71480    42.82441
 1659    295    27.71691    -9.71480    42.82441
 1660    295    27.75656    -9.71480    42.82441
 1661    295    27.79622    -9.71480    42.82441
 1662    295    27.83587    -9.71480    42.82441
 1664    295    27.91517    -9.71480    42.82441
 1665    295    27.95483    -9.71480    42.82441
 1666    295    27.99448    -9.71480    42.82441
 1667    295    28.03413    -9.71480    42.82441
 1668    295    28.07378    -9.71480    42.82441
 1671    295    28.19274    -9.71480    42.82441
 1672    295    28.23239    -9.71480    42.82441
 1673    295    28.27204    -9.71480    42.82441
 1674    295    28.31170    -9.71480    42.82441
 1675    295    28.35135    -9.71480    42.82441
 1676    295    28.39100    -9.71480    42.82441
 1681    295    28.58926    -9.71480    42.82441
 1682    295    28.62891    -9.71480    42.82441
 1683    295    28.66857    -9.71480    42.82441
 1687    295    28.82717    -9.71480    42.82441
 1688    295    28.86683    -9.71480    42.82441
 1689    295    28.90648    -9.71480    42.82441
 1690    295    28.94613    -9.71480    42.82441
 1691    295    28.98578    -9.71480    42.82441
 1692    295    29.02544    -9.71480    42.82441
 1693    295    29.06509    -9.71480    42.82441
 1717    295    30.01674    -9.71480    42.82441
 1718    295    30.05639    -9.71480    42.82441
 1719    295    30.09605    -9.71480    42.82441
 1720    295    30.13570    -9.71480    42.82441
 1721    295    30.17535    -9.71480    42.82441
 1722    295    30.21500    -9.71480    42.82441
 1723    295    30.25466    -9.71480    42.82441
 1724    295    30.29431    -9.71480    42.82441
 1725    295    30.33396    -9.71480    42.82441
 1726    295    30.37361    -9.71480    42.82441
 1727    295    30.41326    -9.71480    42.82441
 1728    295    30.45292    -9.71480    42.82441
 1729    295    30.49257    -9.71480    42.82441
  773    296    -7.25159    -9.46197    41.88084
  774    296    -7.21281    -9.46197    41.88084
  775    296    -7.17403    -9.46197    41.88084
  776    296    -7.13525    -9.46197    41.88084
  777    296    -7.09647    -9.46197    41.88084
  778    296    -7.05770    -9.46197    41.88084
  779    296    -7.01892    -9.46197    41.88084
  784    296    -6.82503    -9.46197    41.88084
  785    296    -6.78625    -9.46197    41.88084
  786    296    -6.74747    -9.46197    41.88084
  787    296    -6.70869    -9.46197    41.88084
  788    296    -6.66991    -9.46197    41.88084
  789    296    -6.63113    -9.46197    41.88084
  790    296    -6.59235    -9.46197    41.88084
 1065    296     4.07175    -9.46197    41.88084
 1066    296     4.11053    -9.46197    41.88084
 1067    296     4.14930    -9.46197    41.88084
 1068    296     4.18808    -9.46197    41.88084
 1113    296     5.93312    -9.46197    41.88084
 1114    296     5.97190    -9.46197    41.88084
 1115    296     6.01068    -9.46197    41.88084
 1116    296     6.04945    -9.46197    41.88084
 1117    296     6.08823    -9.46197    41.88084
 1118    296     6.12701    -9.46197    41.88084
 1119    296     6.16579    -9.46197    41.88084
 1129    296     6.55358    -9.46197    41.88084
 1130    296     6.59235    -9.46197    41.88084
 1131    296     6.63113    -9.46197    41.88084
 1132    296     6.66991    -9.46197    41.88084
 1133    296     6.70869    -9.46197    41.88084
 1134    296     6.74747    -9.46197    41.88084
 1137    296     6.86380    -9.46197    41.88084
 1138    296     6.90258    -9.46197    41.88084
 1139    296     6.94136    -9.46197    41.88084
 1140    296     6.98014    -9.46197    41.88084
 1141    296     7.01892    -9.46197    41.88084
 1142    296     7.05770    -9.46197    41.88084
 1143    296     7.09647    -9.46197    41.88084
 1144    296     7.13525    -9.46197    41.88084
 1153    296     7.48426    -9.46197    41.88084
 1154    296     7.52304    -9.46197    41.88084
 1155    296     7.56182    -9.46197    41.88084
 1156    296     7.60060    -9.46197    41.88084
 1157    296     7.63937    -9.46197    41.88084
 1158    296     7.67815    -9.46197    41.88084
 1159    296     7.71693    -9.46197    41.88084
 1160    296     7.75571    -9.46197    41.88084
 1522    296    21.79355    -9.46197    41.88084
 1523    296    21.83232    -9.46197    41.88084
 1524    296    21.87110    -9.46197    41.88084
 1525    296    21.90988    -9.46197    41.88084
 1526    296    21.94866    -9.46197    41.88084
 1527    296    21.98744    -9.46197    41.88084
 1528    296    22.02622    -9.46197    41.88084
 1529    296    22.06500    -9.46197    41.88084
 1530    296    22.10377    -9.46197    41.88084
 1531    296    22.14255    -9.46197    41.88084
 1532    296    22.18133    -9.46197    41.88084
 1533    296    22.22011    -9.46197    41.88084
 1534    296    22.25889    -9.46197    41.88084
 1535    296    22.29767    -9.46197    41.88084
 1537    296    22.37522    -9.46197    41.88084
 1538    296    22.41400    -9.46197    41.88084
 1539    296    22.45278    -9.46197    41.88084
 1540    296    22.49156    -9.46197    41.88084
 1541    296    22.53034    -9.46197    41.88084
 1542    296    22.56912    -9.46197    41.88084
 1543    296    22.60790    -9.46197    41.88084
 1544    296    22.64667    -9.46197    41.88084
 1545    296    22.68545    -9.46197    41.88084
 1546    296    22.72423    -9.46197    41.88084
 1547    296    22.76301    -9.46197    41.88084
 1548    296    22.80179    -9.46197    41.88084
 1549    296    22.84057    -9.46197    41.88084
 1550    296    22.87935    -9.46197    41.88084
 1652    296    26.83476    -9.46197    41.88084
 1653    296    26.87354    -9.46197    41.88084
 1654    296    26.91231    -9.46197    41.88084
 1657    296    27.02865    -9.46197    41.88084
 1658    296    27.06743    -9.46197    41.88084
 1659    296    27.10621    -9.46197    41.88084
 1660    296    27.14499    -9.46197    41.88084
 1661    296    27.18376    -9.46197    41.88084
 1662    296    27.22254    -9.46197    41.88084
 1663    296    27.26132    -9.46197    41.88084
 1664    296    27.30010    -9.46197    41.88084
 1665    296    27.33888    -9.46197    41.88084
 1666    296    27.37766    -9.46197    41.88084
 1667    296    27.41644    -9.46197    41.88084
 1671    296    27.57155    -9.46197    41.88084
 1672    296    27.61033    -9.46197    41.88084
 1679    296    27.88178    -9.46197    41.88084
 1680    296    27.92056    -9.46197    41.88084
 1681    296    27.95934    -9.46197    41.88084
 1682    296    27.99811    -9.46197    41.88084
 1688    296    28.23079    -9.46197    41.88084
 1690    296    28.30834    -9.46197    41.88084
 1691    296    28.34712    -9.46197    41.88084
 1692    296    28.38590    -9.46197    41.88084
 1716    296    29.31658    -9.46197    41.88084
 1717    296    29.35536    -9.46197    41.88084
 1718    296    29.39414    -9.46197    41.88084
 1719    296    29.43292    -9.46197    41.88084
 1720    296    29.47170    -9.46197    41.88084
 1721    296    29.51048    -9.46197    41.88084
 1725    296    29.66559    -9.46197    41.88084
 1726    296    29.70437    -9.46197    41.88084
 1727    296    29.74315    -9.46197    41.88084
 1728    296    29.78193    -9.46197    41.88084
 1729    296    29.82071    -9.46197    41.88084
  772    297    -7.13320    -9.22004    40.97794
  773    297    -7.09525    -9.22004    40.97794
  774    297    -7.05731    -9.22004    40.97794
  775    297    -7.01937    -9.22004    40.97794
  776    297    -6.98143    -9.22004    40.97794
  777    297    -6.94348    -9.22004    40.97794
  778    297    -6.90554    -9.22004    40.97794
  783    297    -6.71583    -9.22004    40.97794
  784    297    -6.67789    -9.22004    40.97794
  785    297    -6.63994    -9.22004    40.97794
  786    297    -6.60200    -9.22004    40.97794
  787    297    -6.56406    -9.22004    40.97794
  788    297    -6.52612    -9.22004    40.97794
  789    297    -6.48817    -9.22004    40.97794
 1066    297     4.02191    -9.22004    40.97794
 1067    297     4.05985    -9.22004    40.97794
 1113    297     5.80521    -9.22004    40.97794
 1114    297     5.84315    -9.22004    40.97794
 1115    297     5.88109    -9.22004    40.97794
 1116    297     5.91904    -9.22004    40.97794
 1117    297     5.95698    -9.22004    40.97794
 1118    297     5.99492    -9.22004    40.97794
 1119    297     6.03286    -9.22004    40.97794
 1120    297     6.07081    -9.22004    40.97794
 1130    297     6.45023    -9.22004    40.97794
 1131    297     6.48817    -9.22004    40.97794
 1132    297     6.52612    -9.22004    40.97794
 1133    297     6.56406    -9.22004    40.97794
 1134    297     6.60200    -9.22004    40.97794
 1135    297     6.63994    -9.22004    40.97794
 1136    297     6.67789    -9.22004    40.97794
 1137    297     6.71583    -9.22004    40.97794
 1138    297     6.75377    -9.22004    40.97794
 1139    297     6.79171    -9.22004    40.97794
 1140    297     6.82966    -9.22004    40.97794
 1141    297     6.86760    -9.22004    40.97794
 1142    297     6.90554    -9.22004    40.97794
 1143    297     6.94348    -9.22004    40.97794
 1144    297     6.98143    -9.22004    40.97794
 1145    297     7.01937    -9.22004    40.97794
 1146    297     7.05731    -9.22004    40.97794
 1154    297     7.36085    -9.22004    40.97794
 1155    297     7.39880    -9.22004    40.97794
 1156    297     7.43674    -9.22004    40.97794
 1157    297     7.47468    -9.22004    40.97794
 1158    297     7.51262    -9.22004    40.97794
 1159    297     7.55057    -9.22004    40.97794
 1160    297     7.58851    -9.22004    40.97794
 1161    297     7.62645    -9.22004    40.97794
 1162    297     7.66439    -9.22004    40.97794
 1525    297    21.43753    -9.22004    40.97794
 1526    297    21.47548    -9.22004    40.97794
 1527    297    21.51342    -9.22004    40.97794
 1528    297    21.55136    -9.22004    40.97794
 1529    297    21.58930    -9.22004    40.97794
 1530    297    21.62725    -9.22004    40.97794
 1531    297    21.66519    -9.22004    40.97794
 1532    297    21.70313    -9.22004    40.97794
 1533    297    21.74107    -9.22004    40.97794
 1534    297    21.77902    -9.22004    40.97794
 1535    297    21.81696    -9.22004    40.97794
 1536    297    21.85490    -9.22004    40.97794
 1537    297    21.89284    -9.22004    40.97794
 1538    297    21.93079    -9.22004    40.97794
 1539    297    21.96873    -9.22004    40.97794
 1540    297    22.00667    -9.22004    40.97794
 1541    297    22.04461    -9.22004    40.97794
 1542    297    22.08256    -9.22004    40.97794
 1543    297    22.12050    -9.22004    40.97794
 1544    297    22.15844    -9.22004    40.97794
 1545    297    22.19639    -9.22004    40.97794
 1546    297    22.23433    -9.22004    40.97794
 1547    297    22.27227    -9.22004    40.97794
 1548    297    22.31021    -9.22004    40.97794
 1549    297    22.34816    -9.22004    40.97794
 1550    297    22.38610    -9.22004    40.97794
 1551    297    22.42404    -9.22004    40.97794
 1552    297    22.46198    -9.22004    40.97794
 1553    297    22.49993    -9.22004    40.97794
 1655    297    26.37006    -9.22004    40.97794
 1656    297    26.40801    -9.22004    40.97794
 1657    297    26.44595    -9.22004    40.97794
 1658    297    26.48389    -9.22004    40.97794
 1659    297    26.52183    -9.22004    40.97794
 1660    297    26.55978    -9.22004    40.97794
 1662    297    26.63566    -9.22004    40.97794
 1663    297    26.67360    -9.22004    40.97794
 1664    297    26.71155    -9.22004    40.97794
 1665    297    26.74949    -9.22004    40.97794
 1678    297    27.24274    -9.22004    40.97794
 1679    297    27.28069    -9.22004    40.97794
 1690    297    27.69805    -9.22004    40.97794
 1691    297    27.73600    -9.22004    40.97794
 1692    297    27.77394    -9.22004    40.97794
 1696    297    27.92571    -9.22004    40.97794
 1697    297    27.96365    -9.22004    40.97794
 1698    297    28.00159    -9.22004    40.97794
 1699    297    28.03954    -9.22004    40.97794
 1716    297    28.68456    -9.22004    40.97794
 1717    297    28.72250    -9.22004    40.97794
 1718    297    28.76044    -9.22004    40.97794
 1719    297    28.79839    -9.22004    40.97794
 1720    297    28.83633    -9.22004    40.97794
 1721    297    28.87427    -9.22004    40.97794
 1722    297    28.91221    -9.22004    40.97794
 1723    297    28.95016    -9.22004    40.97794
 1724    297    28.98810    -9.22004    40.97794
 1725    297    29.02604    -9.22004    40.97794
 1726    297    29.06398    -9.22004    40.97794
 1727    297    29.10193    -9.22004    40.97794
 1728    297    29.13987    -9.22004    40.97794
  772    298    -6.98266    -8.98832    40.11316
  773    298    -6.94552    -8.98832    40.11316
  774    298    -6.90838    -8.98832    40.11316
  775    298    -6.87124    -8.98832    40.11316
  776    298    -6.83409    -8.98832    40.11316
  777    298    -6.79695    -8.98832    40.11316
  783    298    -6.57410    -8.98832    40.11316
  784    298    -6.53696    -8.98832    40.11316
  785    298    -6.49982    -8.98832    40.11316
  786    298    -6.46268    -8.98832    40.11316
  787    298    -6.42553    -8.98832    40.11316
  788    298    -6.38839    -8.98832    40.11316
  789    298    -6.35125    -8.98832    40.11316
 1059    298     3.67704    -8.98832    40.11316
 1060    298     3.71418    -8.98832    40.11316
 1061    298     3.75132    -8.98832    40.11316
 1071    298     4.12274    -8.98832    40.11316
 1072    298     4.15988    -8.98832    40.11316
 1073    298     4.19702    -8.98832    40.11316
 1074    298     4.23417    -8.98832    40.11316
 1075    298     4.27131    -8.98832    40.11316
 1076    298     4.30845    -8.98832    40.11316
 1114    298     5.71984    -8.98832    40.11316
 1115    298     5.75698    -8.98832    40.11316
 1116    298     5.79412    -8.98832    40.11316
 1117    298     5.83126    -8.98832    40.11316
 1118    298     5.86841    -8.98832    40.11316
 1119    298     5.90555    -8.98832    40.11316
 1120    298     5.94269    -8.98832    40.11316
 1121    298     5.97983    -8.98832    40.11316
 1131    298     6.35125    -8.98832    40.11316
 1132    298     6.38839    -8.98832    40.11316
 1133    298     6.42553    -8.98832    40.11316
 1134    298     6.46268    -8.98832    40.11316
 1135    298     6.49982    -8.98832    40.11316
 1136    298     6.53696    -8.98832    40.11316
 1137    298     6.57410    -8.98832    40.11316
 1138    298     6.61124    -8.98832    40.11316
 1139    298     6.64838    -8.98832    40.11316
 1140    298     6.68553    -8.98832    40.11316
 1141    298     6.72267    -8.98832    40.11316
 1142    298     6.75981    -8.98832    40.11316
 1143    298     6.79695    -8.98832    40.11316
 1144    298     6.83409    -8.98832    40.11316
 1145    298     6.87124    -8.98832    40.11316
 1146    298     6.90838    -8.98832    40.11316
 1155    298     7.24265    -8.98832    40.11316
 1156    298     7.27980    -8.98832    40.11316
 1157    298     7.31694    -8.98832    40.11316
 1158    298     7.35408    -8.98832    40.11316
 1159    298     7.39122    -8.98832    40.11316
