# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
  560    346    -7.38048    -3.57953    19.92729
  561    346    -7.36203    -3.57953    19.92729
  562    346    -7.34358    -3.57953    19.92729
  563    346    -7.32512    -3.57953    19.92729
  564    346    -7.30667    -3.57953    19.92729
  565    346    -7.28822    -3.57953    19.92729
  566    346    -7.26977    -3.57953    19.92729
  761    346    -3.67179    -3.57953    19.92729
  762    346    -3.65334    -3.57953    19.92729
  763    346    -3.63489    -3.57953    19.92729
  764    346    -3.61643    -3.57953    19.92729
  765    346    -3.59798    -3.57953    19.92729
  766    346    -3.57953    -3.57953    19.92729
  767    346    -3.56108    -3.57953    19.92729
  768    346    -3.54263    -3.57953    19.92729
  775    346    -3.41347    -3.57953    19.92729
  776    346    -3.39502    -3.57953    19.92729
  777    346    -3.37657    -3.57953    19.92729
  778    346    -3.35812    -3.57953    19.92729
  779    346    -3.33967    -3.57953    19.92729
  780    346    -3.32121    -3.57953    19.92729
 1225    346     4.88957    -3.57953    19.92729
 1226    346     4.90802    -3.57953    19.92729
 1227    346     4.92647    -3.57953    19.92729
 1228    346     4.94492    -3.57953    19.92729
 1229    346     4.96337    -3.57953    19.92729
 1230    346     4.98182    -3.57953    19.92729
 1231    346     5.00027    -3.57953    19.92729
 1232    346     5.01872    -3.57953    19.92729
 1235    346     5.07408    -3.57953    19.92729
 1236    346     5.09253    -3.57953    19.92729
 1237    346     5.11098    -3.57953    19.92729
 1251    346     5.36930    -3.57953    19.92729
 1252    346     5.38775    -3.57953    19.92729
 1253    346     5.40620    -3.57953    19.92729
 1254    346     5.42465    -3.57953    19.92729
 1255    346     5.44310    -3.57953    19.92729
 1256    346     5.46155    -3.57953    19.92729
 1257    346     5.48000    -3.57953    19.92729
 1261    346     5.55381    -3.57953    19.92729
 1262    346     5.57226    -3.57953    19.92729
 1263    346     5.59071    -3.57953    19.92729
 1265    346     5.62761    -3.57953    19.92729
 1266    346     5.64607    -3.57953    19.92729
  515    347    -8.12559    -3.52413    19.72054
  517    347    -8.08907    -3.52413    19.72054
  518    347    -8.07081    -3.52413    19.72054
  519    347    -8.05256    -3.52413    19.72054
  520    347    -8.03430    -3.52413    19.72054
  557    347    -7.35868    -3.52413    19.72054
  558    347    -7.34042    -3.52413    19.72054
  559    347    -7.32216    -3.52413    19.72054
  560    347    -7.30390    -3.52413    19.72054
  561    347    -7.28565    -3.52413    19.72054
  562    347    -7.26739    -3.52413    19.72054
  563    347    -7.24913    -3.52413    19.72054
  564    347    -7.23087    -3.52413    19.72054
  565    347    -7.21261    -3.52413    19.72054
  566    347    -7.19435    -3.52413    19.72054
  615    347    -6.29962    -3.52413    19.72054
  616    347    -6.28136    -3.52413    19.72054
  617    347    -6.26310    -3.52413    19.72054
  618    347    -6.24484    -3.52413    19.72054
  760    347    -3.65195    -3.52413    19.72054
  761    347    -3.63369    -3.52413    19.72054
  762    347    -3.61543    -3.52413    19.72054
  763    347    -3.59717    -3.52413    19.72054
  764    347    -3.57891    -3.52413    19.72054
  765    347    -3.56065    -3.52413    19.72054
  766    347    -3.54239    -3.52413    19.72054
  775    347    -3.37806    -3.52413    19.72054
  776    347    -3.35980    -3.52413    19.72054
  777    347    -3.34154    -3.52413    19.72054
  778    347    -3.32328    -3.52413    19.72054
  779    347    -3.30502    -3.52413    19.72054
  780    347    -3.28676    -3.52413    19.72054
 1225    347     4.83884    -3.52413    19.72054
 1226    347     4.85710    -3.52413    19.72054
 1227    347     4.87536    -3.52413    19.72054
 1228    347     4.89362    -3.52413    19.72054
 1229    347     4.91188    -3.52413    19.72054
 1231    347     4.94840    -3.52413    19.72054
 1232    347     4.96666    -3.52413    19.72054
 1233    347     4.98492    -3.52413    19.72054
 1234    347     5.00317    -3.52413    19.72054
 1235    347     5.02143    -3.52413    19.72054
 1236    347     5.03969    -3.52413    19.72054
 1237    347     5.05795    -3.52413    19.72054
 1253    347     5.35011    -3.52413    19.72054
 1254    347     5.36837    -3.52413    19.72054
 1255    347     5.38663    -3.52413    19.72054
 1262    347     5.51445    -3.52413    19.72054
 1263    347     5.53271    -3.52413    19.72054
 1264    347     5.55097    -3.52413    19.72054
 1265    347     5.56923    -3.52413    19.72054
 1266    347     5.58749    -3.52413    19.72054
 1271    347     5.67879    -3.52413    19.72054
  512    348    -8.09637    -3.46987    19.51804
  513    348    -8.07830    -3.46987    19.51804
  517    348    -8.00601    -3.46987    19.51804
  518    348    -7.98794    -3.46987    19.51804
  552    348    -7.37348    -3.46987    19.51804
  553    348    -7.35541    -3.46987    19.51804
  556    348    -7.30119    -3.46987    19.51804
  557    348    -7.28312    -3.46987    19.51804
  558    348    -7.26505    -3.46987    19.51804
  559    348    -7.24698    -3.46987    19.51804
  560    348    -7.22890    -3.46987    19.51804
  561    348    -7.21083    -3.46987    19.51804
  562    348    -7.19276    -3.46987    19.51804
  563    348    -7.17469    -3.46987    19.51804
  564    348    -7.15662    -3.46987    19.51804
  565    348    -7.13854    -3.46987    19.51804
  566    348    -7.12047    -3.46987    19.51804
  615    348    -6.23493    -3.46987    19.51804
  616    348    -6.21686    -3.46987    19.51804
  760    348    -3.61445    -3.46987    19.51804
  761    348    -3.59638    -3.46987    19.51804
  762    348    -3.57831    -3.46987    19.51804
  763    348    -3.56024    -3.46987    19.51804
  764    348    -3.54216    -3.46987    19.51804
  765    348    -3.52409    -3.46987    19.51804
  766    348    -3.50602    -3.46987    19.51804
  774    348    -3.36144    -3.46987    19.51804
  775    348    -3.34337    -3.46987    19.51804
  776    348    -3.32530    -3.46987    19.51804
  777    348    -3.30722    -3.46987    19.51804
  778    348    -3.28915    -3.46987    19.51804
  779    348    -3.27108    -3.46987    19.51804
 1225    348     4.78915    -3.46987    19.51804
 1226    348     4.80722    -3.46987    19.51804
 1227    348     4.82529    -3.46987    19.51804
 1228    348     4.84337    -3.46987    19.51804
 1229    348     4.86144    -3.46987    19.51804
 1231    348     4.89758    -3.46987    19.51804
 1232    348     4.91566    -3.46987    19.51804
 1233    348     4.93373    -3.46987    19.51804
 1234    348     4.95180    -3.46987    19.51804
 1235    348     4.96987    -3.46987    19.51804
 1236    348     4.98794    -3.46987    19.51804
 1237    348     5.00602    -3.46987    19.51804
 1263    348     5.47590    -3.46987    19.51804
 1264    348     5.49397    -3.46987    19.51804
 1265    348     5.51204    -3.46987    19.51804
 1266    348     5.53011    -3.46987    19.51804
 1271    348     5.62047    -3.46987    19.51804
 1272    348     5.63855    -3.46987    19.51804
 1273    348     5.65662    -3.46987    19.51804
  510    349    -8.04986    -3.41672    19.31966
  511    349    -8.03197    -3.41672    19.31966
  512    349    -8.01408    -3.41672    19.31966
  513    349    -7.99619    -3.41672    19.31966
  514    349    -7.97830    -3.41672    19.31966
  515    349    -7.96041    -3.41672    19.31966
  550    349    -7.33431    -3.41672    19.31966
  551    349    -7.31643    -3.41672    19.31966
  552    349    -7.29854    -3.41672    19.31966
  553    349    -7.28065    -3.41672    19.31966
  554    349    -7.26276    -3.41672    19.31966
  559    349    -7.17332    -3.41672    19.31966
  560    349    -7.15543    -3.41672    19.31966
  561    349    -7.13754    -3.41672    19.31966
  562    349    -7.11965    -3.41672    19.31966
  563    349    -7.10176    -3.41672    19.31966
  564    349    -7.08387    -3.41672    19.31966
  565    349    -7.06599    -3.41672    19.31966
  615    349    -6.17156    -3.41672    19.31966
  620    349    -6.08211    -3.41672    19.31966
  719    349    -4.31115    -3.41672    19.31966
  720    349    -4.29326    -3.41672    19.31966
  721    349    -4.27537    -3.41672    19.31966
  722    349    -4.25748    -3.41672    19.31966
  759    349    -3.59560    -3.41672    19.31966
  760    349    -3.57771    -3.41672    19.31966
  761    349    -3.55983    -3.41672    19.31966
  762    349    -3.54194    -3.41672    19.31966
  763    349    -3.52405    -3.41672    19.31966
  764    349    -3.50616    -3.41672    19.31966
  765    349    -3.48827    -3.41672    19.31966
  766    349    -3.47038    -3.41672    19.31966
  773    349    -3.34516    -3.41672    19.31966
  774    349    -3.32727    -3.41672    19.31966
  775    349    -3.30939    -3.41672    19.31966
  776    349    -3.29150    -3.41672    19.31966
  777    349    -3.27361    -3.41672    19.31966
  778    349    -3.25572    -3.41672    19.31966
  779    349    -3.23783    -3.41672    19.31966
 1225    349     4.74047    -3.41672    19.31966
 1226    349     4.75836    -3.41672    19.31966
 1227    349     4.77625    -3.41672    19.31966
 1228    349     4.79414    -3.41672    19.31966
 1229    349     4.81203    -3.41672    19.31966
 1230    349     4.82991    -3.41672    19.31966
 1231    349     4.84780    -3.41672    19.31966
 1232    349     4.86569    -3.41672    19.31966
 1233    349     4.88358    -3.41672    19.31966
 1234    349     4.90147    -3.41672    19.31966
 1235    349     4.91936    -3.41672    19.31966
 1236    349     4.93725    -3.41672    19.31966
 1264    349     5.43813    -3.41672    19.31966
 1265    349     5.45601    -3.41672    19.31966
 1272    349     5.58123    -3.41672    19.31966
 1273    349     5.59912    -3.41672    19.31966
 1274    349     5.61701    -3.41672    19.31966
  444    350    -9.13763    -3.36463    19.12527
  445    350    -9.11992    -3.36463    19.12527
  446    350    -9.10221    -3.36463    19.12527
  447    350    -9.08450    -3.36463    19.12527
  448    350    -9.06679    -3.36463    19.12527
  509    350    -7.98657    -3.36463    19.12527
  510    350    -7.96886    -3.36463    19.12527
  511    350    -7.95115    -3.36463    19.12527
  512    350    -7.93344    -3.36463    19.12527
  513    350    -7.91574    -3.36463    19.12527
  514    350    -7.89803    -3.36463    19.12527
  515    350    -7.88032    -3.36463    19.12527
  516    350    -7.86261    -3.36463    19.12527
  550    350    -7.26052    -3.36463    19.12527
  551    350    -7.24281    -3.36463    19.12527
  552    350    -7.22510    -3.36463    19.12527
  553    350    -7.20739    -3.36463    19.12527
  554    350    -7.18968    -3.36463    19.12527
  559    350    -7.10114    -3.36463    19.12527
  560    350    -7.08343    -3.36463    19.12527
  561    350    -7.06572    -3.36463    19.12527
  562    350    -7.04801    -3.36463    19.12527
  563    350    -7.03031    -3.36463    19.12527
  564    350    -7.01260    -3.36463    19.12527
  567    350    -6.95947    -3.36463    19.12527
  568    350    -6.94176    -3.36463    19.12527
  615    350    -6.10946    -3.36463    19.12527
  616    350    -6.09175    -3.36463    19.12527
  617    350    -6.07404    -3.36463    19.12527
  618    350    -6.05633    -3.36463    19.12527
  619    350    -6.03863    -3.36463    19.12527
  717    350    -4.30318    -3.36463    19.12527
  718    350    -4.28548    -3.36463    19.12527
  719    350    -4.26777    -3.36463    19.12527
  720    350    -4.25006    -3.36463    19.12527
  721    350    -4.23235    -3.36463    19.12527
  722    350    -4.21464    -3.36463    19.12527
  723    350    -4.19693    -3.36463    19.12527
  724    350    -4.17922    -3.36463    19.12527
  758    350    -3.57713    -3.36463    19.12527
  759    350    -3.55942    -3.36463    19.12527
  760    350    -3.54172    -3.36463    19.12527
  761    350    -3.52401    -3.36463    19.12527
  762    350    -3.50630    -3.36463    19.12527
  763    350    -3.48859    -3.36463    19.12527
  764    350    -3.47088    -3.36463    19.12527
  765    350    -3.45317    -3.36463    19.12527
  772    350    -3.32921    -3.36463    19.12527
  773    350    -3.31150    -3.36463    19.12527
  774    350    -3.29380    -3.36463    19.12527
  775    350    -3.27609    -3.36463    19.12527
  776    350    -3.25838    -3.36463    19.12527
  777    350    -3.24067    -3.36463    19.12527
  778    350    -3.22296    -3.36463    19.12527
 1224    350     4.67507    -3.36463    19.12527
 1225    350     4.69277    -3.36463    19.12527
 1226    350     4.71048    -3.36463    19.12527
 1227    350     4.72819    -3.36463    19.12527
 1228    350     4.74590    -3.36463    19.12527
 1229    350     4.76361    -3.36463    19.12527
 1230    350     4.78132    -3.36463    19.12527
 1232    350     4.81673    -3.36463    19.12527
 1233    350     4.83444    -3.36463    19.12527
 1234    350     4.85215    -3.36463    19.12527
 1235    350     4.86986    -3.36463    19.12527
 1236    350     4.88757    -3.36463    19.12527
 1269    350     5.47195    -3.36463    19.12527
 1270    350     5.48966    -3.36463    19.12527
 1274    350     5.56049    -3.36463    19.12527
  443    351    -9.06413    -3.31358    18.93475
  444    351    -9.04660    -3.31358    18.93475
  445    351    -9.02907    -3.31358    18.93475
  446    351    -9.01154    -3.31358    18.93475
  447    351    -8.99401    -3.31358    18.93475
  448    351    -8.97647    -3.31358    18.93475
  509    351    -7.90701    -3.31358    18.93475
  510    351    -7.88948    -3.31358    18.93475
  511    351    -7.87195    -3.31358    18.93475
  512    351    -7.85441    -3.31358    18.93475
  514    351    -7.81935    -3.31358    18.93475
  515    351    -7.80182    -3.31358    18.93475
  516    351    -7.78429    -3.31358    18.93475
  550    351    -7.18819    -3.31358    18.93475
  551    351    -7.17066    -3.31358    18.93475
  554    351    -7.11806    -3.31358    18.93475
  560    351    -7.01287    -3.31358    18.93475
  561    351    -6.99534    -3.31358    18.93475
  562    351    -6.97781    -3.31358    18.93475
  563    351    -6.96027    -3.31358    18.93475
  568    351    -6.87261    -3.31358    18.93475
  616    351    -6.03107    -3.31358    18.93475
  617    351    -6.01354    -3.31358    18.93475
  618    351    -5.99600    -3.31358    18.93475
  716    351    -4.27785    -3.31358    18.93475
  717    351    -4.26032    -3.31358    18.93475
  718    351    -4.24279    -3.31358    18.93475
  719    351    -4.22525    -3.31358    18.93475
  720    351    -4.20772    -3.31358    18.93475
  721    351    -4.19019    -3.31358    18.93475
  722    351    -4.17266    -3.31358    18.93475
  723    351    -4.15513    -3.31358    18.93475
  724    351    -4.13759    -3.31358    18.93475
  725    351    -4.12006    -3.31358    18.93475
  758    351    -3.54150    -3.31358    18.93475
  759    351    -3.52397    -3.31358    18.93475
  760    351    -3.50643    -3.31358    18.93475
  761    351    -3.48890    -3.31358    18.93475
  762    351    -3.47137    -3.31358    18.93475
  763    351    -3.45384    -3.31358    18.93475
  764    351    -3.43631    -3.31358    18.93475
  772    351    -3.29605    -3.31358    18.93475
  773    351    -3.27852    -3.31358    18.93475
  774    351    -3.26098    -3.31358    18.93475
  775    351    -3.24345    -3.31358    18.93475
  776    351    -3.22592    -3.31358    18.93475
  777    351    -3.20839    -3.31358    18.93475
  778    351    -3.19086    -3.31358    18.93475
 1225    351     4.64603    -3.31358    18.93475
 1226    351     4.66356    -3.31358    18.93475
 1227    351     4.68109    -3.31358    18.93475
 1228    351     4.69862    -3.31358    18.93475
 1229    351     4.71615    -3.31358    18.93475
 1230    351     4.73369    -3.31358    18.93475
 1233    351     4.78628    -3.31358    18.93475
 1234    351     4.80382    -3.31358    18.93475
 1235    351     4.82135    -3.31358    18.93475
 1236    351     4.83888    -3.31358    18.93475
 1237    351     4.85641    -3.31358    18.93475
 1270    351     5.43497    -3.31358    18.93475
 1271    351     5.45251    -3.31358    18.93475
 1272    351     5.47004    -3.31358    18.93475
 1274    351     5.50510    -3.31358    18.93475
  443    352    -8.97473    -3.26354    18.74799
  444    352    -8.95737    -3.26354    18.74799
  445    352    -8.94001    -3.26354    18.74799
  446    352    -8.92265    -3.26354    18.74799
  447    352    -8.90529    -3.26354    18.74799
  448    352    -8.88793    -3.26354    18.74799
  449    352    -8.87058    -3.26354    18.74799
  509    352    -7.82902    -3.26354    18.74799
  510    352    -7.81166    -3.26354    18.74799
  511    352    -7.79430    -3.26354    18.74799
  512    352    -7.77694    -3.26354    18.74799
  513    352    -7.75958    -3.26354    18.74799
  514    352    -7.74222    -3.26354    18.74799
  515    352    -7.72487    -3.26354    18.74799
  516    352    -7.70751    -3.26354    18.74799
  551    352    -7.09993    -3.26354    18.74799
  553    352    -7.06521    -3.26354    18.74799
  554    352    -7.04785    -3.26354    18.74799
  565    352    -6.85690    -3.26354    18.74799
  568    352    -6.80482    -3.26354    18.74799
  716    352    -4.23566    -3.26354    18.74799
  717    352    -4.21830    -3.26354    18.74799
  718    352    -4.20094    -3.26354    18.74799
  719    352    -4.18358    -3.26354    18.74799
  720    352    -4.16622    -3.26354    18.74799
  721    352    -4.14886    -3.26354    18.74799
  722    352    -4.13150    -3.26354    18.74799
  723    352    -4.11414    -3.26354    18.74799
  724    352    -4.09678    -3.26354    18.74799
  725    352    -4.07942    -3.26354    18.74799
  757    352    -3.52393    -3.26354    18.74799
  758    352    -3.50657    -3.26354    18.74799
  759    352    -3.48921    -3.26354    18.74799
  760    352    -3.47185    -3.26354    18.74799
  761    352    -3.45449    -3.26354    18.74799
  762    352    -3.43713    -3.26354    18.74799
  763    352    -3.41977    -3.26354    18.74799
  771    352    -3.28090    -3.26354    18.74799
  772    352    -3.26354    -3.26354    18.74799
  773    352    -3.24618    -3.26354    18.74799
  774    352    -3.22882    -3.26354    18.74799
  775    352    -3.21146    -3.26354    18.74799
  776    352    -3.19410    -3.26354    18.74799
  777    352    -3.17674    -3.26354    18.74799
 1226    352     4.61756    -3.26354    18.74799
 1227    352     4.63492    -3.26354    18.74799
 1228    352     4.65228    -3.26354    18.74799
 1229    352     4.66964    -3.26354    18.74799
 1230    352     4.68700    -3.26354    18.74799
 1231    352     4.70436    -3.26354    18.74799
 1234    352     4.75643    -3.26354    18.74799
 1235    352     4.77379    -3.26354    18.74799
 1236    352     4.79115    -3.26354    18.74799
 1237    352     4.80851    -3.26354    18.74799
 1238    352     4.82587    -3.26354    18.74799
 1271    352     5.39873    -3.26354    18.74799
 1274    352     5.45080    -3.26354    18.74799
  443    353    -8.88707    -3.21447    18.56487
  444    353    -8.86988    -3.21447    18.56487
  445    353    -8.85269    -3.21447    18.56487
  447    353    -8.81832    -3.21447    18.56487
  448    353    -8.80113    -3.21447    18.56487
  449    353    -8.78394    -3.21447    18.56487
  507    353    -7.78693    -3.21447    18.56487
  510    353    -7.73536    -3.21447    18.56487
  511    353    -7.71817    -3.21447    18.56487
  512    353    -7.70099    -3.21447    18.56487
  513    353    -7.68380    -3.21447    18.56487
  514    353    -7.66661    -3.21447    18.56487
  515    353    -7.64942    -3.21447    18.56487
  516    353    -7.63223    -3.21447    18.56487
  553    353    -6.99621    -3.21447    18.56487
  554    353    -6.97902    -3.21447    18.56487
  567    353    -6.75555    -3.21447    18.56487
  568    353    -6.73836    -3.21447    18.56487
  716    353    -4.19429    -3.21447    18.56487
  717    353    -4.17710    -3.21447    18.56487
  718    353    -4.15991    -3.21447    18.56487
  719    353    -4.14272    -3.21447    18.56487
  720    353    -4.12553    -3.21447    18.56487
  721    353    -4.10834    -3.21447    18.56487
  722    353    -4.09115    -3.21447    18.56487
  723    353    -4.07396    -3.21447    18.56487
  724    353    -4.05677    -3.21447    18.56487
  725    353    -4.03958    -3.21447    18.56487
  757    353    -3.48951    -3.21447    18.56487
  758    353    -3.47232    -3.21447    18.56487
  759    353    -3.45513    -3.21447    18.56487
  760    353    -3.43794    -3.21447    18.56487
  761    353    -3.42075    -3.21447    18.56487
  762    353    -3.40356    -3.21447    18.56487
  771    353    -3.24885    -3.21447    18.56487
  772    353    -3.23166    -3.21447    18.56487
  773    353    -3.21447    -3.21447    18.56487
  774    353    -3.19728    -3.21447    18.56487
  775    353    -3.18009    -3.21447    18.56487
  776    353    -3.16290    -3.21447    18.56487
 1227    353     4.58965    -3.21447    18.56487
 1228    353     4.60684    -3.21447    18.56487
 1229    353     4.62403    -3.21447    18.56487
 1230    353     4.64122    -3.21447    18.56487
 1231    353     4.65841    -3.21447    18.56487
 1232    353     4.67560    -3.21447    18.56487
 1234    353     4.70998    -3.21447    18.56487
 1235    353     4.72717    -3.21447    18.56487
 1236    353     4.74436    -3.21447    18.56487
 1237    353     4.76155    -3.21447    18.56487
 1238    353     4.77874    -3.21447    18.56487
  443    354    -8.80111    -3.16636    18.38530
  444    354    -8.78409    -3.16636    18.38530
  445    354    -8.76707    -3.16636    18.38530
  446    354    -8.75004    -3.16636    18.38530
  447    354    -8.73302    -3.16636    18.38530
  448    354    -8.71600    -3.16636    18.38530
  449    354    -8.69897    -3.16636    18.38530
  497    354    -7.88185    -3.16636    18.38530
  498    354    -7.86482    -3.16636    18.38530
  499    354    -7.84780    -3.16636    18.38530
  500    354    -7.83078    -3.16636    18.38530
  501    354    -7.81375    -3.16636    18.38530
  502    354    -7.79673    -3.16636    18.38530
  503    354    -7.77971    -3.16636    18.38530
  504    354    -7.76268    -3.16636    18.38530
  505    354    -7.74566    -3.16636    18.38530
  506    354    -7.72864    -3.16636    18.38530
  507    354    -7.71161    -3.16636    18.38530
  511    354    -7.64352    -3.16636    18.38530
  512    354    -7.62650    -3.16636    18.38530
  513    354    -7.60947    -3.16636    18.38530
  514    354    -7.59245    -3.16636    18.38530
  716    354    -4.15372    -3.16636    18.38530
  717    354    -4.13669    -3.16636    18.38530
  718    354    -4.11967    -3.16636    18.38530
  719    354    -4.10265    -3.16636    18.38530
  720    354    -4.08562    -3.16636    18.38530
  721    354    -4.06860    -3.16636    18.38530
  722    354    -4.05158    -3.16636    18.38530
  723    354    -4.03455    -3.16636    18.38530
  724    354    -4.01753    -3.16636    18.38530
  725    354    -4.00051    -3.16636    18.38530
  756    354    -3.47278    -3.16636    18.38530
  757    354    -3.45576    -3.16636    18.38530
  758    354    -3.43873    -3.16636    18.38530
  759    354    -3.42171    -3.16636    18.38530
  760    354    -3.40469    -3.16636    18.38530
  761    354    -3.38766    -3.16636    18.38530
  770    354    -3.23445    -3.16636    18.38530
  771    354    -3.21743    -3.16636    18.38530
  772    354    -3.20040    -3.16636    18.38530
  773    354    -3.18338    -3.16636    18.38530
  774    354    -3.16636    -3.16636    18.38530
  775    354    -3.14933    -3.16636    18.38530
 1228    354     4.56228    -3.16636    18.38530
 1229    354     4.57930    -3.16636    18.38530
 1230    354     4.59633    -3.16636    18.38530
 1231    354     4.61335    -3.16636    18.38530
 1232    354     4.63037    -3.16636    18.38530
 1233    354     4.64740    -3.16636    18.38530
 1235    354     4.68144    -3.16636    18.38530
 1236    354     4.69847    -3.16636    18.38530
 1237    354     4.71549    -3.16636    18.38530
 1238    354     4.73251    -3.16636    18.38530
 1239    354     4.74954    -3.16636    18.38530
  443    355    -8.71680    -3.11916    18.20918
  444    355    -8.69994    -3.11916    18.20918
  445    355    -8.68308    -3.11916    18.20918
  446    355    -8.66622    -3.11916    18.20918
  447    355    -8.64936    -3.11916    18.20918
  448    355    -8.63250    -3.11916    18.20918
  494    355    -7.85692    -3.11916    18.20918
  495    355    -7.84006    -3.11916    18.20918
  496    355    -7.82320    -3.11916    18.20918
  497    355    -7.80634    -3.11916    18.20918
  498    355    -7.78948    -3.11916    18.20918
  499    355    -7.77262    -3.11916    18.20918
  500    355    -7.75576    -3.11916    18.20918
  501    355    -7.73890    -3.11916    18.20918
  502    355    -7.72204    -3.11916    18.20918
  503    355    -7.70518    -3.11916    18.20918
  504    355    -7.68832    -3.11916    18.20918
  505    355    -7.67146    -3.11916    18.20918
  506    355    -7.65460    -3.11916    18.20918
  555    355    -6.82844    -3.11916    18.20918
  556    355    -6.81158    -3.11916    18.20918
  557    355    -6.79472    -3.11916    18.20918
  558    355    -6.77786    -3.11916    18.20918
  559    355    -6.76100    -3.11916    18.20918
  615    355    -5.81682    -3.11916    18.20918
  616    355    -5.79996    -3.11916    18.20918
  617    355    -5.78310    -3.11916    18.20918
  618    355    -5.76624    -3.11916    18.20918
  717    355    -4.09706    -3.11916    18.20918
  718    355    -4.08020    -3.11916    18.20918
  719    355    -4.06334    -3.11916    18.20918
  720    355    -4.04648    -3.11916    18.20918
  721    355    -4.02962    -3.11916    18.20918
  722    355    -4.01276    -3.11916    18.20918
  723    355    -3.99590    -3.11916    18.20918
  724    355    -3.97904    -3.11916    18.20918
  755    355    -3.45637    -3.11916    18.20918
  756    355    -3.43951    -3.11916    18.20918
  757    355    -3.42265    -3.11916    18.20918
  758    355    -3.40579    -3.11916    18.20918
  759    355    -3.38893    -3.11916    18.20918
  760    355    -3.37207    -3.11916    18.20918
  761    355    -3.35521    -3.11916    18.20918
  770    355    -3.20347    -3.11916    18.20918
  771    355    -3.18661    -3.11916    18.20918
  772    355    -3.16975    -3.11916    18.20918
  773    355    -3.15288    -3.11916    18.20918
  774    355    -3.13602    -3.11916    18.20918
  775    355    -3.11916    -3.11916    18.20918
 1230    355     4.55229    -3.11916    18.20918
 1231    355     4.56915    -3.11916    18.20918
 1232    355     4.58601    -3.11916    18.20918
 1233    355     4.60287    -3.11916    18.20918
 1234    355     4.61974    -3.11916    18.20918
 1235    355     4.63660    -3.11916    18.20918
 1236    355     4.65346    -3.11916    18.20918
 1237    355     4.67032    -3.11916    18.20918
 1238    355     4.68718    -3.11916    18.20918
 1239    355     4.70404    -3.11916    18.20918
  444    356    -8.61739    -3.07287    18.03639
  445    356    -8.60069    -3.07287    18.03639
  446    356    -8.58398    -3.07287    18.03639
  447    356    -8.56728    -3.07287    18.03639
  489    356    -7.86587    -3.07287    18.03639
  490    356    -7.84917    -3.07287    18.03639
  491    356    -7.83247    -3.07287    18.03639
  492    356    -7.81577    -3.07287    18.03639
  493    356    -7.79907    -3.07287    18.03639
  494    356    -7.78237    -3.07287    18.03639
  495    356    -7.76567    -3.07287    18.03639
  496    356    -7.74897    -3.07287    18.03639
  497    356    -7.73227    -3.07287    18.03639
  498    356    -7.71557    -3.07287    18.03639
  499    356    -7.69887    -3.07287    18.03639
  500    356    -7.68217    -3.07287    18.03639
  501    356    -7.66546    -3.07287    18.03639
  502    356    -7.64876    -3.07287    18.03639
  503    356    -7.63206    -3.07287    18.03639
  504    356    -7.61536    -3.07287    18.03639
  505    356    -7.59866    -3.07287    18.03639
  506    356    -7.58196    -3.07287    18.03639
  507    356    -7.56526    -3.07287    18.03639
  554    356    -6.78035    -3.07287    18.03639
  555    356    -6.76365    -3.07287    18.03639
  556    356    -6.74695    -3.07287    18.03639
  557    356    -6.73024    -3.07287    18.03639
  558    356    -6.71354    -3.07287    18.03639
  559    356    -6.69684    -3.07287    18.03639
  614    356    -5.77832    -3.07287    18.03639
  615    356    -5.76162    -3.07287    18.03639
  616    356    -5.74492    -3.07287    18.03639
  617    356    -5.72822    -3.07287    18.03639
  618    356    -5.71152    -3.07287    18.03639
  719    356    -4.02479    -3.07287    18.03639
  720    356    -4.00809    -3.07287    18.03639
  721    356    -3.99139    -3.07287    18.03639
  722    356    -3.97469    -3.07287    18.03639
  755    356    -3.42357    -3.07287    18.03639
  756    356    -3.40687    -3.07287    18.03639
  757    356    -3.39017    -3.07287    18.03639
  758    356    -3.37347    -3.07287    18.03639
  759    356    -3.35677    -3.07287    18.03639
  760    356    -3.34007    -3.07287    18.03639
  769    356    -3.18977    -3.07287    18.03639
  770    356    -3.17307    -3.07287    18.03639
  771    356    -3.15637    -3.07287    18.03639
  772    356    -3.13967    -3.07287    18.03639
  773    356    -3.12297    -3.07287    18.03639
  774    356    -3.10627    -3.07287    18.03639
 1231    356     4.52580    -3.07287    18.03639
 1232    356     4.54250    -3.07287    18.03639
 1233    356     4.55920    -3.07287    18.03639
 1234    356     4.57590    -3.07287    18.03639
 1235    356     4.59260    -3.07287    18.03639
 1237    356     4.62600    -3.07287    18.03639
 1238    356     4.64270    -3.07287    18.03639
 1239    356     4.65940    -3.07287    18.03639
 1240    356     4.67610    -3.07287    18.03639
  486    357    -7.84156    -3.02744    17.86685
  487    357    -7.82502    -3.02744    17.86685
  488    357    -7.80847    -3.02744    17.86685
  489    357    -7.79193    -3.02744    17.86685
  490    357    -7.77539    -3.02744    17.86685
  491    357    -7.75884    -3.02744    17.86685
  492    357    -7.74230    -3.02744    17.86685
  493    357    -7.72576    -3.02744    17.86685
  494    357    -7.70921    -3.02744    17.86685
  495    357    -7.69267    -3.02744    17.86685
  496    357    -7.67613    -3.02744    17.86685
  497    357    -7.65958    -3.02744    17.86685
