# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1773    334    17.15960    -4.34794    22.79504
 1776    334    17.22292    -4.34794    22.79504
 1777    334    17.24402    -4.34794    22.79504
 1778    334    17.26513    -4.34794    22.79504
 1779    334    17.28624    -4.34794    22.79504
 1780    334    17.30734    -4.34794    22.79504
 1781    334    17.32845    -4.34794    22.79504
 1782    334    17.34956    -4.34794    22.79504
 1783    334    17.37066    -4.34794    22.79504
 1784    334    17.39177    -4.34794    22.79504
 1785    334    17.41288    -4.34794    22.79504
 1786    334    17.43398    -4.34794    22.79504
 1787    334    17.45509    -4.34794    22.79504
 1788    334    17.47619    -4.34794    22.79504
 1789    334    17.49730    -4.34794    22.79504
 1790    334    17.51841    -4.34794    22.79504
 1255    335     6.15264    -4.27556    22.52491
 1256    335     6.17349    -4.27556    22.52491
 1257    335     6.19435    -4.27556    22.52491
 1258    335     6.21521    -4.27556    22.52491
 1259    335     6.23606    -4.27556    22.52491
 1260    335     6.25692    -4.27556    22.52491
 1261    335     6.27777    -4.27556    22.52491
 1262    335     6.29863    -4.27556    22.52491
 1265    335     6.36120    -4.27556    22.52491
 1266    335     6.38206    -4.27556    22.52491
 1267    335     6.40291    -4.27556    22.52491
 1268    335     6.42377    -4.27556    22.52491
 1269    335     6.44463    -4.27556    22.52491
 1270    335     6.46548    -4.27556    22.52491
 1272    335     6.50720    -4.27556    22.52491
 1273    335     6.52805    -4.27556    22.52491
 1274    335     6.54891    -4.27556    22.52491
 1275    335     6.56976    -4.27556    22.52491
 1282    335     6.71576    -4.27556    22.52491
 1283    335     6.73662    -4.27556    22.52491
 1284    335     6.75747    -4.27556    22.52491
 1285    335     6.77833    -4.27556    22.52491
 1287    335     6.82004    -4.27556    22.52491
 1288    335     6.84090    -4.27556    22.52491
 1289    335     6.86175    -4.27556    22.52491
 1290    335     6.88261    -4.27556    22.52491
 1292    335     6.92432    -4.27556    22.52491
 1293    335     6.94518    -4.27556    22.52491
 1294    335     6.96604    -4.27556    22.52491
 1295    335     6.98689    -4.27556    22.52491
 1296    335     7.00775    -4.27556    22.52491
 1297    335     7.02860    -4.27556    22.52491
 1298    335     7.04946    -4.27556    22.52491
 1299    335     7.07032    -4.27556    22.52491
 1300    335     7.09117    -4.27556    22.52491
 1301    335     7.11203    -4.27556    22.52491
 1302    335     7.13289    -4.27556    22.52491
 1303    335     7.15374    -4.27556    22.52491
 1763    335    16.74768    -4.27556    22.52491
 1764    335    16.76854    -4.27556    22.52491
 1765    335    16.78940    -4.27556    22.52491
 1766    335    16.81025    -4.27556    22.52491
 1767    335    16.83111    -4.27556    22.52491
 1768    335    16.85197    -4.27556    22.52491
 1769    335    16.87282    -4.27556    22.52491
 1770    335    16.89368    -4.27556    22.52491
 1771    335    16.91454    -4.27556    22.52491
 1772    335    16.93539    -4.27556    22.52491
 1773    335    16.95625    -4.27556    22.52491
 1774    335    16.97711    -4.27556    22.52491
 1775    335    16.99796    -4.27556    22.52491
 1776    335    17.01882    -4.27556    22.52491
 1777    335    17.03967    -4.27556    22.52491
 1778    335    17.06053    -4.27556    22.52491
 1779    335    17.08139    -4.27556    22.52491
 1780    335    17.10224    -4.27556    22.52491
 1781    335    17.12310    -4.27556    22.52491
 1783    335    17.16481    -4.27556    22.52491
 1784    335    17.18567    -4.27556    22.52491
 1785    335    17.20653    -4.27556    22.52491
 1786    335    17.22738    -4.27556    22.52491
 1787    335    17.24824    -4.27556    22.52491
 1788    335    17.26909    -4.27556    22.52491
 1789    335    17.28995    -4.27556    22.52491
 1790    335    17.31081    -4.27556    22.52491
 1791    335    17.33166    -4.27556    22.52491
 1256    336     6.10119    -4.20487    22.26110
 1257    336     6.12180    -4.20487    22.26110
 1258    336     6.14242    -4.20487    22.26110
 1259    336     6.16303    -4.20487    22.26110
 1261    336     6.20425    -4.20487    22.26110
 1262    336     6.22486    -4.20487    22.26110
 1263    336     6.24548    -4.20487    22.26110
 1264    336     6.26609    -4.20487    22.26110
 1267    336     6.32792    -4.20487    22.26110
 1268    336     6.34854    -4.20487    22.26110
 1269    336     6.36915    -4.20487    22.26110
 1270    336     6.38976    -4.20487    22.26110
 1271    336     6.41037    -4.20487    22.26110
 1273    336     6.45160    -4.20487    22.26110
 1274    336     6.47221    -4.20487    22.26110
 1275    336     6.49282    -4.20487    22.26110
 1276    336     6.51343    -4.20487    22.26110
 1283    336     6.65772    -4.20487    22.26110
 1284    336     6.67833    -4.20487    22.26110
 1285    336     6.69894    -4.20487    22.26110
 1286    336     6.71955    -4.20487    22.26110
 1289    336     6.78139    -4.20487    22.26110
 1290    336     6.80200    -4.20487    22.26110
 1292    336     6.84323    -4.20487    22.26110
 1293    336     6.86384    -4.20487    22.26110
 1294    336     6.88445    -4.20487    22.26110
 1295    336     6.90506    -4.20487    22.26110
 1296    336     6.92568    -4.20487    22.26110
 1297    336     6.94629    -4.20487    22.26110
 1298    336     6.96690    -4.20487    22.26110
 1301    336     7.02874    -4.20487    22.26110
 1302    336     7.04935    -4.20487    22.26110
 1303    336     7.06996    -4.20487    22.26110
 1304    336     7.09057    -4.20487    22.26110
 1305    336     7.11119    -4.20487    22.26110
 1767    336    16.63399    -4.20487    22.26110
 1768    336    16.65460    -4.20487    22.26110
 1769    336    16.67521    -4.20487    22.26110
 1770    336    16.69583    -4.20487    22.26110
 1771    336    16.71644    -4.20487    22.26110
 1772    336    16.73705    -4.20487    22.26110
 1773    336    16.75766    -4.20487    22.26110
 1774    336    16.77828    -4.20487    22.26110
 1775    336    16.79889    -4.20487    22.26110
 1776    336    16.81950    -4.20487    22.26110
 1777    336    16.84011    -4.20487    22.26110
 1778    336    16.86072    -4.20487    22.26110
 1779    336    16.88134    -4.20487    22.26110
 1780    336    16.90195    -4.20487    22.26110
 1781    336    16.92256    -4.20487    22.26110
 1782    336    16.94317    -4.20487    22.26110
 1783    336    16.96378    -4.20487    22.26110
 1784    336    16.98440    -4.20487    22.26110
 1785    336    17.00501    -4.20487    22.26110
 1786    336    17.02562    -4.20487    22.26110
 1787    336    17.04623    -4.20487    22.26110
 1788    336    17.06685    -4.20487    22.26110
 1789    336    17.08746    -4.20487    22.26110
 1790    336    17.10807    -4.20487    22.26110
 1791    336    17.12868    -4.20487    22.26110
 1257    337     6.05094    -4.13583    22.00341
 1258    337     6.07131    -4.13583    22.00341
 1259    337     6.09168    -4.13583    22.00341
 1260    337     6.11206    -4.13583    22.00341
 1262    337     6.15280    -4.13583    22.00341
 1263    337     6.17318    -4.13583    22.00341
 1264    337     6.19355    -4.13583    22.00341
 1265    337     6.21392    -4.13583    22.00341
 1269    337     6.29542    -4.13583    22.00341
 1270    337     6.31579    -4.13583    22.00341
 1271    337     6.33617    -4.13583    22.00341
 1272    337     6.35654    -4.13583    22.00341
 1274    337     6.39729    -4.13583    22.00341
 1275    337     6.41766    -4.13583    22.00341
 1276    337     6.43803    -4.13583    22.00341
 1277    337     6.45841    -4.13583    22.00341
 1284    337     6.60102    -4.13583    22.00341
 1285    337     6.62140    -4.13583    22.00341
 1286    337     6.64177    -4.13583    22.00341
 1287    337     6.66214    -4.13583    22.00341
 1290    337     6.72326    -4.13583    22.00341
 1291    337     6.74364    -4.13583    22.00341
 1293    337     6.78438    -4.13583    22.00341
 1294    337     6.80476    -4.13583    22.00341
 1295    337     6.82513    -4.13583    22.00341
 1296    337     6.84550    -4.13583    22.00341
 1297    337     6.86588    -4.13583    22.00341
 1298    337     6.88625    -4.13583    22.00341
 1299    337     6.90662    -4.13583    22.00341
 1300    337     6.92700    -4.13583    22.00341
 1301    337     6.94737    -4.13583    22.00341
 1302    337     6.96775    -4.13583    22.00341
 1303    337     6.98812    -4.13583    22.00341
 1304    337     7.00849    -4.13583    22.00341
 1305    337     7.02887    -4.13583    22.00341
 1306    337     7.04924    -4.13583    22.00341
 1771    337    16.52293    -4.13583    22.00341
 1772    337    16.54330    -4.13583    22.00341
 1773    337    16.56368    -4.13583    22.00341
 1774    337    16.58405    -4.13583    22.00341
 1775    337    16.60442    -4.13583    22.00341
 1776    337    16.62480    -4.13583    22.00341
 1777    337    16.64517    -4.13583    22.00341
 1778    337    16.66554    -4.13583    22.00341
 1779    337    16.68592    -4.13583    22.00341
 1780    337    16.70629    -4.13583    22.00341
 1781    337    16.72666    -4.13583    22.00341
 1782    337    16.74704    -4.13583    22.00341
 1783    337    16.76741    -4.13583    22.00341
 1784    337    16.78778    -4.13583    22.00341
 1785    337    16.80816    -4.13583    22.00341
 1786    337    16.82853    -4.13583    22.00341
 1787    337    16.84890    -4.13583    22.00341
 1788    337    16.86928    -4.13583    22.00341
 1789    337    16.88965    -4.13583    22.00341
 1790    337    16.91003    -4.13583    22.00341
 1791    337    16.93040    -4.13583    22.00341
 1258    338     6.00183    -4.06836    21.75161
 1259    338     6.02197    -4.06836    21.75161
 1260    338     6.04211    -4.06836    21.75161
 1261    338     6.06225    -4.06836    21.75161
 1263    338     6.10253    -4.06836    21.75161
 1264    338     6.12267    -4.06836    21.75161
 1265    338     6.14282    -4.06836    21.75161
 1266    338     6.16296    -4.06836    21.75161
 1267    338     6.18310    -4.06836    21.75161
 1268    338     6.20324    -4.06836    21.75161
 1269    338     6.22338    -4.06836    21.75161
 1271    338     6.26366    -4.06836    21.75161
 1272    338     6.28380    -4.06836    21.75161
 1273    338     6.30394    -4.06836    21.75161
 1275    338     6.34422    -4.06836    21.75161
 1276    338     6.36436    -4.06836    21.75161
 1277    338     6.38450    -4.06836    21.75161
 1278    338     6.40464    -4.06836    21.75161
 1285    338     6.54562    -4.06836    21.75161
 1286    338     6.56576    -4.06836    21.75161
 1287    338     6.58590    -4.06836    21.75161
 1288    338     6.60604    -4.06836    21.75161
 1291    338     6.66647    -4.06836    21.75161
 1292    338     6.68661    -4.06836    21.75161
 1297    338     6.78731    -4.06836    21.75161
 1298    338     6.80745    -4.06836    21.75161
 1299    338     6.82759    -4.06836    21.75161
 1300    338     6.84773    -4.06836    21.75161
 1301    338     6.86787    -4.06836    21.75161
 1303    338     6.90815    -4.06836    21.75161
 1304    338     6.92829    -4.06836    21.75161
 1305    338     6.94843    -4.06836    21.75161
 1306    338     6.96857    -4.06836    21.75161
 1307    338     6.98871    -4.06836    21.75161
 1777    338    16.45469    -4.06836    21.75161
 1778    338    16.47483    -4.06836    21.75161
 1779    338    16.49497    -4.06836    21.75161
 1780    338    16.51511    -4.06836    21.75161
 1781    338    16.53525    -4.06836    21.75161
 1782    338    16.55539    -4.06836    21.75161
 1783    338    16.57553    -4.06836    21.75161
 1784    338    16.59567    -4.06836    21.75161
 1785    338    16.61581    -4.06836    21.75161
 1786    338    16.63595    -4.06836    21.75161
 1787    338    16.65609    -4.06836    21.75161
 1788    338    16.67623    -4.06836    21.75161
 1789    338    16.69637    -4.06836    21.75161
 1790    338    16.71651    -4.06836    21.75161
 1259    339     5.95384    -4.00241    21.50551
 1260    339     5.97375    -4.00241    21.50551
 1261    339     5.99366    -4.00241    21.50551
 1262    339     6.01358    -4.00241    21.50551
 1264    339     6.05340    -4.00241    21.50551
 1265    339     6.07331    -4.00241    21.50551
 1266    339     6.09323    -4.00241    21.50551
 1267    339     6.11314    -4.00241    21.50551
 1268    339     6.13305    -4.00241    21.50551
 1269    339     6.15296    -4.00241    21.50551
 1270    339     6.17288    -4.00241    21.50551
 1272    339     6.21270    -4.00241    21.50551
 1273    339     6.23261    -4.00241    21.50551
 1274    339     6.25253    -4.00241    21.50551
 1276    339     6.29235    -4.00241    21.50551
 1277    339     6.31226    -4.00241    21.50551
 1278    339     6.33218    -4.00241    21.50551
 1279    339     6.35209    -4.00241    21.50551
 1286    339     6.49148    -4.00241    21.50551
 1287    339     6.51139    -4.00241    21.50551
 1288    339     6.53130    -4.00241    21.50551
 1289    339     6.55121    -4.00241    21.50551
 1291    339     6.59104    -4.00241    21.50551
 1292    339     6.61095    -4.00241    21.50551
 1293    339     6.63086    -4.00241    21.50551
 1294    339     6.65078    -4.00241    21.50551
 1299    339     6.75034    -4.00241    21.50551
 1300    339     6.77025    -4.00241    21.50551
 1301    339     6.79017    -4.00241    21.50551
 1302    339     6.81008    -4.00241    21.50551
 1303    339     6.82999    -4.00241    21.50551
 1304    339     6.84990    -4.00241    21.50551
 1305    339     6.86982    -4.00241    21.50551
 1306    339     6.88973    -4.00241    21.50551
 1307    339     6.90964    -4.00241    21.50551
 1308    339     6.92955    -4.00241    21.50551
 1781    339    16.34817    -4.00241    21.50551
 1782    339    16.36808    -4.00241    21.50551
 1783    339    16.38799    -4.00241    21.50551
 1784    339    16.40791    -4.00241    21.50551
 1785    339    16.42782    -4.00241    21.50551
 1786    339    16.44773    -4.00241    21.50551
 1787    339    16.46764    -4.00241    21.50551
 1260    340     5.90692    -3.93795    21.26491
 1261    340     5.92661    -3.93795    21.26491
 1262    340     5.94630    -3.93795    21.26491
 1263    340     5.96599    -3.93795    21.26491
 1265    340     6.00537    -3.93795    21.26491
 1266    340     6.02506    -3.93795    21.26491
 1267    340     6.04475    -3.93795    21.26491
 1268    340     6.06444    -3.93795    21.26491
 1269    340     6.08413    -3.93795    21.26491
 1270    340     6.10382    -3.93795    21.26491
 1271    340     6.12351    -3.93795    21.26491
 1273    340     6.16289    -3.93795    21.26491
 1274    340     6.18258    -3.93795    21.26491
 1275    340     6.20227    -3.93795    21.26491
 1277    340     6.24165    -3.93795    21.26491
 1278    340     6.26134    -3.93795    21.26491
 1279    340     6.28103    -3.93795    21.26491
 1280    340     6.30072    -3.93795    21.26491
 1287    340     6.43854    -3.93795    21.26491
 1288    340     6.45823    -3.93795    21.26491
 1289    340     6.47792    -3.93795    21.26491
 1290    340     6.49761    -3.93795    21.26491
 1292    340     6.53699    -3.93795    21.26491
 1293    340     6.55668    -3.93795    21.26491
 1294    340     6.57637    -3.93795    21.26491
 1295    340     6.59606    -3.93795    21.26491
 1299    340     6.67482    -3.93795    21.26491
 1300    340     6.69451    -3.93795    21.26491
 1301    340     6.71420    -3.93795    21.26491
 1302    340     6.73389    -3.93795    21.26491
 1303    340     6.75358    -3.93795    21.26491
 1304    340     6.77327    -3.93795    21.26491
 1307    340     6.83234    -3.93795    21.26491
 1308    340     6.85203    -3.93795    21.26491
 1309    340     6.87172    -3.93795    21.26491
 1800    340    16.53938    -3.93795    21.26491
 1801    340    16.55907    -3.93795    21.26491
 1802    340    16.57876    -3.93795    21.26491
 1803    340    16.59845    -3.93795    21.26491
 1804    340    16.61814    -3.93795    21.26491
 1261    341     5.86104    -3.87491    21.02964
 1262    341     5.88051    -3.87491    21.02964
 1263    341     5.89998    -3.87491    21.02964
 1264    341     5.91946    -3.87491    21.02964
 1265    341     5.93893    -3.87491    21.02964
 1266    341     5.95840    -3.87491    21.02964
 1267    341     5.97787    -3.87491    21.02964
 1268    341     5.99734    -3.87491    21.02964
 1269    341     6.01681    -3.87491    21.02964
 1270    341     6.03629    -3.87491    21.02964
 1271    341     6.05576    -3.87491    21.02964
 1272    341     6.07523    -3.87491    21.02964
 1274    341     6.11417    -3.87491    21.02964
 1275    341     6.13365    -3.87491    21.02964
 1277    341     6.17259    -3.87491    21.02964
 1278    341     6.19206    -3.87491    21.02964
 1279    341     6.21153    -3.87491    21.02964
 1280    341     6.23101    -3.87491    21.02964
 1281    341     6.25048    -3.87491    21.02964
 1288    341     6.38678    -3.87491    21.02964
 1289    341     6.40625    -3.87491    21.02964
 1290    341     6.42572    -3.87491    21.02964
 1291    341     6.44520    -3.87491    21.02964
 1293    341     6.48414    -3.87491    21.02964
 1294    341     6.50361    -3.87491    21.02964
 1295    341     6.52308    -3.87491    21.02964
 1296    341     6.54256    -3.87491    21.02964
 1300    341     6.62044    -3.87491    21.02964
 1301    341     6.63992    -3.87491    21.02964
 1302    341     6.65939    -3.87491    21.02964
 1303    341     6.67886    -3.87491    21.02964
 1304    341     6.69833    -3.87491    21.02964
 1305    341     6.71780    -3.87491    21.02964
 1307    341     6.75675    -3.87491    21.02964
 1308    341     6.77622    -3.87491    21.02964
 1309    341     6.79569    -3.87491    21.02964
 1310    341     6.81516    -3.87491    21.02964
 1798    341    16.31745    -3.87491    21.02964
 1799    341    16.33692    -3.87491    21.02964
 1800    341    16.35639    -3.87491    21.02964
 1801    341    16.37586    -3.87491    21.02964
 1802    341    16.39533    -3.87491    21.02964
 1803    341    16.41481    -3.87491    21.02964
 1804    341    16.43428    -3.87491    21.02964
 1805    341    16.45375    -3.87491    21.02964
 1806    341    16.47322    -3.87491    21.02964
 1807    341    16.49269    -3.87491    21.02964
 1808    341    16.51216    -3.87491    21.02964
 1809    341    16.53164    -3.87491    21.02964
 1261    342     5.79690    -3.81325    20.79952
 1262    342     5.81616    -3.81325    20.79952
 1263    342     5.83542    -3.81325    20.79952
 1264    342     5.85468    -3.81325    20.79952
 1265    342     5.87394    -3.81325    20.79952
 1266    342     5.89320    -3.81325    20.79952
 1267    342     5.91246    -3.81325    20.79952
 1269    342     5.95097    -3.81325    20.79952
 1270    342     5.97023    -3.81325    20.79952
 1271    342     5.98949    -3.81325    20.79952
 1272    342     6.00875    -3.81325    20.79952
 1273    342     6.02801    -3.81325    20.79952
 1274    342     6.04727    -3.81325    20.79952
 1275    342     6.06653    -3.81325    20.79952
 1276    342     6.08579    -3.81325    20.79952
 1278    342     6.12430    -3.81325    20.79952
 1279    342     6.14356    -3.81325    20.79952
 1280    342     6.16282    -3.81325    20.79952
 1281    342     6.18208    -3.81325    20.79952
 1282    342     6.20134    -3.81325    20.79952
 1289    342     6.33615    -3.81325    20.79952
 1290    342     6.35541    -3.81325    20.79952
 1291    342     6.37467    -3.81325    20.79952
 1292    342     6.39393    -3.81325    20.79952
 1294    342     6.43245    -3.81325    20.79952
 1295    342     6.45170    -3.81325    20.79952
 1296    342     6.47096    -3.81325    20.79952
 1297    342     6.49022    -3.81325    20.79952
 1298    342     6.50948    -3.81325    20.79952
 1302    342     6.58652    -3.81325    20.79952
 1303    342     6.60577    -3.81325    20.79952
 1304    342     6.62503    -3.81325    20.79952
 1305    342     6.64429    -3.81325    20.79952
 1306    342     6.66355    -3.81325    20.79952
 1308    342     6.70207    -3.81325    20.79952
 1309    342     6.72133    -3.81325    20.79952
 1310    342     6.74059    -3.81325    20.79952
 1311    342     6.75984    -3.81325    20.79952
 1797    342    16.11963    -3.81325    20.79952
 1798    342    16.13889    -3.81325    20.79952
 1799    342    16.15815    -3.81325    20.79952
 1800    342    16.17741    -3.81325    20.79952
 1801    342    16.19667    -3.81325    20.79952
 1802    342    16.21592    -3.81325    20.79952
 1803    342    16.23518    -3.81325    20.79952
 1804    342    16.25444    -3.81325    20.79952
 1805    342    16.27370    -3.81325    20.79952
 1806    342    16.29296    -3.81325    20.79952
 1807    342    16.31222    -3.81325    20.79952
 1808    342    16.33148    -3.81325    20.79952
 1809    342    16.35074    -3.81325    20.79952
 1810    342    16.36999    -3.81325    20.79952
 1811    342    16.38925    -3.81325    20.79952
 1812    342    16.40851    -3.81325    20.79952
 1813    342    16.42777    -3.81325    20.79952
 1262    343     5.75321    -3.75292    20.57438
 1263    343     5.77226    -3.75292    20.57438
 1264    343     5.79131    -3.75292    20.57438
 1265    343     5.81036    -3.75292    20.57438
 1266    343     5.82941    -3.75292    20.57438
 1267    343     5.84846    -3.75292    20.57438
 1268    343     5.86751    -3.75292    20.57438
 1270    343     5.90561    -3.75292    20.57438
 1271    343     5.92466    -3.75292    20.57438
 1272    343     5.94371    -3.75292    20.57438
 1273    343     5.96276    -3.75292    20.57438
 1274    343     5.98181    -3.75292    20.57438
 1275    343     6.00086    -3.75292    20.57438
 1276    343     6.01991    -3.75292    20.57438
 1279    343     6.07706    -3.75292    20.57438
 1280    343     6.09611    -3.75292    20.57438
 1281    343     6.11516    -3.75292    20.57438
 1282    343     6.13421    -3.75292    20.57438
 1283    343     6.15326    -3.75292    20.57438
 1284    343     6.17232    -3.75292    20.57438
 1290    343     6.28662    -3.75292    20.57438
 1291    343     6.30567    -3.75292    20.57438
 1292    343     6.32472    -3.75292    20.57438
 1293    343     6.34377    -3.75292    20.57438
 1296    343     6.40092    -3.75292    20.57438
 1297    343     6.41997    -3.75292    20.57438
 1298    343     6.43902    -3.75292    20.57438
 1299    343     6.45807    -3.75292    20.57438
 1304    343     6.55332    -3.75292    20.57438
 1305    343     6.57237    -3.75292    20.57438
 1306    343     6.59142    -3.75292    20.57438
 1309    343     6.64857    -3.75292    20.57438
 1310    343     6.66762    -3.75292    20.57438
 1311    343     6.68667    -3.75292    20.57438
 1312    343     6.70573    -3.75292    20.57438
 1797    343    15.94515    -3.75292    20.57438
 1798    343    15.96420    -3.75292    20.57438
 1799    343    15.98325    -3.75292    20.57438
 1800    343    16.00230    -3.75292    20.57438
 1801    343    16.02135    -3.75292    20.57438
 1802    343    16.04040    -3.75292    20.57438
 1803    343    16.05945    -3.75292    20.57438
 1804    343    16.07850    -3.75292    20.57438
 1805    343    16.09755    -3.75292    20.57438
 1806    343    16.11660    -3.75292    20.57438
 1807    343    16.13565    -3.75292    20.57438
 1808    343    16.15470    -3.75292    20.57438
 1809    343    16.17375    -3.75292    20.57438
 1810    343    16.19280    -3.75292    20.57438
 1811    343    16.21185    -3.75292    20.57438
 1812    343    16.23090    -3.75292    20.57438
 1813    343    16.24995    -3.75292    20.57438
 1814    343    16.26900    -3.75292    20.57438
 1815    343    16.28805    -3.75292    20.57438
 1816    343    16.30710    -3.75292    20.57438
 1817    343    16.32615    -3.75292    20.57438
 1263    344     5.71045    -3.69389    20.35407
 1264    344     5.72929    -3.69389    20.35407
 1265    344     5.74814    -3.69389    20.35407
 1266    344     5.76699    -3.69389    20.35407
 1267    344     5.78583    -3.69389    20.35407
 1268    344     5.80468    -3.69389    20.35407
 1269    344     5.82352    -3.69389    20.35407
 1271    344     5.86122    -3.69389    20.35407
 1272    344     5.88006    -3.69389    20.35407
 1273    344     5.89891    -3.69389    20.35407
 1274    344     5.91776    -3.69389    20.35407
 1275    344     5.93660    -3.69389    20.35407
 1277    344     5.97430    -3.69389    20.35407
 1278    344     5.99314    -3.69389    20.35407
 1281    344     6.04968    -3.69389    20.35407
 1282    344     6.06853    -3.69389    20.35407
 1283    344     6.08737    -3.69389    20.35407
 1284    344     6.10622    -3.69389    20.35407
 1285    344     6.12507    -3.69389    20.35407
 1291    344     6.23814    -3.69389    20.35407
 1292    344     6.25699    -3.69389    20.35407
 1293    344     6.27584    -3.69389    20.35407
 1294    344     6.29468    -3.69389    20.35407
 1297    344     6.35122    -3.69389    20.35407
 1298    344     6.37007    -3.69389    20.35407
 1299    344     6.38892    -3.69389    20.35407
 1300    344     6.40776    -3.69389    20.35407
 1305    344     6.50199    -3.69389    20.35407
 1306    344     6.52084    -3.69389    20.35407
 1307    344     6.53969    -3.69389    20.35407
 1308    344     6.55853    -3.69389    20.35407
 1312    344     6.63392    -3.69389    20.35407
 1313    344     6.65276    -3.69389    20.35407
 1797    344    15.77440    -3.69389    20.35407
 1798    344    15.79325    -3.69389    20.35407
 1799    344    15.81209    -3.69389    20.35407
 1800    344    15.83094    -3.69389    20.35407
 1801    344    15.84979    -3.69389    20.35407
 1802    344    15.86863    -3.69389    20.35407
 1804    344    15.90633    -3.69389    20.35407
 1805    344    15.92517    -3.69389    20.35407
 1806    344    15.94402    -3.69389    20.35407
 1807    344    15.96286    -3.69389    20.35407
 1808    344    15.98171    -3.69389    20.35407
 1809    344    16.00056    -3.69389    20.35407
 1810    344    16.01940    -3.69389    20.35407
 1811    344    16.03825    -3.69389    20.35407
 1812    344    16.05710    -3.69389    20.35407
 1813    344    16.07594    -3.69389    20.35407
 1814    344    16.09479    -3.69389    20.35407
 1815    344    16.11364    -3.69389    20.35407
 1816    344    16.13248    -3.69389    20.35407
 1817    344    16.15133    -3.69389    20.35407
 1818    344    16.17017    -3.69389    20.35407
 1819    344    16.18902    -3.69389    20.35407
 1820    344    16.20787    -3.69389    20.35407
 1821    344    16.22671    -3.69389    20.35407
 1264    345     5.66859    -3.63610    20.13842
 1265    345     5.68724    -3.63610    20.13842
 1266    345     5.70588    -3.63610    20.13842
 1267    345     5.72453    -3.63610    20.13842
 1268    345     5.74318    -3.63610    20.13842
 1269    345     5.76182    -3.63610    20.13842
 1270    345     5.78047    -3.63610    20.13842
 1272    345     5.81776    -3.63610    20.13842
 1273    345     5.83641    -3.63610    20.13842
 1274    345     5.85506    -3.63610    20.13842
 1275    345     5.87370    -3.63610    20.13842
 1276    345     5.89235    -3.63610    20.13842
 1277    345     5.91100    -3.63610    20.13842
 1278    345     5.92965    -3.63610    20.13842
 1279    345     5.94829    -3.63610    20.13842
 1280    345     5.96694    -3.63610    20.13842
 1282    345     6.00423    -3.63610    20.13842
 1283    345     6.02288    -3.63610    20.13842
 1284    345     6.04153    -3.63610    20.13842
 1285    345     6.06017    -3.63610    20.13842
 1286    345     6.07882    -3.63610    20.13842
 1292    345     6.19070    -3.63610    20.13842
 1293    345     6.20935    -3.63610    20.13842
 1294    345     6.22799    -3.63610    20.13842
 1295    345     6.24664    -3.63610    20.13842
 1296    345     6.26529    -3.63610    20.13842
 1298    345     6.30258    -3.63610    20.13842
 1299    345     6.32123    -3.63610    20.13842
 1300    345     6.33987    -3.63610    20.13842
 1301    345     6.35852    -3.63610    20.13842
 1302    345     6.37717    -3.63610    20.13842
 1303    345     6.39581    -3.63610    20.13842
 1307    345     6.47040    -3.63610    20.13842
 1308    345     6.48905    -3.63610    20.13842
 1309    345     6.50769    -3.63610    20.13842
 1313    345     6.58228    -3.63610    20.13842
 1314    345     6.60093    -3.63610    20.13842
 1315    345     6.61957    -3.63610    20.13842
 1797    345    15.60727    -3.63610    20.13842
 1798    345    15.62592    -3.63610    20.13842
 1799    345    15.64457    -3.63610    20.13842
 1800    345    15.66321    -3.63610    20.13842
 1801    345    15.68186    -3.63610    20.13842
 1802    345    15.70051    -3.63610    20.13842
 1803    345    15.71915    -3.63610    20.13842
 1804    345    15.73780    -3.63610    20.13842
 1805    345    15.75645    -3.63610    20.13842
 1808    345    15.81239    -3.63610    20.13842
 1809    345    15.83103    -3.63610    20.13842
 1810    345    15.84968    -3.63610    20.13842
 1811    345    15.86833    -3.63610    20.13842
 1812    345    15.88697    -3.63610    20.13842
 1813    345    15.90562    -3.63610    20.13842
 1814    345    15.92427    -3.63610    20.13842
 1815    345    15.94291    -3.63610    20.13842
 1816    345    15.96156    -3.63610    20.13842
 1817    345    15.98021    -3.63610    20.13842
 1818    345    15.99885    -3.63610    20.13842
 1819    345    16.01750    -3.63610    20.13842
 1820    345    16.03615    -3.63610    20.13842
 1821    345    16.05479    -3.63610    20.13842
 1822    345    16.07344    -3.63610    20.13842
 1823    345    16.09209    -3.63610    20.13842
 1266    346     5.64607    -3.57953    19.92729
 1267    346     5.66452    -3.57953    19.92729
 1268    346     5.68297    -3.57953    19.92729
 1269    346     5.70142    -3.57953    19.92729
 1270    346     5.71987    -3.57953    19.92729
 1271    346     5.73832    -3.57953    19.92729
 1273    346     5.77522    -3.57953    19.92729
 1274    346     5.79367    -3.57953    19.92729
 1275    346     5.81213    -3.57953    19.92729
 1276    346     5.83058    -3.57953    19.92729
 1277    346     5.84903    -3.57953    19.92729
 1278    346     5.86748    -3.57953    19.92729
 1279    346     5.88593    -3.57953    19.92729
 1280    346     5.90438    -3.57953    19.92729
 1281    346     5.92283    -3.57953    19.92729
 1283    346     5.95974    -3.57953    19.92729
 1284    346     5.97819    -3.57953    19.92729
 1285    346     5.99664    -3.57953    19.92729
 1286    346     6.01509    -3.57953    19.92729
