# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1749    336    16.26297    -4.20487    22.26110
 1750    336    16.28358    -4.20487    22.26110
 1751    336    16.30420    -4.20487    22.26110
 1752    336    16.32481    -4.20487    22.26110
 1753    336    16.34542    -4.20487    22.26110
 1754    336    16.36603    -4.20487    22.26110
 1755    336    16.38664    -4.20487    22.26110
 1756    336    16.40726    -4.20487    22.26110
 1757    336    16.42787    -4.20487    22.26110
 1758    336    16.44848    -4.20487    22.26110
  838    337    -2.48557    -4.13583    22.00341
  839    337    -2.46520    -4.13583    22.00341
  840    337    -2.44482    -4.13583    22.00341
  842    337    -2.40408    -4.13583    22.00341
  843    337    -2.38370    -4.13583    22.00341
  844    337    -2.36333    -4.13583    22.00341
 1232    337     5.54160    -4.13583    22.00341
 1233    337     5.56197    -4.13583    22.00341
 1234    337     5.58235    -4.13583    22.00341
 1235    337     5.60272    -4.13583    22.00341
 1236    337     5.62309    -4.13583    22.00341
 1238    337     5.66384    -4.13583    22.00341
 1239    337     5.68421    -4.13583    22.00341
 1240    337     5.70459    -4.13583    22.00341
 1243    337     5.76571    -4.13583    22.00341
 1244    337     5.78608    -4.13583    22.00341
 1245    337     5.80645    -4.13583    22.00341
 1246    337     5.82683    -4.13583    22.00341
 1247    337     5.84720    -4.13583    22.00341
 1248    337     5.86758    -4.13583    22.00341
 1249    337     5.88795    -4.13583    22.00341
 1250    337     5.90832    -4.13583    22.00341
 1251    337     5.92870    -4.13583    22.00341
 1252    337     5.94907    -4.13583    22.00341
 1259    337     6.09168    -4.13583    22.00341
 1260    337     6.11206    -4.13583    22.00341
 1261    337     6.13243    -4.13583    22.00341
 1263    337     6.17318    -4.13583    22.00341
 1264    337     6.19355    -4.13583    22.00341
 1265    337     6.21392    -4.13583    22.00341
 1266    337     6.23430    -4.13583    22.00341
 1267    337     6.25467    -4.13583    22.00341
 1273    337     6.37691    -4.13583    22.00341
 1274    337     6.39729    -4.13583    22.00341
 1275    337     6.41766    -4.13583    22.00341
 1277    337     6.45841    -4.13583    22.00341
 1278    337     6.47878    -4.13583    22.00341
 1279    337     6.49915    -4.13583    22.00341
 1280    337     6.51953    -4.13583    22.00341
 1750    337    16.09508    -4.13583    22.00341
 1751    337    16.11546    -4.13583    22.00341
 1752    337    16.13583    -4.13583    22.00341
 1753    337    16.15620    -4.13583    22.00341
 1754    337    16.17658    -4.13583    22.00341
 1755    337    16.19695    -4.13583    22.00341
 1756    337    16.21733    -4.13583    22.00341
 1757    337    16.23770    -4.13583    22.00341
  837    338    -2.47727    -4.06836    21.75161
  838    338    -2.45713    -4.06836    21.75161
  839    338    -2.43699    -4.06836    21.75161
  840    338    -2.41685    -4.06836    21.75161
  842    338    -2.37656    -4.06836    21.75161
  843    338    -2.35642    -4.06836    21.75161
  844    338    -2.33628    -4.06836    21.75161
 1232    338     5.47818    -4.06836    21.75161
 1233    338     5.49832    -4.06836    21.75161
 1234    338     5.51846    -4.06836    21.75161
 1235    338     5.53860    -4.06836    21.75161
 1236    338     5.55874    -4.06836    21.75161
 1237    338     5.57888    -4.06836    21.75161
 1238    338     5.59903    -4.06836    21.75161
 1239    338     5.61917    -4.06836    21.75161
 1240    338     5.63931    -4.06836    21.75161
 1241    338     5.65945    -4.06836    21.75161
 1243    338     5.69973    -4.06836    21.75161
 1244    338     5.71987    -4.06836    21.75161
 1245    338     5.74001    -4.06836    21.75161
 1246    338     5.76015    -4.06836    21.75161
 1247    338     5.78029    -4.06836    21.75161
 1248    338     5.80043    -4.06836    21.75161
 1250    338     5.84071    -4.06836    21.75161
 1251    338     5.86085    -4.06836    21.75161
 1252    338     5.88099    -4.06836    21.75161
 1253    338     5.90113    -4.06836    21.75161
 1260    338     6.04211    -4.06836    21.75161
 1261    338     6.06225    -4.06836    21.75161
 1262    338     6.08239    -4.06836    21.75161
 1264    338     6.12267    -4.06836    21.75161
 1265    338     6.14282    -4.06836    21.75161
 1266    338     6.16296    -4.06836    21.75161
 1267    338     6.18310    -4.06836    21.75161
 1268    338     6.20324    -4.06836    21.75161
 1273    338     6.30394    -4.06836    21.75161
 1274    338     6.32408    -4.06836    21.75161
 1275    338     6.34422    -4.06836    21.75161
 1276    338     6.36436    -4.06836    21.75161
 1278    338     6.40464    -4.06836    21.75161
 1279    338     6.42478    -4.06836    21.75161
 1280    338     6.44492    -4.06836    21.75161
 1281    338     6.46506    -4.06836    21.75161
 1282    338     6.48520    -4.06836    21.75161
  831    339    -2.56871    -4.00241    21.50551
  832    339    -2.54880    -4.00241    21.50551
  833    339    -2.52889    -4.00241    21.50551
  834    339    -2.50898    -4.00241    21.50551
  836    339    -2.46915    -4.00241    21.50551
  837    339    -2.44924    -4.00241    21.50551
  838    339    -2.42933    -4.00241    21.50551
  839    339    -2.40941    -4.00241    21.50551
  841    339    -2.36959    -4.00241    21.50551
  842    339    -2.34968    -4.00241    21.50551
  843    339    -2.32976    -4.00241    21.50551
 1233    339     5.43611    -4.00241    21.50551
 1234    339     5.45603    -4.00241    21.50551
 1235    339     5.47594    -4.00241    21.50551
 1236    339     5.49585    -4.00241    21.50551
 1237    339     5.51576    -4.00241    21.50551
 1238    339     5.53568    -4.00241    21.50551
 1239    339     5.55559    -4.00241    21.50551
 1240    339     5.57550    -4.00241    21.50551
 1241    339     5.59541    -4.00241    21.50551
 1245    339     5.67506    -4.00241    21.50551
 1246    339     5.69498    -4.00241    21.50551
 1247    339     5.71489    -4.00241    21.50551
 1248    339     5.73480    -4.00241    21.50551
 1249    339     5.75471    -4.00241    21.50551
 1251    339     5.79454    -4.00241    21.50551
 1252    339     5.81445    -4.00241    21.50551
 1253    339     5.83436    -4.00241    21.50551
 1254    339     5.85428    -4.00241    21.50551
 1261    339     5.99366    -4.00241    21.50551
 1262    339     6.01358    -4.00241    21.50551
 1263    339     6.03349    -4.00241    21.50551
 1264    339     6.05340    -4.00241    21.50551
 1266    339     6.09323    -4.00241    21.50551
 1267    339     6.11314    -4.00241    21.50551
 1268    339     6.13305    -4.00241    21.50551
 1269    339     6.15296    -4.00241    21.50551
 1274    339     6.25253    -4.00241    21.50551
 1275    339     6.27244    -4.00241    21.50551
 1276    339     6.29235    -4.00241    21.50551
 1277    339     6.31226    -4.00241    21.50551
 1278    339     6.33218    -4.00241    21.50551
 1280    339     6.37200    -4.00241    21.50551
 1281    339     6.39191    -4.00241    21.50551
 1282    339     6.41183    -4.00241    21.50551
 1283    339     6.43174    -4.00241    21.50551
  828    340    -2.59905    -3.93795    21.26491
  829    340    -2.57936    -3.93795    21.26491
  830    340    -2.55967    -3.93795    21.26491
  831    340    -2.53998    -3.93795    21.26491
  832    340    -2.52029    -3.93795    21.26491
  833    340    -2.50060    -3.93795    21.26491
  834    340    -2.48091    -3.93795    21.26491
  835    340    -2.46122    -3.93795    21.26491
  836    340    -2.44153    -3.93795    21.26491
  837    340    -2.42184    -3.93795    21.26491
  838    340    -2.40215    -3.93795    21.26491
  840    340    -2.36277    -3.93795    21.26491
  841    340    -2.34308    -3.93795    21.26491
  842    340    -2.32339    -3.93795    21.26491
  843    340    -2.30370    -3.93795    21.26491
 1234    340     5.39499    -3.93795    21.26491
 1235    340     5.41468    -3.93795    21.26491
 1236    340     5.43437    -3.93795    21.26491
 1237    340     5.45406    -3.93795    21.26491
 1238    340     5.47375    -3.93795    21.26491
 1239    340     5.49344    -3.93795    21.26491
 1240    340     5.51313    -3.93795    21.26491
 1241    340     5.53282    -3.93795    21.26491
 1242    340     5.55251    -3.93795    21.26491
 1246    340     5.63126    -3.93795    21.26491
 1247    340     5.65095    -3.93795    21.26491
 1248    340     5.67064    -3.93795    21.26491
 1249    340     5.69033    -3.93795    21.26491
 1250    340     5.71002    -3.93795    21.26491
 1252    340     5.74940    -3.93795    21.26491
 1253    340     5.76909    -3.93795    21.26491
 1254    340     5.78878    -3.93795    21.26491
 1255    340     5.80847    -3.93795    21.26491
 1261    340     5.92661    -3.93795    21.26491
 1262    340     5.94630    -3.93795    21.26491
 1263    340     5.96599    -3.93795    21.26491
 1264    340     5.98568    -3.93795    21.26491
 1265    340     6.00537    -3.93795    21.26491
 1267    340     6.04475    -3.93795    21.26491
 1268    340     6.06444    -3.93795    21.26491
 1269    340     6.08413    -3.93795    21.26491
 1270    340     6.10382    -3.93795    21.26491
 1275    340     6.20227    -3.93795    21.26491
 1276    340     6.22196    -3.93795    21.26491
 1277    340     6.24165    -3.93795    21.26491
 1278    340     6.26134    -3.93795    21.26491
 1279    340     6.28103    -3.93795    21.26491
 1282    340     6.34009    -3.93795    21.26491
 1283    340     6.35978    -3.93795    21.26491
 1284    340     6.37947    -3.93795    21.26491
 1776    340    16.06682    -3.93795    21.26491
 1777    340    16.08651    -3.93795    21.26491
  825    341    -2.62871    -3.87491    21.02964
  826    341    -2.60923    -3.87491    21.02964
  827    341    -2.58976    -3.87491    21.02964
  828    341    -2.57029    -3.87491    21.02964
  829    341    -2.55082    -3.87491    21.02964
  830    341    -2.53135    -3.87491    21.02964
  831    341    -2.51187    -3.87491    21.02964
  832    341    -2.49240    -3.87491    21.02964
  833    341    -2.47293    -3.87491    21.02964
  834    341    -2.45346    -3.87491    21.02964
  835    341    -2.43399    -3.87491    21.02964
  836    341    -2.41451    -3.87491    21.02964
  837    341    -2.39504    -3.87491    21.02964
  840    341    -2.33663    -3.87491    21.02964
  841    341    -2.31716    -3.87491    21.02964
  842    341    -2.29768    -3.87491    21.02964
 1235    341     5.35477    -3.87491    21.02964
 1236    341     5.37424    -3.87491    21.02964
 1237    341     5.39371    -3.87491    21.02964
 1238    341     5.41319    -3.87491    21.02964
 1240    341     5.45213    -3.87491    21.02964
 1241    341     5.47160    -3.87491    21.02964
 1242    341     5.49107    -3.87491    21.02964
 1248    341     5.60791    -3.87491    21.02964
 1249    341     5.62738    -3.87491    21.02964
 1250    341     5.64685    -3.87491    21.02964
 1251    341     5.66632    -3.87491    21.02964
 1253    341     5.70526    -3.87491    21.02964
 1254    341     5.72474    -3.87491    21.02964
 1255    341     5.74421    -3.87491    21.02964
 1256    341     5.76368    -3.87491    21.02964
 1263    341     5.89998    -3.87491    21.02964
 1264    341     5.91946    -3.87491    21.02964
 1265    341     5.93893    -3.87491    21.02964
 1266    341     5.95840    -3.87491    21.02964
 1268    341     5.99734    -3.87491    21.02964
 1269    341     6.01681    -3.87491    21.02964
 1270    341     6.03629    -3.87491    21.02964
 1271    341     6.05576    -3.87491    21.02964
 1277    341     6.17259    -3.87491    21.02964
 1278    341     6.19206    -3.87491    21.02964
 1279    341     6.21153    -3.87491    21.02964
 1280    341     6.23101    -3.87491    21.02964
 1283    341     6.28942    -3.87491    21.02964
 1284    341     6.30889    -3.87491    21.02964
 1285    341     6.32837    -3.87491    21.02964
 1774    341    15.85012    -3.87491    21.02964
 1775    341    15.86959    -3.87491    21.02964
 1776    341    15.88906    -3.87491    21.02964
 1777    341    15.90854    -3.87491    21.02964
 1778    341    15.92801    -3.87491    21.02964
 1779    341    15.94748    -3.87491    21.02964
 1782    341    16.00590    -3.87491    21.02964
 1783    341    16.02537    -3.87491    21.02964
 1784    341    16.04484    -3.87491    21.02964
 1785    341    16.06431    -3.87491    21.02964
 1786    341    16.08378    -3.87491    21.02964
 1787    341    16.10326    -3.87491    21.02964
 1788    341    16.12273    -3.87491    21.02964
 1789    341    16.14220    -3.87491    21.02964
  825    342    -2.59994    -3.81325    20.79952
  826    342    -2.58068    -3.81325    20.79952
  827    342    -2.56142    -3.81325    20.79952
  828    342    -2.54216    -3.81325    20.79952
  829    342    -2.52291    -3.81325    20.79952
  830    342    -2.50365    -3.81325    20.79952
  831    342    -2.48439    -3.81325    20.79952
  832    342    -2.46513    -3.81325    20.79952
  833    342    -2.44587    -3.81325    20.79952
  834    342    -2.42661    -3.81325    20.79952
  835    342    -2.40735    -3.81325    20.79952
  836    342    -2.38809    -3.81325    20.79952
  837    342    -2.36883    -3.81325    20.79952
  839    342    -2.33032    -3.81325    20.79952
  840    342    -2.31106    -3.81325    20.79952
  841    342    -2.29180    -3.81325    20.79952
 1236    342     5.31543    -3.81325    20.79952
 1237    342     5.33469    -3.81325    20.79952
 1238    342     5.35395    -3.81325    20.79952
 1241    342     5.41173    -3.81325    20.79952
 1242    342     5.43099    -3.81325    20.79952
 1243    342     5.45025    -3.81325    20.79952
 1249    342     5.56580    -3.81325    20.79952
 1250    342     5.58506    -3.81325    20.79952
 1251    342     5.60432    -3.81325    20.79952
 1252    342     5.62357    -3.81325    20.79952
 1255    342     5.68135    -3.81325    20.79952
 1256    342     5.70061    -3.81325    20.79952
 1257    342     5.71987    -3.81325    20.79952
 1264    342     5.85468    -3.81325    20.79952
 1265    342     5.87394    -3.81325    20.79952
 1266    342     5.89320    -3.81325    20.79952
 1267    342     5.91246    -3.81325    20.79952
 1270    342     5.97023    -3.81325    20.79952
 1271    342     5.98949    -3.81325    20.79952
 1272    342     6.00875    -3.81325    20.79952
 1279    342     6.14356    -3.81325    20.79952
 1280    342     6.16282    -3.81325    20.79952
 1281    342     6.18208    -3.81325    20.79952
 1284    342     6.23986    -3.81325    20.79952
 1285    342     6.25912    -3.81325    20.79952
 1286    342     6.27837    -3.81325    20.79952
 1774    342    15.67668    -3.81325    20.79952
 1775    342    15.69594    -3.81325    20.79952
 1776    342    15.71520    -3.81325    20.79952
 1777    342    15.73445    -3.81325    20.79952
 1778    342    15.75371    -3.81325    20.79952
 1779    342    15.77297    -3.81325    20.79952
 1780    342    15.79223    -3.81325    20.79952
 1781    342    15.81149    -3.81325    20.79952
 1782    342    15.83075    -3.81325    20.79952
 1783    342    15.85001    -3.81325    20.79952
 1784    342    15.86927    -3.81325    20.79952
 1785    342    15.88852    -3.81325    20.79952
 1786    342    15.90778    -3.81325    20.79952
 1787    342    15.92704    -3.81325    20.79952
 1788    342    15.94630    -3.81325    20.79952
 1789    342    15.96556    -3.81325    20.79952
 1790    342    15.98482    -3.81325    20.79952
 1791    342    16.00408    -3.81325    20.79952
 1792    342    16.02334    -3.81325    20.79952
  824    343    -2.59085    -3.75292    20.57438
  825    343    -2.57180    -3.75292    20.57438
  826    343    -2.55275    -3.75292    20.57438
  827    343    -2.53370    -3.75292    20.57438
  828    343    -2.51465    -3.75292    20.57438
  829    343    -2.49560    -3.75292    20.57438
  830    343    -2.47655    -3.75292    20.57438
  831    343    -2.45750    -3.75292    20.57438
  832    343    -2.43845    -3.75292    20.57438
  833    343    -2.41940    -3.75292    20.57438
  834    343    -2.40034    -3.75292    20.57438
  835    343    -2.38129    -3.75292    20.57438
  836    343    -2.36224    -3.75292    20.57438
  837    343    -2.34319    -3.75292    20.57438
  838    343    -2.32414    -3.75292    20.57438
  839    343    -2.30509    -3.75292    20.57438
  840    343    -2.28604    -3.75292    20.57438
  841    343    -2.26699    -3.75292    20.57438
 1237    343     5.27695    -3.75292    20.57438
 1238    343     5.29600    -3.75292    20.57438
 1239    343     5.31505    -3.75292    20.57438
 1241    343     5.35315    -3.75292    20.57438
 1242    343     5.37220    -3.75292    20.57438
 1243    343     5.39125    -3.75292    20.57438
 1244    343     5.41030    -3.75292    20.57438
 1250    343     5.52460    -3.75292    20.57438
 1251    343     5.54365    -3.75292    20.57438
 1252    343     5.56270    -3.75292    20.57438
 1253    343     5.58175    -3.75292    20.57438
 1255    343     5.61985    -3.75292    20.57438
 1256    343     5.63891    -3.75292    20.57438
 1257    343     5.65796    -3.75292    20.57438
 1258    343     5.67701    -3.75292    20.57438
 1265    343     5.81036    -3.75292    20.57438
 1266    343     5.82941    -3.75292    20.57438
 1267    343     5.84846    -3.75292    20.57438
 1268    343     5.86751    -3.75292    20.57438
 1271    343     5.92466    -3.75292    20.57438
 1272    343     5.94371    -3.75292    20.57438
 1273    343     5.96276    -3.75292    20.57438
 1280    343     6.09611    -3.75292    20.57438
 1281    343     6.11516    -3.75292    20.57438
 1282    343     6.13421    -3.75292    20.57438
 1283    343     6.15326    -3.75292    20.57438
 1286    343     6.21042    -3.75292    20.57438
 1773    343    15.48794    -3.75292    20.57438
 1774    343    15.50699    -3.75292    20.57438
 1775    343    15.52604    -3.75292    20.57438
 1776    343    15.54509    -3.75292    20.57438
 1777    343    15.56414    -3.75292    20.57438
 1778    343    15.58319    -3.75292    20.57438
 1779    343    15.60224    -3.75292    20.57438
 1780    343    15.62129    -3.75292    20.57438
 1781    343    15.64034    -3.75292    20.57438
 1782    343    15.65939    -3.75292    20.57438
 1783    343    15.67844    -3.75292    20.57438
 1784    343    15.69749    -3.75292    20.57438
 1785    343    15.71654    -3.75292    20.57438
 1786    343    15.73559    -3.75292    20.57438
 1787    343    15.75464    -3.75292    20.57438
 1788    343    15.77369    -3.75292    20.57438
 1789    343    15.79274    -3.75292    20.57438
 1790    343    15.81179    -3.75292    20.57438
 1791    343    15.83085    -3.75292    20.57438
 1792    343    15.84990    -3.75292    20.57438
 1793    343    15.86895    -3.75292    20.57438
 1794    343    15.88800    -3.75292    20.57438
 1795    343    15.90705    -3.75292    20.57438
 1796    343    15.92610    -3.75292    20.57438
 1797    343    15.94515    -3.75292    20.57438
 1798    343    15.96420    -3.75292    20.57438
  824    344    -2.56310    -3.69389    20.35407
  825    344    -2.54426    -3.69389    20.35407
  826    344    -2.52541    -3.69389    20.35407
  827    344    -2.50657    -3.69389    20.35407
  828    344    -2.48772    -3.69389    20.35407
  829    344    -2.46887    -3.69389    20.35407
  830    344    -2.45003    -3.69389    20.35407
  831    344    -2.43118    -3.69389    20.35407
  832    344    -2.41233    -3.69389    20.35407
  833    344    -2.39349    -3.69389    20.35407
  834    344    -2.37464    -3.69389    20.35407
  835    344    -2.35579    -3.69389    20.35407
  836    344    -2.33695    -3.69389    20.35407
  837    344    -2.31810    -3.69389    20.35407
  838    344    -2.29926    -3.69389    20.35407
  839    344    -2.28041    -3.69389    20.35407
  840    344    -2.26156    -3.69389    20.35407
 1237    344     5.22044    -3.69389    20.35407
 1238    344     5.23929    -3.69389    20.35407
 1239    344     5.25813    -3.69389    20.35407
 1240    344     5.27698    -3.69389    20.35407
 1242    344     5.31467    -3.69389    20.35407
 1243    344     5.33352    -3.69389    20.35407
 1244    344     5.35237    -3.69389    20.35407
 1245    344     5.37121    -3.69389    20.35407
 1246    344     5.39006    -3.69389    20.35407
 1251    344     5.48429    -3.69389    20.35407
 1252    344     5.50314    -3.69389    20.35407
 1253    344     5.52198    -3.69389    20.35407
 1254    344     5.54083    -3.69389    20.35407
 1256    344     5.57852    -3.69389    20.35407
 1257    344     5.59737    -3.69389    20.35407
 1258    344     5.61621    -3.69389    20.35407
 1259    344     5.63506    -3.69389    20.35407
 1266    344     5.76699    -3.69389    20.35407
 1267    344     5.78583    -3.69389    20.35407
 1268    344     5.80468    -3.69389    20.35407
 1269    344     5.82352    -3.69389    20.35407
 1272    344     5.88006    -3.69389    20.35407
 1273    344     5.89891    -3.69389    20.35407
 1274    344     5.91776    -3.69389    20.35407
 1275    344     5.93660    -3.69389    20.35407
 1281    344     6.04968    -3.69389    20.35407
 1282    344     6.06853    -3.69389    20.35407
 1283    344     6.08737    -3.69389    20.35407
 1287    344     6.16276    -3.69389    20.35407
 1288    344     6.18161    -3.69389    20.35407
 1773    344    15.32209    -3.69389    20.35407
 1774    344    15.34094    -3.69389    20.35407
 1775    344    15.35978    -3.69389    20.35407
 1776    344    15.37863    -3.69389    20.35407
 1778    344    15.41632    -3.69389    20.35407
 1779    344    15.43517    -3.69389    20.35407
 1781    344    15.47286    -3.69389    20.35407
 1782    344    15.49171    -3.69389    20.35407
 1783    344    15.51055    -3.69389    20.35407
 1784    344    15.52940    -3.69389    20.35407
 1785    344    15.54824    -3.69389    20.35407
 1786    344    15.56709    -3.69389    20.35407
 1787    344    15.58594    -3.69389    20.35407
 1788    344    15.60478    -3.69389    20.35407
 1789    344    15.62363    -3.69389    20.35407
 1790    344    15.64248    -3.69389    20.35407
 1791    344    15.66132    -3.69389    20.35407
 1792    344    15.68017    -3.69389    20.35407
 1793    344    15.69902    -3.69389    20.35407
 1794    344    15.71786    -3.69389    20.35407
 1795    344    15.73671    -3.69389    20.35407
 1796    344    15.75555    -3.69389    20.35407
 1797    344    15.77440    -3.69389    20.35407
 1798    344    15.79325    -3.69389    20.35407
 1799    344    15.81209    -3.69389    20.35407
 1800    344    15.83094    -3.69389    20.35407
 1801    344    15.84979    -3.69389    20.35407
  824    345    -2.53595    -3.63610    20.13842
  825    345    -2.51730    -3.63610    20.13842
  826    345    -2.49866    -3.63610    20.13842
  827    345    -2.48001    -3.63610    20.13842
  828    345    -2.46136    -3.63610    20.13842
  829    345    -2.44272    -3.63610    20.13842
  830    345    -2.42407    -3.63610    20.13842
  831    345    -2.40542    -3.63610    20.13842
  832    345    -2.38678    -3.63610    20.13842
  835    345    -2.33084    -3.63610    20.13842
  836    345    -2.31219    -3.63610    20.13842
  837    345    -2.29354    -3.63610    20.13842
  838    345    -2.27490    -3.63610    20.13842
  839    345    -2.25625    -3.63610    20.13842
 1238    345     5.18378    -3.63610    20.13842
 1239    345     5.20242    -3.63610    20.13842
 1240    345     5.22107    -3.63610    20.13842
 1241    345     5.23972    -3.63610    20.13842
 1244    345     5.29566    -3.63610    20.13842
 1245    345     5.31430    -3.63610    20.13842
 1246    345     5.33295    -3.63610    20.13842
 1247    345     5.35160    -3.63610    20.13842
 1252    345     5.44483    -3.63610    20.13842
 1253    345     5.46348    -3.63610    20.13842
 1254    345     5.48212    -3.63610    20.13842
 1255    345     5.50077    -3.63610    20.13842
 1257    345     5.53806    -3.63610    20.13842
 1258    345     5.55671    -3.63610    20.13842
 1259    345     5.57536    -3.63610    20.13842
 1260    345     5.59400    -3.63610    20.13842
 1268    345     5.74318    -3.63610    20.13842
 1269    345     5.76182    -3.63610    20.13842
 1270    345     5.78047    -3.63610    20.13842
 1273    345     5.83641    -3.63610    20.13842
 1274    345     5.85506    -3.63610    20.13842
 1275    345     5.87370    -3.63610    20.13842
 1276    345     5.89235    -3.63610    20.13842
 1283    345     6.02288    -3.63610    20.13842
 1284    345     6.04153    -3.63610    20.13842
 1288    345     6.11611    -3.63610    20.13842
 1289    345     6.13476    -3.63610    20.13842
 1774    345    15.17840    -3.63610    20.13842
 1775    345    15.19705    -3.63610    20.13842
 1776    345    15.21569    -3.63610    20.13842
 1777    345    15.23434    -3.63610    20.13842
 1778    345    15.25299    -3.63610    20.13842
 1779    345    15.27163    -3.63610    20.13842
 1780    345    15.29028    -3.63610    20.13842
 1781    345    15.30893    -3.63610    20.13842
 1782    345    15.32757    -3.63610    20.13842
 1783    345    15.34622    -3.63610    20.13842
 1784    345    15.36487    -3.63610    20.13842
 1785    345    15.38351    -3.63610    20.13842
 1787    345    15.42081    -3.63610    20.13842
 1788    345    15.43945    -3.63610    20.13842
 1789    345    15.45810    -3.63610    20.13842
 1790    345    15.47675    -3.63610    20.13842
 1791    345    15.49539    -3.63610    20.13842
 1792    345    15.51404    -3.63610    20.13842
 1793    345    15.53269    -3.63610    20.13842
 1794    345    15.55133    -3.63610    20.13842
 1795    345    15.56998    -3.63610    20.13842
 1796    345    15.58863    -3.63610    20.13842
 1797    345    15.60727    -3.63610    20.13842
 1798    345    15.62592    -3.63610    20.13842
 1799    345    15.64457    -3.63610    20.13842
 1800    345    15.66321    -3.63610    20.13842
 1801    345    15.68186    -3.63610    20.13842
 1802    345    15.70051    -3.63610    20.13842
 1803    345    15.71915    -3.63610    20.13842
  823    346    -2.52781    -3.57953    19.92729
  824    346    -2.50936    -3.57953    19.92729
  825    346    -2.49091    -3.57953    19.92729
  826    346    -2.47246    -3.57953    19.92729
  827    346    -2.45401    -3.57953    19.92729
  828    346    -2.43556    -3.57953    19.92729
  829    346    -2.41711    -3.57953    19.92729
  830    346    -2.39866    -3.57953    19.92729
  835    346    -2.30640    -3.57953    19.92729
  836    346    -2.28795    -3.57953    19.92729
  837    346    -2.26950    -3.57953    19.92729
  838    346    -2.25105    -3.57953    19.92729
  839    346    -2.23259    -3.57953    19.92729
 1239    346     5.14788    -3.57953    19.92729
 1240    346     5.16633    -3.57953    19.92729
 1241    346     5.18479    -3.57953    19.92729
 1242    346     5.20324    -3.57953    19.92729
 1245    346     5.25859    -3.57953    19.92729
 1246    346     5.27704    -3.57953    19.92729
 1247    346     5.29549    -3.57953    19.92729
 1248    346     5.31394    -3.57953    19.92729
 1253    346     5.40620    -3.57953    19.92729
 1254    346     5.42465    -3.57953    19.92729
 1255    346     5.44310    -3.57953    19.92729
 1256    346     5.46155    -3.57953    19.92729
 1259    346     5.51691    -3.57953    19.92729
 1260    346     5.53536    -3.57953    19.92729
 1261    346     5.55381    -3.57953    19.92729
 1269    346     5.70142    -3.57953    19.92729
 1270    346     5.71987    -3.57953    19.92729
 1271    346     5.73832    -3.57953    19.92729
 1274    346     5.79367    -3.57953    19.92729
 1275    346     5.81213    -3.57953    19.92729
 1276    346     5.83058    -3.57953    19.92729
 1277    346     5.84903    -3.57953    19.92729
 1285    346     5.99664    -3.57953    19.92729
 1289    346     6.07044    -3.57953    19.92729
 1290    346     6.08889    -3.57953    19.92729
 1774    346    15.01927    -3.57953    19.92729
 1775    346    15.03772    -3.57953    19.92729
 1776    346    15.05617    -3.57953    19.92729
 1777    346    15.07463    -3.57953    19.92729
 1778    346    15.09308    -3.57953    19.92729
 1779    346    15.11153    -3.57953    19.92729
 1780    346    15.12998    -3.57953    19.92729
 1781    346    15.14843    -3.57953    19.92729
 1782    346    15.16688    -3.57953    19.92729
 1783    346    15.18533    -3.57953    19.92729
 1784    346    15.20378    -3.57953    19.92729
 1785    346    15.22224    -3.57953    19.92729
 1786    346    15.24069    -3.57953    19.92729
 1787    346    15.25914    -3.57953    19.92729
 1788    346    15.27759    -3.57953    19.92729
 1791    346    15.33294    -3.57953    19.92729
 1792    346    15.35139    -3.57953    19.92729
 1793    346    15.36984    -3.57953    19.92729
 1794    346    15.38830    -3.57953    19.92729
 1795    346    15.40675    -3.57953    19.92729
 1796    346    15.42520    -3.57953    19.92729
 1797    346    15.44365    -3.57953    19.92729
 1798    346    15.46210    -3.57953    19.92729
 1799    346    15.48055    -3.57953    19.92729
 1800    346    15.49900    -3.57953    19.92729
 1801    346    15.51745    -3.57953    19.92729
 1802    346    15.53591    -3.57953    19.92729
 1803    346    15.55436    -3.57953    19.92729
 1804    346    15.57281    -3.57953    19.92729
 1805    346    15.59126    -3.57953    19.92729
  822    347    -2.51985    -3.52413    19.72054
  823    347    -2.50159    -3.52413    19.72054
  824    347    -2.48333    -3.52413    19.72054
  825    347    -2.46507    -3.52413    19.72054
  826    347    -2.44681    -3.52413    19.72054
  827    347    -2.42855    -3.52413    19.72054
  828    347    -2.41029    -3.52413    19.72054
  834    347    -2.30073    -3.52413    19.72054
  835    347    -2.28247    -3.52413    19.72054
  836    347    -2.26421    -3.52413    19.72054
  837    347    -2.24595    -3.52413    19.72054
  838    347    -2.22769    -3.52413    19.72054
 1240    347     5.11273    -3.52413    19.72054
 1241    347     5.13099    -3.52413    19.72054
 1242    347     5.14925    -3.52413    19.72054
 1243    347     5.16751    -3.52413    19.72054
 1244    347     5.18577    -3.52413    19.72054
 1245    347     5.20403    -3.52413    19.72054
 1246    347     5.22229    -3.52413    19.72054
 1247    347     5.24055    -3.52413    19.72054
 1248    347     5.25881    -3.52413    19.72054
 1249    347     5.27707    -3.52413    19.72054
 1254    347     5.36837    -3.52413    19.72054
 1255    347     5.38663    -3.52413    19.72054
 1256    347     5.40489    -3.52413    19.72054
 1257    347     5.42315    -3.52413    19.72054
