# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1112    278     9.76864   -16.83804    69.40873
 1113    278     9.83290   -16.83804    69.40873
 1114    278     9.89717   -16.83804    69.40873
 1115    278     9.96144   -16.83804    69.40873
 1116    278    10.02571   -16.83804    69.40873
 1117    278    10.08997   -16.83804    69.40873
 1118    278    10.15424   -16.83804    69.40873
 1119    278    10.21851   -16.83804    69.40873
 1120    278    10.28278   -16.83804    69.40873
 1127    278    10.73265   -16.83804    69.40873
 1128    278    10.79691   -16.83804    69.40873
 1129    278    10.86118   -16.83804    69.40873
 1130    278    10.92545   -16.83804    69.40873
 1131    278    10.98972   -16.83804    69.40873
 1132    278    11.05398   -16.83804    69.40873
 1133    278    11.11825   -16.83804    69.40873
 1134    278    11.18252   -16.83804    69.40873
 1135    278    11.24679   -16.83804    69.40873
 1136    278    11.31105   -16.83804    69.40873
 1137    278    11.37532   -16.83804    69.40873
 1138    278    11.43959   -16.83804    69.40873
 1139    278    11.50386   -16.83804    69.40873
 1140    278    11.56812   -16.83804    69.40873
 1141    278    11.63239   -16.83804    69.40873
 1142    278    11.69666   -16.83804    69.40873
 1143    278    11.76092   -16.83804    69.40873
 1144    278    11.82519   -16.83804    69.40873
 1145    278    11.88946   -16.83804    69.40873
 1151    278    12.27506   -16.83804    69.40873
 1152    278    12.33933   -16.83804    69.40873
 1153    278    12.40360   -16.83804    69.40873
 1154    278    12.46787   -16.83804    69.40873
 1155    278    12.53213   -16.83804    69.40873
 1156    278    12.59640   -16.83804    69.40873
 1157    278    12.66067   -16.83804    69.40873
 1158    278    12.72493   -16.83804    69.40873
 1504    278    34.96144   -16.83804    69.40873
 1505    278    35.02570   -16.83804    69.40873
 1506    278    35.08997   -16.83804    69.40873
 1507    278    35.15424   -16.83804    69.40873
 1508    278    35.21851   -16.83804    69.40873
 1509    278    35.28277   -16.83804    69.40873
 1510    278    35.34704   -16.83804    69.40873
 1511    278    35.41131   -16.83804    69.40873
 1512    278    35.47558   -16.83804    69.40873
 1517    278    35.79691   -16.83804    69.40873
 1518    278    35.86118   -16.83804    69.40873
 1519    278    35.92545   -16.83804    69.40873
 1520    278    35.98971   -16.83804    69.40873
 1521    278    36.05398   -16.83804    69.40873
 1522    278    36.11825   -16.83804    69.40873
 1710    278    48.20051   -16.83804    69.40873
 1711    278    48.26478   -16.83804    69.40873
 1712    278    48.32904   -16.83804    69.40873
 1713    278    48.39331   -16.83804    69.40873
 1714    278    48.45758   -16.83804    69.40873
 1715    278    48.52185   -16.83804    69.40873
 1716    278    48.58611   -16.83804    69.40873
 1717    278    48.65038   -16.83804    69.40873
  671    279   -17.91893   -16.18284    66.96348
  672    279   -17.85693   -16.18284    66.96348
  673    279   -17.79493   -16.18284    66.96348
  674    279   -17.73292   -16.18284    66.96348
  675    279   -17.67092   -16.18284    66.96348
  676    279   -17.60892   -16.18284    66.96348
  677    279   -17.54691   -16.18284    66.96348
  678    279   -17.48491   -16.18284    66.96348
  681    279   -17.29890   -16.18284    66.96348
  682    279   -17.23690   -16.18284    66.96348
  683    279   -17.17489   -16.18284    66.96348
  783    279   -10.97457   -16.18284    66.96348
  784    279   -10.91257   -16.18284    66.96348
  785    279   -10.85056   -16.18284    66.96348
  786    279   -10.78856   -16.18284    66.96348
  787    279   -10.72656   -16.18284    66.96348
  788    279   -10.66455   -16.18284    66.96348
  789    279   -10.60255   -16.18284    66.96348
  790    279   -10.54055   -16.18284    66.96348
  791    279   -10.47855   -16.18284    66.96348
  792    279   -10.41654   -16.18284    66.96348
  793    279   -10.35454   -16.18284    66.96348
  794    279   -10.29254   -16.18284    66.96348
  795    279   -10.23053   -16.18284    66.96348
  796    279   -10.16853   -16.18284    66.96348
 1110    279     9.30048   -16.18284    66.96348
 1111    279     9.36249   -16.18284    66.96348
 1112    279     9.42449   -16.18284    66.96348
 1113    279     9.48649   -16.18284    66.96348
 1114    279     9.54850   -16.18284    66.96348
 1115    279     9.61050   -16.18284    66.96348
 1116    279     9.67250   -16.18284    66.96348
 1117    279     9.73451   -16.18284    66.96348
 1118    279     9.79651   -16.18284    66.96348
 1119    279     9.85851   -16.18284    66.96348
 1120    279     9.92052   -16.18284    66.96348
 1121    279     9.98252   -16.18284    66.96348
 1129    279    10.47855   -16.18284    66.96348
 1130    279    10.54055   -16.18284    66.96348
 1131    279    10.60255   -16.18284    66.96348
 1132    279    10.66455   -16.18284    66.96348
 1133    279    10.72656   -16.18284    66.96348
 1134    279    10.78856   -16.18284    66.96348
 1135    279    10.85056   -16.18284    66.96348
 1138    279    11.03657   -16.18284    66.96348
 1139    279    11.09858   -16.18284    66.96348
 1140    279    11.16058   -16.18284    66.96348
 1141    279    11.22258   -16.18284    66.96348
 1142    279    11.28459   -16.18284    66.96348
 1143    279    11.34659   -16.18284    66.96348
 1144    279    11.40859   -16.18284    66.96348
 1145    279    11.47060   -16.18284    66.96348
 1146    279    11.53260   -16.18284    66.96348
 1152    279    11.90462   -16.18284    66.96348
 1153    279    11.96662   -16.18284    66.96348
 1154    279    12.02863   -16.18284    66.96348
 1155    279    12.09063   -16.18284    66.96348
 1156    279    12.15263   -16.18284    66.96348
 1157    279    12.21464   -16.18284    66.96348
 1158    279    12.27664   -16.18284    66.96348
 1159    279    12.33864   -16.18284    66.96348
 1506    279    33.85376   -16.18284    66.96348
 1507    279    33.91576   -16.18284    66.96348
 1508    279    33.97777   -16.18284    66.96348
 1509    279    34.03977   -16.18284    66.96348
 1510    279    34.10177   -16.18284    66.96348
 1511    279    34.16378   -16.18284    66.96348
 1512    279    34.22578   -16.18284    66.96348
 1513    279    34.28778   -16.18284    66.96348
 1514    279    34.34979   -16.18284    66.96348
 1515    279    34.41179   -16.18284    66.96348
 1516    279    34.47379   -16.18284    66.96348
 1520    279    34.72181   -16.18284    66.96348
 1521    279    34.78381   -16.18284    66.96348
 1522    279    34.84581   -16.18284    66.96348
 1525    279    35.03182   -16.18284    66.96348
 1526    279    35.09383   -16.18284    66.96348
 1527    279    35.15583   -16.18284    66.96348
 1528    279    35.21783   -16.18284    66.96348
 1529    279    35.27984   -16.18284    66.96348
 1530    279    35.34184   -16.18284    66.96348
 1711    279    46.56442   -16.18284    66.96348
 1712    279    46.62643   -16.18284    66.96348
 1713    279    46.68843   -16.18284    66.96348
 1714    279    46.75043   -16.18284    66.96348
 1715    279    46.81244   -16.18284    66.96348
 1716    279    46.87444   -16.18284    66.96348
 1717    279    46.93644   -16.18284    66.96348
  670    280   -17.36903   -15.57223    64.68466
  671    280   -17.30914   -15.57223    64.68466
  672    280   -17.24924   -15.57223    64.68466
  673    280   -17.18935   -15.57223    64.68466
  674    280   -17.12946   -15.57223    64.68466
  675    280   -17.06956   -15.57223    64.68466
  676    280   -17.00967   -15.57223    64.68466
  677    280   -16.94978   -15.57223    64.68466
  678    280   -16.88988   -15.57223    64.68466
  679    280   -16.82999   -15.57223    64.68466
  680    280   -16.77010   -15.57223    64.68466
  782    280   -10.66099   -15.57223    64.68466
  783    280   -10.60110   -15.57223    64.68466
  784    280   -10.54120   -15.57223    64.68466
  785    280   -10.48131   -15.57223    64.68466
  786    280   -10.42142   -15.57223    64.68466
  787    280   -10.36152   -15.57223    64.68466
  788    280   -10.30163   -15.57223    64.68466
  789    280   -10.24174   -15.57223    64.68466
  790    280   -10.18184   -15.57223    64.68466
  791    280   -10.12195   -15.57223    64.68466
  792    280   -10.06206   -15.57223    64.68466
  793    280   -10.00217   -15.57223    64.68466
  794    280    -9.94227   -15.57223    64.68466
  795    280    -9.88238   -15.57223    64.68466
  796    280    -9.82249   -15.57223    64.68466
  797    280    -9.76259   -15.57223    64.68466
 1112    280     9.10377   -15.57223    64.68466
 1113    280     9.16366   -15.57223    64.68466
 1114    280     9.22355   -15.57223    64.68466
 1115    280     9.28345   -15.57223    64.68466
 1116    280     9.34334   -15.57223    64.68466
 1117    280     9.40323   -15.57223    64.68466
 1118    280     9.46313   -15.57223    64.68466
 1119    280     9.52302   -15.57223    64.68466
 1120    280     9.58291   -15.57223    64.68466
 1121    280     9.64281   -15.57223    64.68466
 1122    280     9.70270   -15.57223    64.68466
 1123    280     9.76259   -15.57223    64.68466
 1130    280    10.18184   -15.57223    64.68466
 1131    280    10.24174   -15.57223    64.68466
 1132    280    10.30163   -15.57223    64.68466
 1133    280    10.36152   -15.57223    64.68466
 1134    280    10.42142   -15.57223    64.68466
 1135    280    10.48131   -15.57223    64.68466
 1136    280    10.54120   -15.57223    64.68466
 1139    280    10.72088   -15.57223    64.68466
 1140    280    10.78078   -15.57223    64.68466
 1141    280    10.84067   -15.57223    64.68466
 1142    280    10.90056   -15.57223    64.68466
 1143    280    10.96046   -15.57223    64.68466
 1144    280    11.02035   -15.57223    64.68466
 1145    280    11.08024   -15.57223    64.68466
 1146    280    11.14014   -15.57223    64.68466
 1147    280    11.20003   -15.57223    64.68466
 1153    280    11.55939   -15.57223    64.68466
 1154    280    11.61928   -15.57223    64.68466
 1155    280    11.67918   -15.57223    64.68466
 1156    280    11.73907   -15.57223    64.68466
 1157    280    11.79896   -15.57223    64.68466
 1158    280    11.85885   -15.57223    64.68466
 1159    280    11.91875   -15.57223    64.68466
 1160    280    11.97864   -15.57223    64.68466
 1509    280    32.88137   -15.57223    64.68466
 1510    280    32.94126   -15.57223    64.68466
 1511    280    33.00116   -15.57223    64.68466
 1512    280    33.06105   -15.57223    64.68466
 1513    280    33.12094   -15.57223    64.68466
 1514    280    33.18084   -15.57223    64.68466
 1515    280    33.24073   -15.57223    64.68466
 1516    280    33.30062   -15.57223    64.68466
 1517    280    33.36052   -15.57223    64.68466
 1518    280    33.42041   -15.57223    64.68466
 1521    280    33.60009   -15.57223    64.68466
 1522    280    33.65998   -15.57223    64.68466
 1524    280    33.77977   -15.57223    64.68466
 1525    280    33.83966   -15.57223    64.68466
 1526    280    33.89955   -15.57223    64.68466
 1527    280    33.95945   -15.57223    64.68466
 1528    280    34.01934   -15.57223    64.68466
 1529    280    34.07923   -15.57223    64.68466
 1530    280    34.13913   -15.57223    64.68466
 1531    280    34.19902   -15.57223    64.68466
 1532    280    34.25891   -15.57223    64.68466
 1712    280    45.03969   -15.57223    64.68466
 1713    280    45.09958   -15.57223    64.68466
 1714    280    45.15948   -15.57223    64.68466
 1715    280    45.21937   -15.57223    64.68466
 1716    280    45.27926   -15.57223    64.68466
  670    281   -16.79740   -15.00182    62.55584
  671    281   -16.73948   -15.00182    62.55584
  672    281   -16.68156   -15.00182    62.55584
  673    281   -16.62363   -15.00182    62.55584
  674    281   -16.56571   -15.00182    62.55584
  677    281   -16.39195   -15.00182    62.55584
  678    281   -16.33402   -15.00182    62.55584
  679    281   -16.27610   -15.00182    62.55584
  680    281   -16.21818   -15.00182    62.55584
  781    281   -10.36805   -15.00182    62.55584
  782    281   -10.31013   -15.00182    62.55584
  783    281   -10.25221   -15.00182    62.55584
  784    281   -10.19428   -15.00182    62.55584
  788    281    -9.96260   -15.00182    62.55584
  789    281    -9.90467   -15.00182    62.55584
  790    281    -9.84675   -15.00182    62.55584
  791    281    -9.78883   -15.00182    62.55584
  792    281    -9.73091   -15.00182    62.55584
  793    281    -9.67299   -15.00182    62.55584
  794    281    -9.61506   -15.00182    62.55584
  795    281    -9.55714   -15.00182    62.55584
  796    281    -9.49922   -15.00182    62.55584
  797    281    -9.44130   -15.00182    62.55584
 1113    281     8.86208   -15.00182    62.55584
 1114    281     8.92000   -15.00182    62.55584
 1115    281     8.97792   -15.00182    62.55584
 1116    281     9.03584   -15.00182    62.55584
 1117    281     9.09377   -15.00182    62.55584
 1118    281     9.15169   -15.00182    62.55584
 1119    281     9.20961   -15.00182    62.55584
 1120    281     9.26753   -15.00182    62.55584
 1121    281     9.32545   -15.00182    62.55584
 1122    281     9.38338   -15.00182    62.55584
 1123    281     9.44130   -15.00182    62.55584
 1124    281     9.49922   -15.00182    62.55584
 1125    281     9.55714   -15.00182    62.55584
 1131    281     9.90467   -15.00182    62.55584
 1132    281     9.96260   -15.00182    62.55584
 1133    281    10.02052   -15.00182    62.55584
 1134    281    10.07844   -15.00182    62.55584
 1135    281    10.13636   -15.00182    62.55584
 1136    281    10.19428   -15.00182    62.55584
 1137    281    10.25221   -15.00182    62.55584
 1141    281    10.48389   -15.00182    62.55584
 1142    281    10.54182   -15.00182    62.55584
 1143    281    10.59974   -15.00182    62.55584
 1144    281    10.65766   -15.00182    62.55584
 1145    281    10.71558   -15.00182    62.55584
 1146    281    10.77351   -15.00182    62.55584
 1147    281    10.83143   -15.00182    62.55584
 1148    281    10.88935   -15.00182    62.55584
 1154    281    11.23688   -15.00182    62.55584
 1155    281    11.29480   -15.00182    62.55584
 1156    281    11.35273   -15.00182    62.55584
 1157    281    11.41065   -15.00182    62.55584
 1158    281    11.46857   -15.00182    62.55584
 1159    281    11.52649   -15.00182    62.55584
 1160    281    11.58441   -15.00182    62.55584
 1161    281    11.64234   -15.00182    62.55584
 1513    281    32.03090   -15.00182    62.55584
 1514    281    32.08883   -15.00182    62.55584
 1515    281    32.14675   -15.00182    62.55584
 1516    281    32.20467   -15.00182    62.55584
 1517    281    32.26259   -15.00182    62.55584
 1518    281    32.32052   -15.00182    62.55584
 1519    281    32.37844   -15.00182    62.55584
 1520    281    32.43636   -15.00182    62.55584
 1521    281    32.49428   -15.00182    62.55584
 1522    281    32.55220   -15.00182    62.55584
 1524    281    32.66805   -15.00182    62.55584
 1525    281    32.72597   -15.00182    62.55584
 1526    281    32.78389   -15.00182    62.55584
 1527    281    32.84181   -15.00182    62.55584
 1528    281    32.89974   -15.00182    62.55584
 1529    281    32.95766   -15.00182    62.55584
 1530    281    33.01558   -15.00182    62.55584
 1531    281    33.07350   -15.00182    62.55584
 1532    281    33.13142   -15.00182    62.55584
 1533    281    33.18935   -15.00182    62.55584
 1714    281    43.67324   -15.00182    62.55584
 1715    281    43.73116   -15.00182    62.55584
  670    282   -16.26220   -14.46775    60.56267
  671    282   -16.20612   -14.46775    60.56267
  672    282   -16.15004   -14.46775    60.56267
  673    282   -16.09397   -14.46775    60.56267
  674    282   -16.03789   -14.46775    60.56267
  675    282   -15.98182   -14.46775    60.56267
  676    282   -15.92574   -14.46775    60.56267
  677    282   -15.86966   -14.46775    60.56267
  678    282   -15.81359   -14.46775    60.56267
  679    282   -15.75751   -14.46775    60.56267
  680    282   -15.70143   -14.46775    60.56267
  781    282   -10.03770   -14.46775    60.56267
  782    282    -9.98162   -14.46775    60.56267
  783    282    -9.92555   -14.46775    60.56267
  784    282    -9.86947   -14.46775    60.56267
  788    282    -9.64517   -14.46775    60.56267
  789    282    -9.58909   -14.46775    60.56267
  790    282    -9.53301   -14.46775    60.56267
  791    282    -9.47694   -14.46775    60.56267
  792    282    -9.42086   -14.46775    60.56267
  793    282    -9.36478   -14.46775    60.56267
  794    282    -9.30871   -14.46775    60.56267
  795    282    -9.25263   -14.46775    60.56267
  796    282    -9.19655   -14.46775    60.56267
  797    282    -9.14048   -14.46775    60.56267
 1116    282     8.74794   -14.46775    60.56267
 1117    282     8.80402   -14.46775    60.56267
 1118    282     8.86009   -14.46775    60.56267
 1119    282     8.91617   -14.46775    60.56267
 1120    282     8.97225   -14.46775    60.56267
 1121    282     9.02832   -14.46775    60.56267
 1122    282     9.08440   -14.46775    60.56267
 1123    282     9.14048   -14.46775    60.56267
 1124    282     9.19655   -14.46775    60.56267
 1125    282     9.25263   -14.46775    60.56267
 1132    282     9.64517   -14.46775    60.56267
 1133    282     9.70124   -14.46775    60.56267
 1134    282     9.75732   -14.46775    60.56267
 1135    282     9.81340   -14.46775    60.56267
 1136    282     9.86947   -14.46775    60.56267
 1137    282     9.92555   -14.46775    60.56267
 1138    282     9.98162   -14.46775    60.56267
 1142    282    10.20593   -14.46775    60.56267
 1143    282    10.26201   -14.46775    60.56267
 1144    282    10.31808   -14.46775    60.56267
 1145    282    10.37416   -14.46775    60.56267
 1146    282    10.43024   -14.46775    60.56267
 1147    282    10.48631   -14.46775    60.56267
 1148    282    10.54239   -14.46775    60.56267
 1149    282    10.59847   -14.46775    60.56267
 1156    282    10.99100   -14.46775    60.56267
 1157    282    11.04708   -14.46775    60.56267
 1158    282    11.10316   -14.46775    60.56267
 1159    282    11.15923   -14.46775    60.56267
 1160    282    11.21531   -14.46775    60.56267
 1161    282    11.27139   -14.46775    60.56267
 1162    282    11.32746   -14.46775    60.56267
 1517    282    31.23464   -14.46775    60.56267
 1518    282    31.29071   -14.46775    60.56267
 1519    282    31.34679   -14.46775    60.56267
 1520    282    31.40286   -14.46775    60.56267
 1521    282    31.45894   -14.46775    60.56267
 1522    282    31.51502   -14.46775    60.56267
 1524    282    31.62717   -14.46775    60.56267
 1525    282    31.68325   -14.46775    60.56267
 1526    282    31.73932   -14.46775    60.56267
 1527    282    31.79540   -14.46775    60.56267
 1530    282    31.96363   -14.46775    60.56267
 1531    282    32.01971   -14.46775    60.56267
 1532    282    32.07578   -14.46775    60.56267
 1533    282    32.13186   -14.46775    60.56267
  671    283   -15.70570   -13.96666    58.69259
  672    283   -15.65136   -13.96666    58.69259
  673    283   -15.59701   -13.96666    58.69259
  674    283   -15.54267   -13.96666    58.69259
  675    283   -15.48832   -13.96666    58.69259
  676    283   -15.43398   -13.96666    58.69259
  677    283   -15.37963   -13.96666    58.69259
  678    283   -15.32529   -13.96666    58.69259
  679    283   -15.27094   -13.96666    58.69259
  680    283   -15.21660   -13.96666    58.69259
  780    283    -9.78210   -13.96666    58.69259
  781    283    -9.72775   -13.96666    58.69259
  782    283    -9.67341   -13.96666    58.69259
  783    283    -9.61906   -13.96666    58.69259
  787    283    -9.40168   -13.96666    58.69259
  788    283    -9.34734   -13.96666    58.69259
  789    283    -9.29299   -13.96666    58.69259
  790    283    -9.23865   -13.96666    58.69259
  791    283    -9.18430   -13.96666    58.69259
  792    283    -9.12996   -13.96666    58.69259
  793    283    -9.07561   -13.96666    58.69259
  794    283    -9.02127   -13.96666    58.69259
  795    283    -8.96692   -13.96666    58.69259
  796    283    -8.91258   -13.96666    58.69259
 1116    283     8.47782   -13.96666    58.69259
 1117    283     8.53216   -13.96666    58.69259
 1118    283     8.58651   -13.96666    58.69259
 1119    283     8.64085   -13.96666    58.69259
 1120    283     8.69520   -13.96666    58.69259
 1121    283     8.74954   -13.96666    58.69259
 1122    283     8.80389   -13.96666    58.69259
 1123    283     8.85823   -13.96666    58.69259
 1124    283     8.91258   -13.96666    58.69259
 1125    283     8.96692   -13.96666    58.69259
 1126    283     9.02127   -13.96666    58.69259
 1127    283     9.07561   -13.96666    58.69259
 1133    283     9.40168   -13.96666    58.69259
 1134    283     9.45603   -13.96666    58.69259
 1135    283     9.51037   -13.96666    58.69259
 1136    283     9.56472   -13.96666    58.69259
 1137    283     9.61906   -13.96666    58.69259
 1138    283     9.67341   -13.96666    58.69259
 1139    283     9.72775   -13.96666    58.69259
 1144    283     9.99948   -13.96666    58.69259
 1145    283    10.05382   -13.96666    58.69259
 1146    283    10.10817   -13.96666    58.69259
 1147    283    10.16251   -13.96666    58.69259
 1148    283    10.21686   -13.96666    58.69259
 1149    283    10.27120   -13.96666    58.69259
 1150    283    10.32555   -13.96666    58.69259
 1151    283    10.37989   -13.96666    58.69259
 1157    283    10.70596   -13.96666    58.69259
 1158    283    10.76031   -13.96666    58.69259
 1159    283    10.81465   -13.96666    58.69259
 1160    283    10.86900   -13.96666    58.69259
 1161    283    10.92334   -13.96666    58.69259
 1162    283    10.97769   -13.96666    58.69259
 1163    283    11.03203   -13.96666    58.69259
 1519    283    30.37885   -13.96666    58.69259
 1520    283    30.43320   -13.96666    58.69259
 1521    283    30.48754   -13.96666    58.69259
 1524    283    30.65058   -13.96666    58.69259
 1525    283    30.70492   -13.96666    58.69259
 1526    283    30.75927   -13.96666    58.69259
 1527    283    30.81361   -13.96666    58.69259
 1528    283    30.86796   -13.96666    58.69259
 1529    283    30.92230   -13.96666    58.69259
 1530    283    30.97665   -13.96666    58.69259
 1531    283    31.03099   -13.96666    58.69259
 1532    283    31.08534   -13.96666    58.69259
 1533    283    31.13968   -13.96666    58.69259
 1535    283    31.24837   -13.96666    58.69259
 1536    283    31.30272   -13.96666    58.69259
 1537    283    31.35706   -13.96666    58.69259
 1538    283    31.41141   -13.96666    58.69259
 1539    283    31.46575   -13.96666    58.69259
 1540    283    31.52010   -13.96666    58.69259
 1807    283    46.03021   -13.96666    58.69259
 1808    283    46.08455   -13.96666    58.69259
 1809    283    46.13890   -13.96666    58.69259
  672    284   -15.18255   -13.49560    56.93455
  673    284   -15.12983   -13.49560    56.93455
  674    284   -15.07711   -13.49560    56.93455
  675    284   -15.02439   -13.49560    56.93455
  676    284   -14.97168   -13.49560    56.93455
  677    284   -14.91896   -13.49560    56.93455
  678    284   -14.86624   -13.49560    56.93455
  679    284   -14.81353   -13.49560    56.93455
  779    284    -9.54181   -13.49560    56.93455
  780    284    -9.48909   -13.49560    56.93455
  781    284    -9.43637   -13.49560    56.93455
  782    284    -9.38366   -13.49560    56.93455
  786    284    -9.17279   -13.49560    56.93455
  787    284    -9.12007   -13.49560    56.93455
  788    284    -9.06735   -13.49560    56.93455
  789    284    -9.01464   -13.49560    56.93455
  790    284    -8.96192   -13.49560    56.93455
  792    284    -8.85648   -13.49560    56.93455
  793    284    -8.80377   -13.49560    56.93455
  794    284    -8.75105   -13.49560    56.93455
  795    284    -8.69833   -13.49560    56.93455
  796    284    -8.64562   -13.49560    56.93455
 1117    284     8.27660   -13.49560    56.93455
 1118    284     8.32931   -13.49560    56.93455
 1119    284     8.38203   -13.49560    56.93455
 1122    284     8.54018   -13.49560    56.93455
 1123    284     8.59290   -13.49560    56.93455
 1124    284     8.64562   -13.49560    56.93455
 1125    284     8.69833   -13.49560    56.93455
 1126    284     8.75105   -13.49560    56.93455
 1127    284     8.80377   -13.49560    56.93455
 1128    284     8.85648   -13.49560    56.93455
 1134    284     9.17279   -13.49560    56.93455
 1135    284     9.22550   -13.49560    56.93455
 1136    284     9.27822   -13.49560    56.93455
 1137    284     9.33094   -13.49560    56.93455
 1138    284     9.38366   -13.49560    56.93455
 1139    284     9.43637   -13.49560    56.93455
 1140    284     9.48909   -13.49560    56.93455
 1141    284     9.54181   -13.49560    56.93455
 1145    284     9.75268   -13.49560    56.93455
 1146    284     9.80539   -13.49560    56.93455
 1147    284     9.85811   -13.49560    56.93455
 1148    284     9.91083   -13.49560    56.93455
 1149    284     9.96355   -13.49560    56.93455
 1150    284    10.01626   -13.49560    56.93455
 1151    284    10.06898   -13.49560    56.93455
 1152    284    10.12170   -13.49560    56.93455
 1158    284    10.43800   -13.49560    56.93455
 1159    284    10.49072   -13.49560    56.93455
 1160    284    10.54343   -13.49560    56.93455
 1161    284    10.59615   -13.49560    56.93455
 1162    284    10.64887   -13.49560    56.93455
 1163    284    10.70159   -13.49560    56.93455
 1164    284    10.75430   -13.49560    56.93455
 1525    284    29.78520   -13.49560    56.93455
 1526    284    29.83792   -13.49560    56.93455
 1527    284    29.89064   -13.49560    56.93455
 1528    284    29.94335   -13.49560    56.93455
 1529    284    29.99607   -13.49560    56.93455
 1530    284    30.04879   -13.49560    56.93455
 1531    284    30.10150   -13.49560    56.93455
 1532    284    30.15422   -13.49560    56.93455
 1535    284    30.31237   -13.49560    56.93455
 1536    284    30.36509   -13.49560    56.93455
 1537    284    30.41781   -13.49560    56.93455
 1538    284    30.47053   -13.49560    56.93455
 1539    284    30.52324   -13.49560    56.93455
 1540    284    30.57596   -13.49560    56.93455
 1541    284    30.62868   -13.49560    56.93455
 1542    284    30.68139   -13.49560    56.93455
 1543    284    30.73411   -13.49560    56.93455
 1544    284    30.78683   -13.49560    56.93455
 1807    284    44.65144   -13.49560    56.93455
 1810    284    44.80960   -13.49560    56.93455
  779    285    -9.26431   -13.05193    55.27876
  780    285    -9.21313   -13.05193    55.27876
  781    285    -9.16194   -13.05193    55.27876
  782    285    -9.11076   -13.05193    55.27876
  785    285    -8.95721   -13.05193    55.27876
  786    285    -8.90602   -13.05193    55.27876
  787    285    -8.85484   -13.05193    55.27876
  788    285    -8.80365   -13.05193    55.27876
  789    285    -8.75247   -13.05193    55.27876
  791    285    -8.65010   -13.05193    55.27876
  792    285    -8.59892   -13.05193    55.27876
  793    285    -8.54773   -13.05193    55.27876
  794    285    -8.49655   -13.05193    55.27876
  795    285    -8.44537   -13.05193    55.27876
 1117    285     8.03589   -13.05193    55.27876
 1118    285     8.08708   -13.05193    55.27876
 1119    285     8.13826   -13.05193    55.27876
 1120    285     8.18945   -13.05193    55.27876
 1121    285     8.24063   -13.05193    55.27876
 1122    285     8.29181   -13.05193    55.27876
 1123    285     8.34300   -13.05193    55.27876
 1124    285     8.39418   -13.05193    55.27876
 1125    285     8.44537   -13.05193    55.27876
 1126    285     8.49655   -13.05193    55.27876
 1127    285     8.54773   -13.05193    55.27876
 1128    285     8.59892   -13.05193    55.27876
 1129    285     8.65010   -13.05193    55.27876
 1135    285     8.95721   -13.05193    55.27876
 1136    285     9.00839   -13.05193    55.27876
 1137    285     9.05957   -13.05193    55.27876
 1138    285     9.11076   -13.05193    55.27876
 1139    285     9.16194   -13.05193    55.27876
 1140    285     9.21313   -13.05193    55.27876
 1141    285     9.26431   -13.05193    55.27876
 1142    285     9.31549   -13.05193    55.27876
 1146    285     9.52023   -13.05193    55.27876
 1147    285     9.57141   -13.05193    55.27876
 1148    285     9.62260   -13.05193    55.27876
 1149    285     9.67378   -13.05193    55.27876
 1150    285     9.72497   -13.05193    55.27876
 1151    285     9.77615   -13.05193    55.27876
 1152    285     9.82733   -13.05193    55.27876
 1153    285     9.87852   -13.05193    55.27876
 1159    285    10.18562   -13.05193    55.27876
 1160    285    10.23681   -13.05193    55.27876
 1161    285    10.28799   -13.05193    55.27876
 1162    285    10.33917   -13.05193    55.27876
 1163    285    10.39036   -13.05193    55.27876
 1164    285    10.44154   -13.05193    55.27876
 1165    285    10.49273   -13.05193    55.27876
 1526    285    28.97016   -13.05193    55.27876
 1527    285    29.02135   -13.05193    55.27876
 1528    285    29.07253   -13.05193    55.27876
 1529    285    29.12371   -13.05193    55.27876
 1530    285    29.17490   -13.05193    55.27876
 1531    285    29.22608   -13.05193    55.27876
 1532    285    29.27727   -13.05193    55.27876
 1534    285    29.37963   -13.05193    55.27876
 1535    285    29.43082   -13.05193    55.27876
 1536    285    29.48200   -13.05193    55.27876
 1537    285    29.53319   -13.05193    55.27876
 1538    285    29.58437   -13.05193    55.27876
 1539    285    29.63555   -13.05193    55.27876
 1540    285    29.68674   -13.05193    55.27876
 1541    285    29.73792   -13.05193    55.27876
 1542    285    29.78911   -13.05193    55.27876
 1543    285    29.84029   -13.05193    55.27876
 1544    285    29.89148   -13.05193    55.27876
 1545    285    29.94266   -13.05193    55.27876
 1810    285    43.50643   -13.05193    55.27876
  778    286    -9.05223   -12.63334    53.71655
  779    286    -9.00250   -12.63334    53.71655
  780    286    -8.95276   -12.63334    53.71655
  781    286    -8.90302   -12.63334    53.71655
  784    286    -8.75381   -12.63334    53.71655
  785    286    -8.70407   -12.63334    53.71655
  786    286    -8.65433   -12.63334    53.71655
  787    286    -8.60460   -12.63334    53.71655
  788    286    -8.55486   -12.63334    53.71655
  790    286    -8.45538   -12.63334    53.71655
  791    286    -8.40565   -12.63334    53.71655
  792    286    -8.35591   -12.63334    53.71655
  793    286    -8.30617   -12.63334    53.71655
  794    286    -8.25643   -12.63334    53.71655
  795    286    -8.20670   -12.63334    53.71655
 1117    286     7.80880   -12.63334    53.71655
