# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
  792    279   -10.41654   -16.18284    66.96348
  793    279   -10.35454   -16.18284    66.96348
  794    279   -10.29254   -16.18284    66.96348
  795    279   -10.23053   -16.18284    66.96348
  799    279    -9.98252   -16.18284    66.96348
  800    279    -9.92052   -16.18284    66.96348
  801    279    -9.85851   -16.18284    66.96348
  802    279    -9.79651   -16.18284    66.96348
  803    279    -9.73451   -16.18284    66.96348
  804    279    -9.67250   -16.18284    66.96348
  805    279    -9.61050   -16.18284    66.96348
 1095    279     8.37044   -16.18284    66.96348
 1096    279     8.43244   -16.18284    66.96348
 1097    279     8.49444   -16.18284    66.96348
 1098    279     8.55645   -16.18284    66.96348
 1099    279     8.61845   -16.18284    66.96348
 1100    279     8.68045   -16.18284    66.96348
 1101    279     8.74245   -16.18284    66.96348
 1106    279     9.05247   -16.18284    66.96348
 1107    279     9.11447   -16.18284    66.96348
 1108    279     9.17648   -16.18284    66.96348
 1109    279     9.23848   -16.18284    66.96348
 1110    279     9.30048   -16.18284    66.96348
 1111    279     9.36249   -16.18284    66.96348
 1112    279     9.42449   -16.18284    66.96348
 1113    279     9.48649   -16.18284    66.96348
 1117    279     9.73451   -16.18284    66.96348
 1118    279     9.79651   -16.18284    66.96348
 1119    279     9.85851   -16.18284    66.96348
 1120    279     9.92052   -16.18284    66.96348
 1121    279     9.98252   -16.18284    66.96348
 1122    279    10.04452   -16.18284    66.96348
 1123    279    10.10653   -16.18284    66.96348
 1124    279    10.16853   -16.18284    66.96348
 1125    279    10.23053   -16.18284    66.96348
 1128    279    10.41654   -16.18284    66.96348
 1129    279    10.47855   -16.18284    66.96348
 1130    279    10.54055   -16.18284    66.96348
 1131    279    10.60255   -16.18284    66.96348
 1132    279    10.66455   -16.18284    66.96348
 1133    279    10.72656   -16.18284    66.96348
 1134    279    10.78856   -16.18284    66.96348
 1480    279    32.24168   -16.18284    66.96348
 1481    279    32.30368   -16.18284    66.96348
 1482    279    32.36568   -16.18284    66.96348
 1483    279    32.42769   -16.18284    66.96348
 1484    279    32.48969   -16.18284    66.96348
 1485    279    32.55169   -16.18284    66.96348
 1486    279    32.61370   -16.18284    66.96348
 1487    279    32.67570   -16.18284    66.96348
 1488    279    32.73770   -16.18284    66.96348
 1489    279    32.79971   -16.18284    66.96348
 1490    279    32.86171   -16.18284    66.96348
 1491    279    32.92371   -16.18284    66.96348
 1495    279    33.17173   -16.18284    66.96348
 1496    279    33.23373   -16.18284    66.96348
 1498    279    33.35774   -16.18284    66.96348
 1499    279    33.41974   -16.18284    66.96348
 1500    279    33.48174   -16.18284    66.96348
 1501    279    33.54375   -16.18284    66.96348
 1502    279    33.60575   -16.18284    66.96348
 1503    279    33.66775   -16.18284    66.96348
 1504    279    33.72976   -16.18284    66.96348
 1505    279    33.79176   -16.18284    66.96348
 1506    279    33.85376   -16.18284    66.96348
  788    280   -10.30163   -15.57223    64.68466
  789    280   -10.24174   -15.57223    64.68466
  790    280   -10.18184   -15.57223    64.68466
  791    280   -10.12195   -15.57223    64.68466
  792    280   -10.06206   -15.57223    64.68466
  793    280   -10.00217   -15.57223    64.68466
  794    280    -9.94227   -15.57223    64.68466
  795    280    -9.88238   -15.57223    64.68466
  799    280    -9.64281   -15.57223    64.68466
  800    280    -9.58291   -15.57223    64.68466
  801    280    -9.52302   -15.57223    64.68466
  802    280    -9.46313   -15.57223    64.68466
  803    280    -9.40323   -15.57223    64.68466
  804    280    -9.34334   -15.57223    64.68466
 1096    280     8.14548   -15.57223    64.68466
 1097    280     8.20537   -15.57223    64.68466
 1098    280     8.26526   -15.57223    64.68466
 1099    280     8.32516   -15.57223    64.68466
 1100    280     8.38505   -15.57223    64.68466
 1101    280     8.44494   -15.57223    64.68466
 1102    280     8.50484   -15.57223    64.68466
 1107    280     8.80430   -15.57223    64.68466
 1108    280     8.86419   -15.57223    64.68466
 1109    280     8.92409   -15.57223    64.68466
 1110    280     8.98398   -15.57223    64.68466
 1111    280     9.04387   -15.57223    64.68466
 1112    280     9.10377   -15.57223    64.68466
 1113    280     9.16366   -15.57223    64.68466
 1118    280     9.46313   -15.57223    64.68466
 1119    280     9.52302   -15.57223    64.68466
 1120    280     9.58291   -15.57223    64.68466
 1121    280     9.64281   -15.57223    64.68466
 1122    280     9.70270   -15.57223    64.68466
 1123    280     9.76259   -15.57223    64.68466
 1124    280     9.82249   -15.57223    64.68466
 1125    280     9.88238   -15.57223    64.68466
 1126    280     9.94227   -15.57223    64.68466
 1129    280    10.12195   -15.57223    64.68466
 1130    280    10.18184   -15.57223    64.68466
 1131    280    10.24174   -15.57223    64.68466
 1132    280    10.30163   -15.57223    64.68466
 1133    280    10.36152   -15.57223    64.68466
 1134    280    10.42142   -15.57223    64.68466
 1135    280    10.48131   -15.57223    64.68466
 1482    280    31.26425   -15.57223    64.68466
 1483    280    31.32415   -15.57223    64.68466
 1484    280    31.38404   -15.57223    64.68466
 1485    280    31.44393   -15.57223    64.68466
 1486    280    31.50383   -15.57223    64.68466
 1487    280    31.56372   -15.57223    64.68466
 1488    280    31.62361   -15.57223    64.68466
 1489    280    31.68351   -15.57223    64.68466
 1490    280    31.74340   -15.57223    64.68466
 1491    280    31.80329   -15.57223    64.68466
 1492    280    31.86319   -15.57223    64.68466
 1493    280    31.92308   -15.57223    64.68466
 1496    280    32.10276   -15.57223    64.68466
 1501    280    32.40222   -15.57223    64.68466
 1502    280    32.46212   -15.57223    64.68466
 1503    280    32.52201   -15.57223    64.68466
 1504    280    32.58190   -15.57223    64.68466
 1505    280    32.64180   -15.57223    64.68466
 1506    280    32.70169   -15.57223    64.68466
 1507    280    32.76158   -15.57223    64.68466
  787    281   -10.02052   -15.00182    62.55584
  788    281    -9.96260   -15.00182    62.55584
  789    281    -9.90467   -15.00182    62.55584
  790    281    -9.84675   -15.00182    62.55584
  791    281    -9.78883   -15.00182    62.55584
  792    281    -9.73091   -15.00182    62.55584
  793    281    -9.67299   -15.00182    62.55584
  794    281    -9.61506   -15.00182    62.55584
  798    281    -9.38338   -15.00182    62.55584
  799    281    -9.32545   -15.00182    62.55584
  800    281    -9.26753   -15.00182    62.55584
  801    281    -9.20961   -15.00182    62.55584
  802    281    -9.15169   -15.00182    62.55584
  803    281    -9.09377   -15.00182    62.55584
 1097    281     7.93532   -15.00182    62.55584
 1098    281     7.99325   -15.00182    62.55584
 1099    281     8.05117   -15.00182    62.55584
 1100    281     8.10909   -15.00182    62.55584
 1101    281     8.16701   -15.00182    62.55584
 1102    281     8.22493   -15.00182    62.55584
 1103    281     8.28286   -15.00182    62.55584
 1104    281     8.34078   -15.00182    62.55584
 1107    281     8.51454   -15.00182    62.55584
 1108    281     8.57247   -15.00182    62.55584
 1110    281     8.68831   -15.00182    62.55584
 1111    281     8.74623   -15.00182    62.55584
 1112    281     8.80415   -15.00182    62.55584
 1113    281     8.86208   -15.00182    62.55584
 1114    281     8.92000   -15.00182    62.55584
 1119    281     9.20961   -15.00182    62.55584
 1120    281     9.26753   -15.00182    62.55584
 1121    281     9.32545   -15.00182    62.55584
 1122    281     9.38338   -15.00182    62.55584
 1123    281     9.44130   -15.00182    62.55584
 1124    281     9.49922   -15.00182    62.55584
 1125    281     9.55714   -15.00182    62.55584
 1126    281     9.61506   -15.00182    62.55584
 1127    281     9.67299   -15.00182    62.55584
 1130    281     9.84675   -15.00182    62.55584
 1131    281     9.90467   -15.00182    62.55584
 1132    281     9.96260   -15.00182    62.55584
 1133    281    10.02052   -15.00182    62.55584
 1134    281    10.07844   -15.00182    62.55584
 1135    281    10.13636   -15.00182    62.55584
 1136    281    10.19428   -15.00182    62.55584
 1485    281    30.40909   -15.00182    62.55584
 1486    281    30.46701   -15.00182    62.55584
 1487    281    30.52493   -15.00182    62.55584
 1488    281    30.58285   -15.00182    62.55584
 1489    281    30.64078   -15.00182    62.55584
 1490    281    30.69870   -15.00182    62.55584
 1491    281    30.75662   -15.00182    62.55584
 1492    281    30.81454   -15.00182    62.55584
 1493    281    30.87246   -15.00182    62.55584
 1494    281    30.93039   -15.00182    62.55584
 1495    281    30.98831   -15.00182    62.55584
 1496    281    31.04623   -15.00182    62.55584
 1499    281    31.22000   -15.00182    62.55584
 1504    281    31.50961   -15.00182    62.55584
 1505    281    31.56753   -15.00182    62.55584
 1506    281    31.62545   -15.00182    62.55584
 1507    281    31.68337   -15.00182    62.55584
  787    282    -9.70124   -14.46775    60.56267
  788    282    -9.64517   -14.46775    60.56267
  789    282    -9.58909   -14.46775    60.56267
  790    282    -9.53301   -14.46775    60.56267
  791    282    -9.47694   -14.46775    60.56267
  792    282    -9.42086   -14.46775    60.56267
  793    282    -9.36478   -14.46775    60.56267
  797    282    -9.14048   -14.46775    60.56267
  798    282    -9.08440   -14.46775    60.56267
  799    282    -9.02832   -14.46775    60.56267
  800    282    -8.97225   -14.46775    60.56267
  801    282    -8.91617   -14.46775    60.56267
  802    282    -8.86009   -14.46775    60.56267
  803    282    -8.80402   -14.46775    60.56267
 1098    282     7.73856   -14.46775    60.56267
 1099    282     7.79464   -14.46775    60.56267
 1100    282     7.85072   -14.46775    60.56267
 1101    282     7.90679   -14.46775    60.56267
 1102    282     7.96287   -14.46775    60.56267
 1103    282     8.01895   -14.46775    60.56267
 1104    282     8.07502   -14.46775    60.56267
 1107    282     8.24325   -14.46775    60.56267
 1108    282     8.29933   -14.46775    60.56267
 1109    282     8.35541   -14.46775    60.56267
 1110    282     8.41148   -14.46775    60.56267
 1111    282     8.46756   -14.46775    60.56267
 1112    282     8.52363   -14.46775    60.56267
 1113    282     8.57971   -14.46775    60.56267
 1114    282     8.63579   -14.46775    60.56267
 1115    282     8.69186   -14.46775    60.56267
 1121    282     9.02832   -14.46775    60.56267
 1122    282     9.08440   -14.46775    60.56267
 1123    282     9.14048   -14.46775    60.56267
 1124    282     9.19655   -14.46775    60.56267
 1125    282     9.25263   -14.46775    60.56267
 1126    282     9.30871   -14.46775    60.56267
 1127    282     9.36478   -14.46775    60.56267
 1131    282     9.58909   -14.46775    60.56267
 1132    282     9.64517   -14.46775    60.56267
 1133    282     9.70124   -14.46775    60.56267
 1134    282     9.75732   -14.46775    60.56267
 1135    282     9.81340   -14.46775    60.56267
 1136    282     9.86947   -14.46775    60.56267
 1137    282     9.92555   -14.46775    60.56267
 1138    282     9.98162   -14.46775    60.56267
 1488    282    29.60842   -14.46775    60.56267
 1489    282    29.66449   -14.46775    60.56267
 1490    282    29.72057   -14.46775    60.56267
 1491    282    29.77664   -14.46775    60.56267
 1492    282    29.83272   -14.46775    60.56267
 1493    282    29.88880   -14.46775    60.56267
 1494    282    29.94487   -14.46775    60.56267
 1495    282    30.00095   -14.46775    60.56267
 1496    282    30.05703   -14.46775    60.56267
 1497    282    30.11310   -14.46775    60.56267
 1498    282    30.16918   -14.46775    60.56267
 1499    282    30.22526   -14.46775    60.56267
 1500    282    30.28133   -14.46775    60.56267
 1501    282    30.33741   -14.46775    60.56267
 1502    282    30.39349   -14.46775    60.56267
 1503    282    30.44956   -14.46775    60.56267
 1504    282    30.50564   -14.46775    60.56267
 1505    282    30.56172   -14.46775    60.56267
 1506    282    30.61779   -14.46775    60.56267
 1507    282    30.67387   -14.46775    60.56267
  786    283    -9.45603   -13.96666    58.69259
  787    283    -9.40168   -13.96666    58.69259
  788    283    -9.34734   -13.96666    58.69259
  789    283    -9.29299   -13.96666    58.69259
  790    283    -9.23865   -13.96666    58.69259
  791    283    -9.18430   -13.96666    58.69259
  792    283    -9.12996   -13.96666    58.69259
  796    283    -8.91258   -13.96666    58.69259
  797    283    -8.85823   -13.96666    58.69259
  798    283    -8.80389   -13.96666    58.69259
  799    283    -8.74954   -13.96666    58.69259
  800    283    -8.69520   -13.96666    58.69259
  801    283    -8.64085   -13.96666    58.69259
  802    283    -8.58651   -13.96666    58.69259
 1099    283     7.55395   -13.96666    58.69259
 1100    283     7.60830   -13.96666    58.69259
 1101    283     7.66264   -13.96666    58.69259
 1102    283     7.71699   -13.96666    58.69259
 1103    283     7.77133   -13.96666    58.69259
 1104    283     7.82568   -13.96666    58.69259
 1105    283     7.88002   -13.96666    58.69259
 1107    283     7.98871   -13.96666    58.69259
 1108    283     8.04306   -13.96666    58.69259
 1109    283     8.09740   -13.96666    58.69259
 1110    283     8.15175   -13.96666    58.69259
 1111    283     8.20609   -13.96666    58.69259
 1112    283     8.26044   -13.96666    58.69259
 1113    283     8.31478   -13.96666    58.69259
 1114    283     8.36913   -13.96666    58.69259
 1115    283     8.42347   -13.96666    58.69259
 1116    283     8.47782   -13.96666    58.69259
 1122    283     8.80389   -13.96666    58.69259
 1123    283     8.85823   -13.96666    58.69259
 1124    283     8.91258   -13.96666    58.69259
 1125    283     8.96692   -13.96666    58.69259
 1126    283     9.02127   -13.96666    58.69259
 1127    283     9.07561   -13.96666    58.69259
 1128    283     9.12996   -13.96666    58.69259
 1132    283     9.34734   -13.96666    58.69259
 1133    283     9.40168   -13.96666    58.69259
 1134    283     9.45603   -13.96666    58.69259
 1135    283     9.51037   -13.96666    58.69259
 1136    283     9.56472   -13.96666    58.69259
 1137    283     9.61906   -13.96666    58.69259
 1138    283     9.67341   -13.96666    58.69259
 1139    283     9.72775   -13.96666    58.69259
 1491    283    28.85719   -13.96666    58.69259
 1492    283    28.91154   -13.96666    58.69259
 1493    283    28.96588   -13.96666    58.69259
 1494    283    29.02023   -13.96666    58.69259
 1495    283    29.07457   -13.96666    58.69259
 1496    283    29.12892   -13.96666    58.69259
 1497    283    29.18326   -13.96666    58.69259
 1498    283    29.23761   -13.96666    58.69259
 1499    283    29.29195   -13.96666    58.69259
 1500    283    29.34630   -13.96666    58.69259
 1501    283    29.40064   -13.96666    58.69259
 1502    283    29.45499   -13.96666    58.69259
 1503    283    29.50933   -13.96666    58.69259
 1504    283    29.56368   -13.96666    58.69259
 1505    283    29.61802   -13.96666    58.69259
 1506    283    29.67237   -13.96666    58.69259
 1507    283    29.72671   -13.96666    58.69259
  785    284    -9.22550   -13.49560    56.93455
  786    284    -9.17279   -13.49560    56.93455
  787    284    -9.12007   -13.49560    56.93455
  788    284    -9.06735   -13.49560    56.93455
  789    284    -9.01464   -13.49560    56.93455
  790    284    -8.96192   -13.49560    56.93455
  791    284    -8.90920   -13.49560    56.93455
  794    284    -8.75105   -13.49560    56.93455
  795    284    -8.69833   -13.49560    56.93455
  796    284    -8.64562   -13.49560    56.93455
  797    284    -8.59290   -13.49560    56.93455
  798    284    -8.54018   -13.49560    56.93455
  799    284    -8.48746   -13.49560    56.93455
  800    284    -8.43475   -13.49560    56.93455
  801    284    -8.38203   -13.49560    56.93455
 1100    284     7.38040   -13.49560    56.93455
 1101    284     7.43312   -13.49560    56.93455
 1102    284     7.48584   -13.49560    56.93455
 1103    284     7.53856   -13.49560    56.93455
 1104    284     7.59127   -13.49560    56.93455
 1105    284     7.64399   -13.49560    56.93455
 1108    284     7.80214   -13.49560    56.93455
 1109    284     7.85486   -13.49560    56.93455
 1110    284     7.90758   -13.49560    56.93455
 1111    284     7.96029   -13.49560    56.93455
 1112    284     8.01301   -13.49560    56.93455
 1113    284     8.06573   -13.49560    56.93455
 1114    284     8.11844   -13.49560    56.93455
 1115    284     8.17116   -13.49560    56.93455
 1116    284     8.22388   -13.49560    56.93455
 1117    284     8.27660   -13.49560    56.93455
 1124    284     8.64562   -13.49560    56.93455
 1125    284     8.69833   -13.49560    56.93455
 1126    284     8.75105   -13.49560    56.93455
 1127    284     8.80377   -13.49560    56.93455
 1128    284     8.85648   -13.49560    56.93455
 1129    284     8.90920   -13.49560    56.93455
 1133    284     9.12007   -13.49560    56.93455
 1134    284     9.17279   -13.49560    56.93455
 1135    284     9.22550   -13.49560    56.93455
 1136    284     9.27822   -13.49560    56.93455
 1137    284     9.33094   -13.49560    56.93455
 1138    284     9.38366   -13.49560    56.93455
 1139    284     9.43637   -13.49560    56.93455
 1140    284     9.48909   -13.49560    56.93455
 1494    284    28.15097   -13.49560    56.93455
 1495    284    28.20369   -13.49560    56.93455
 1496    284    28.25640   -13.49560    56.93455
 1497    284    28.30912   -13.49560    56.93455
 1498    284    28.36184   -13.49560    56.93455
 1499    284    28.41456   -13.49560    56.93455
 1500    284    28.46727   -13.49560    56.93455
 1501    284    28.51999   -13.49560    56.93455
 1502    284    28.57271   -13.49560    56.93455
 1503    284    28.62542   -13.49560    56.93455
 1504    284    28.67814   -13.49560    56.93455
 1505    284    28.73086   -13.49560    56.93455
 1506    284    28.78358   -13.49560    56.93455
  785    285    -8.95721   -13.05193    55.27876
  786    285    -8.90602   -13.05193    55.27876
  787    285    -8.85484   -13.05193    55.27876
  788    285    -8.80365   -13.05193    55.27876
  789    285    -8.75247   -13.05193    55.27876
  790    285    -8.70129   -13.05193    55.27876
  793    285    -8.54773   -13.05193    55.27876
  794    285    -8.49655   -13.05193    55.27876
  795    285    -8.44537   -13.05193    55.27876
  796    285    -8.39418   -13.05193    55.27876
  797    285    -8.34300   -13.05193    55.27876
  798    285    -8.29181   -13.05193    55.27876
  799    285    -8.24063   -13.05193    55.27876
  800    285    -8.18945   -13.05193    55.27876
 1101    285     7.21695   -13.05193    55.27876
 1102    285     7.26813   -13.05193    55.27876
 1103    285     7.31932   -13.05193    55.27876
 1104    285     7.37050   -13.05193    55.27876
 1105    285     7.42168   -13.05193    55.27876
 1106    285     7.47287   -13.05193    55.27876
 1109    285     7.62642   -13.05193    55.27876
 1110    285     7.67760   -13.05193    55.27876
 1111    285     7.72879   -13.05193    55.27876
 1112    285     7.77997   -13.05193    55.27876
 1113    285     7.83116   -13.05193    55.27876
 1114    285     7.88234   -13.05193    55.27876
 1115    285     7.93353   -13.05193    55.27876
 1116    285     7.98471   -13.05193    55.27876
 1117    285     8.03589   -13.05193    55.27876
 1118    285     8.08708   -13.05193    55.27876
 1124    285     8.39418   -13.05193    55.27876
 1125    285     8.44537   -13.05193    55.27876
 1126    285     8.49655   -13.05193    55.27876
 1127    285     8.54773   -13.05193    55.27876
 1128    285     8.59892   -13.05193    55.27876
 1129    285     8.65010   -13.05193    55.27876
 1130    285     8.70129   -13.05193    55.27876
 1135    285     8.95721   -13.05193    55.27876
 1136    285     9.00839   -13.05193    55.27876
 1137    285     9.05957   -13.05193    55.27876
 1138    285     9.11076   -13.05193    55.27876
 1139    285     9.16194   -13.05193    55.27876
 1140    285     9.21313   -13.05193    55.27876
 1141    285     9.26431   -13.05193    55.27876
 1142    285     9.31549   -13.05193    55.27876
 1498    285    27.53701   -13.05193    55.27876
 1499    285    27.58819   -13.05193    55.27876
 1500    285    27.63938   -13.05193    55.27876
 1501    285    27.69056   -13.05193    55.27876
 1502    285    27.74175   -13.05193    55.27876
 1503    285    27.79293   -13.05193    55.27876
 1504    285    27.84411   -13.05193    55.27876
 1505    285    27.89530   -13.05193    55.27876
 1515    285    28.40714   -13.05193    55.27876
 1516    285    28.45832   -13.05193    55.27876
 1517    285    28.50951   -13.05193    55.27876
 1518    285    28.56069   -13.05193    55.27876
 1519    285    28.61187   -13.05193    55.27876
 1520    285    28.66306   -13.05193    55.27876
 1521    285    28.71424   -13.05193    55.27876
 1522    285    28.76543   -13.05193    55.27876
 1523    285    28.81661   -13.05193    55.27876
 1524    285    28.86779   -13.05193    55.27876
  784    286    -8.75381   -12.63334    53.71655
  785    286    -8.70407   -12.63334    53.71655
  786    286    -8.65433   -12.63334    53.71655
  787    286    -8.60460   -12.63334    53.71655
  788    286    -8.55486   -12.63334    53.71655
  789    286    -8.50512   -12.63334    53.71655
  793    286    -8.30617   -12.63334    53.71655
  794    286    -8.25643   -12.63334    53.71655
  795    286    -8.20670   -12.63334    53.71655
  796    286    -8.15696   -12.63334    53.71655
  797    286    -8.10722   -12.63334    53.71655
  798    286    -8.05748   -12.63334    53.71655
  799    286    -8.00775   -12.63334    53.71655
  800    286    -7.95801   -12.63334    53.71655
 1102    286     7.06273   -12.63334    53.71655
 1103    286     7.11247   -12.63334    53.71655
 1104    286     7.16221   -12.63334    53.71655
 1105    286     7.21194   -12.63334    53.71655
 1106    286     7.26168   -12.63334    53.71655
 1107    286     7.31142   -12.63334    53.71655
 1108    286     7.36116   -12.63334    53.71655
 1113    286     7.60984   -12.63334    53.71655
 1114    286     7.65958   -12.63334    53.71655
 1115    286     7.70932   -12.63334    53.71655
 1116    286     7.75906   -12.63334    53.71655
 1117    286     7.80880   -12.63334    53.71655
 1118    286     7.85853   -12.63334    53.71655
 1119    286     7.90827   -12.63334    53.71655
 1125    286     8.20670   -12.63334    53.71655
 1126    286     8.25643   -12.63334    53.71655
 1127    286     8.30617   -12.63334    53.71655
 1128    286     8.35591   -12.63334    53.71655
 1129    286     8.40565   -12.63334    53.71655
 1130    286     8.45538   -12.63334    53.71655
 1131    286     8.50512   -12.63334    53.71655
 1136    286     8.75381   -12.63334    53.71655
 1137    286     8.80355   -12.63334    53.71655
 1138    286     8.85328   -12.63334    53.71655
 1139    286     8.90302   -12.63334    53.71655
 1140    286     8.95276   -12.63334    53.71655
 1141    286     9.00250   -12.63334    53.71655
 1142    286     9.05223   -12.63334    53.71655
 1143    286     9.10197   -12.63334    53.71655
 1514    286    27.55460   -12.63334    53.71655
 1515    286    27.60434   -12.63334    53.71655
 1516    286    27.65408   -12.63334    53.71655
 1517    286    27.70381   -12.63334    53.71655
 1518    286    27.75355   -12.63334    53.71655
 1519    286    27.80329   -12.63334    53.71655
 1520    286    27.85303   -12.63334    53.71655
 1521    286    27.90276   -12.63334    53.71655
 1522    286    27.95250   -12.63334    53.71655
 1523    286    28.00224   -12.63334    53.71655
 1524    286    28.05198   -12.63334    53.71655
 1525    286    28.10171   -12.63334    53.71655
 1526    286    28.15145   -12.63334    53.71655
 1527    286    28.20119   -12.63334    53.71655
  783    287    -8.56159   -12.23776    52.24022
  784    287    -8.51322   -12.23776    52.24022
  785    287    -8.46485   -12.23776    52.24022
  786    287    -8.41648   -12.23776    52.24022
  787    287    -8.36811   -12.23776    52.24022
  788    287    -8.31974   -12.23776    52.24022
  789    287    -8.27137   -12.23776    52.24022
  792    287    -8.12626   -12.23776    52.24022
  793    287    -8.07789   -12.23776    52.24022
  794    287    -8.02952   -12.23776    52.24022
  795    287    -7.98114   -12.23776    52.24022
  796    287    -7.93277   -12.23776    52.24022
  797    287    -7.88440   -12.23776    52.24022
  798    287    -7.83603   -12.23776    52.24022
 1103    287     6.91699   -12.23776    52.24022
 1104    287     6.96536   -12.23776    52.24022
 1105    287     7.01373   -12.23776    52.24022
 1106    287     7.06210   -12.23776    52.24022
 1107    287     7.11047   -12.23776    52.24022
 1108    287     7.15884   -12.23776    52.24022
 1109    287     7.20722   -12.23776    52.24022
 1114    287     7.44907   -12.23776    52.24022
 1115    287     7.49744   -12.23776    52.24022
 1116    287     7.54581   -12.23776    52.24022
 1117    287     7.59418   -12.23776    52.24022
 1118    287     7.64255   -12.23776    52.24022
 1119    287     7.69092   -12.23776    52.24022
 1120    287     7.73929   -12.23776    52.24022
 1126    287     8.02952   -12.23776    52.24022
 1127    287     8.07789   -12.23776    52.24022
 1128    287     8.12626   -12.23776    52.24022
 1129    287     8.17463   -12.23776    52.24022
 1130    287     8.22300   -12.23776    52.24022
 1131    287     8.27137   -12.23776    52.24022
 1137    287     8.56159   -12.23776    52.24022
 1138    287     8.60996   -12.23776    52.24022
 1139    287     8.65833   -12.23776    52.24022
 1140    287     8.70670   -12.23776    52.24022
 1141    287     8.75507   -12.23776    52.24022
 1142    287     8.80344   -12.23776    52.24022
 1143    287     8.85181   -12.23776    52.24022
 1144    287     8.90019   -12.23776    52.24022
 1514    287    26.79730   -12.23776    52.24022
 1515    287    26.84567   -12.23776    52.24022
 1516    287    26.89404   -12.23776    52.24022
 1517    287    26.94241   -12.23776    52.24022
 1518    287    26.99078   -12.23776    52.24022
 1519    287    27.03915   -12.23776    52.24022
 1520    287    27.08752   -12.23776    52.24022
 1521    287    27.13589   -12.23776    52.24022
 1522    287    27.18426   -12.23776    52.24022
 1523    287    27.23263   -12.23776    52.24022
 1524    287    27.28100   -12.23776    52.24022
 1525    287    27.32937   -12.23776    52.24022
 1526    287    27.37774   -12.23776    52.24022
 1527    287    27.42612   -12.23776    52.24022
 1528    287    27.47449   -12.23776    52.24022
 1529    287    27.52286   -12.23776    52.24022
  782    288    -8.37966   -11.86334    50.84287
  783    288    -8.33258   -11.86334    50.84287
  784    288    -8.28550   -11.86334    50.84287
  785    288    -8.23843   -11.86334    50.84287
  786    288    -8.19135   -11.86334    50.84287
  787    288    -8.14427   -11.86334    50.84287
  788    288    -8.09720   -11.86334    50.84287
  792    288    -7.90889   -11.86334    50.84287
  793    288    -7.86181   -11.86334    50.84287
  794    288    -7.81474   -11.86334    50.84287
  795    288    -7.76766   -11.86334    50.84287
  796    288    -7.72058   -11.86334    50.84287
  797    288    -7.67351   -11.86334    50.84287
 1104    288     6.77905   -11.86334    50.84287
 1105    288     6.82613   -11.86334    50.84287
 1106    288     6.87320   -11.86334    50.84287
 1107    288     6.92028   -11.86334    50.84287
 1108    288     6.96736   -11.86334    50.84287
 1109    288     7.01443   -11.86334    50.84287
 1110    288     7.06151   -11.86334    50.84287
 1111    288     7.10859   -11.86334    50.84287
 1114    288     7.24982   -11.86334    50.84287
 1115    288     7.29689   -11.86334    50.84287
 1116    288     7.34397   -11.86334    50.84287
 1117    288     7.39105   -11.86334    50.84287
 1118    288     7.43812   -11.86334    50.84287
 1119    288     7.48520   -11.86334    50.84287
 1120    288     7.53228   -11.86334    50.84287
 1121    288     7.57935   -11.86334    50.84287
 1127    288     7.86181   -11.86334    50.84287
 1128    288     7.90889   -11.86334    50.84287
 1129    288     7.95597   -11.86334    50.84287
 1130    288     8.00304   -11.86334    50.84287
 1131    288     8.05012   -11.86334    50.84287
 1132    288     8.09720   -11.86334    50.84287
 1133    288     8.14427   -11.86334    50.84287
 1139    288     8.42673   -11.86334    50.84287
 1140    288     8.47381   -11.86334    50.84287
 1141    288     8.52089   -11.86334    50.84287
 1142    288     8.56796   -11.86334    50.84287
 1143    288     8.61504   -11.86334    50.84287
 1144    288     8.66212   -11.86334    50.84287
 1145    288     8.70919   -11.86334    50.84287
 1514    288    26.08051   -11.86334    50.84287
 1515    288    26.12758   -11.86334    50.84287
 1516    288    26.17466   -11.86334    50.84287
 1517    288    26.22174   -11.86334    50.84287
 1520    288    26.36297   -11.86334    50.84287
 1521    288    26.41004   -11.86334    50.84287
 1522    288    26.45712   -11.86334    50.84287
 1523    288    26.50420   -11.86334    50.84287
 1524    288    26.55127   -11.86334    50.84287
 1525    288    26.59835   -11.86334    50.84287
 1526    288    26.64543   -11.86334    50.84287
 1527    288    26.69250   -11.86334    50.84287
 1528    288    26.73958   -11.86334    50.84287
 1529    288    26.78666   -11.86334    50.84287
 1530    288    26.83374   -11.86334    50.84287
 1531    288    26.88081   -11.86334    50.84287
 1532    288    26.92789   -11.86334    50.84287
 1533    288    26.97497   -11.86334    50.84287
 1534    288    27.02204   -11.86334    50.84287
  781    289    -8.20720   -11.50842    49.51832
  782    289    -8.16135   -11.50842    49.51832
  783    289    -8.11550   -11.50842    49.51832
  784    289    -8.06965   -11.50842    49.51832
  785    289    -8.02380   -11.50842    49.51832
  786    289    -7.97795   -11.50842    49.51832
  787    289    -7.93210   -11.50842    49.51832
  788    289    -7.88625   -11.50842    49.51832
  792    289    -7.70285   -11.50842    49.51832
  793    289    -7.65700   -11.50842    49.51832
  794    289    -7.61115   -11.50842    49.51832
  795    289    -7.56530   -11.50842    49.51832
